,Identifiant,ft_2_categ,EXPO,ft_4_categ,ft_5_categ,ft_6_categ,ft_7_categ,ft_8_categ,ft_9_categ,ft_10_categ,ft_11_categ,ft_12_categ,ft_13_categ,ft_14_categ,ft_15_categ,ft_16_categ,ft_17_categ,ft_18_categ,ft_19_categ,superficief,ft_21_categ,ft_22_categ,ft_23_categ,ft_24_categ,Insee,pluie,catnat,criminalite,pprn,chomage,rev_med,log_sociaux,fuites
34,8830,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,3746.0,4,1985.0,0.0,   5,06104,14,0.0,0.07700920879672707,0,10.5,22292.30769230769,499.0,13.370170342748622
35,10748,2016,"0,99726776",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,500.0,2,1960.0,0.0,   .,13206,4,0.0,0.07696127724824814,4,11.675,20507.020833333336,766.0,8.896360615654682
36,3144,2016,"0,99726776",0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,1,750.0,1,1964.0,0.3,   3,74133,3,0.0,0.04661873483933437,13,7.325,22490.0,555.0,5.693741760176144
37,4452,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,685.0,2,1980.0,0.0,   .,77431,0,0.0,0.05946913687842794,0,7.525,21854.5,708.0,3.839432705499195
38,11895,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1450.0,3,-1.0,0.0,   .,92062,0,0.0,0.0635615240137162,0,7.75,25550.5,1240.0,4.064081477361174
39,4681,2014,"0,747945205",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,eff,2,1887.0,1,2000.0,0.0,   4,74164,4,0.0,0.04573587681180703,17,7.45,23909.97435897436,555.0,6.0651566457528885
40,4319,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1056.0,3,-1.0,0.0,   .,64483,6,39.0,0.0407719509556328,1,8.2,19929.0,514.0,2.9502431306058883
41,3120,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,900.0,1,1977.0,0.0,   4,13021,3,0.0,0.08578364194793993,1,11.75,27677.5,766.0,9.977894256899043
42,16060,2012,1,1,V,N,2,O,1,O,N,O,N,N,AUTRE,IDENTIQUE,V,effpi,2,12615.0,4,1974.0,0.0,>=10,75113,0,0.0,0.1043697260714775,0,8.0,22758.8,1054.0,10.288219828782896
43,11253,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,700.0,3,1980.0,0.0,   .,83137,9,1.0,0.06109861819610085,0,11.1,18350.0,453.0,6.837500834860752
44,18899,2012,"0,213114754",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,2400.0,2,2007.0,0.3,   4,77169,0,0.0,0.05946913687842794,0,7.525,23292.1071428571,708.0,3.839432705499195
45,14654,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1037.0,4,-1.0,0.0,   .,75117,0,0.0,0.1043697260714775,0,8.0,29032.0,1054.0,10.288219828782896
46,7453,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,465.0,2,1988.0,0.0,   .,31291,2,39.0,0.06600544495677098,3,9.65,23620.0,625.0,3.785732328951328
47,4042,2015,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,1252.0,3,1930.0,0.0,   7,92026,0,0.0,0.06998949155484403,0,7.9,28932.0,1240.0,4.064081477361174
48,10673,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,500.0,2,1980.0,0.0,   .,26220,14,0.0,0.05921159390094138,1,10.925,18342.916666666668,543.0,4.780018125356323
49,1347,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,4231.0,2,1988.0,0.0,   .,34324,17,0.0,0.0690906965025932,10,13.675,17344.6666666667,514.0,10.807711892586317
50,1076,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,375.0,1,1980.0,0.0,   .,74080,6,0.0,0.04562953030946748,13,7.4,22342.5,555.0,5.872889285279506
51,15749,2016,"0,99726776",1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,770.0,3,1900.0,0.0,   6,92035,0,0.0,0.06956603637071282,0,7.575,28887.833333333332,1240.0,4.064081477361174
52,18827,2015,1,0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,2210.0,1,1978.0,0.0,   5,17299,0,0.0,0.0502767455597261,0,10.925,18196.0,425.0,3.380531696985078
53,3428,2012,0,1,V,V,V,V,V,V,V,V,V,V,V,V,V,base,2,404.0,3,-1.0,0.0,   .,92026,0,0.0,0.06054459246334862,0,7.425,28266.1111111111,1240.0,4.064081477361174
54,4093,2013,"0,169863014",0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,1275.0,2,1950.0,0.0,   4,62667,2,0.0,0.04780559716899683,0,13.375,15786.5,1087.0,4.782459627954768
55,13200,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3496.0,2,1988.0,0.0,   .,64102,16,0.0,0.04032936931618822,19,8.6,18664.6666666667,514.0,3.7741909098457254
56,12775,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,330.0,1,1970.0,0.0,   3,13056,5,1.0,0.07815247478208608,0,11.95,20692.333333333336,766.0,9.111137104274725
57,8915,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,7131.0,4,1988.0,0.0,   .,06083,12,0.0,0.08239911868053464,5,9.45,19636.8,499.0,12.793957413730158
58,9316,2014,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,350.0,4,-1.0,0.0,   .,75120,0,0.0,0.1248164219334413,0,8.225,20345.33333333333,1054.0,14.134697885827725
59,5385,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3300.0,2,1960.0,0.0,   .,42218,9,0.0,0.04338631638857306,0,9.5,17397.7777777778,783.0,2.3306416306458275
60,3642,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,420.0,1,1980.0,0.0,   .,58194,5,0.0,0.03881649490328653,4,9.425,17916.08695652174,664.0,1.9258820264023524
61,15591,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,200.0,2,1940.0,0.3,   4,34301,21,1.0,0.06727662502551025,3,14.475,17042.0,514.0,7.382088762208397
62,6597,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,550.0,4,1960.0,0.0,   .,06147,14,0.0,0.07700920879672707,0,10.5,22608.33333333333,499.0,13.370170342748622
63,18928,2014,1,0,V,N,2,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,effpi,2,891.0,1,1984.0,0.0,   4,10387,0,21.0,0.05349016858491239,0,12.125,16791.428571428572,1028.0,3.224068144402358
64,14286,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,1662.0,2,2006.0,0.6,   3,64122,6,0.0,0.0407719509556328,1,8.2,21207.619047619,514.0,2.9502431306058883
65,5322,2014,"0,120547945",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,13122.0,2,1960.0,0.0,   .,42218,6,0.0,0.04765715266636296,0,10.05,17781.714285714286,783.0,2.386887204413134
66,4543,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3134.0,1,1980.0,0.0,   .,43157,5,0.0,0.02702881924642909,1,8.45,17668.0,356.0,2.260134527655171
67,15369,2016,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,800.0,2,1965.0,0.3,   3,57663,2,1.0,0.04073106400158428,0,10.15,18456.72222222222,751.0,3.4291247705445937
68,15755,2016,"0,99726776",1,V,N,1,O,1,O,N,O,N,N,AUTRE,IDENTIQUE,V,effpi,2,4536.0,1,1960.0,0.0,   5,91161,1,0.0,0.05394809411728151,0,7.7,21841.083333333336,887.0,
69,15164,2012,1,0,V,N,1,O,1,O,N,N,N,O,AUTRE,IDENTIQUE,V,base,2,350.0,2,1630.0,0.3,   4,38315,12,0.0,0.05269172966702667,0,8.0,18351.3333333333,692.0,7.767739979509047
70,19623,2014,"0,046575342",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,150.0,2,1975.0,0.6,   3,83061,24,2.0,0.061626141866979,0,11.225,19225.55555555556,453.0,6.267367522773508
71,15837,2013,1,1,V,N,2,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,base,2,4100.0,3,1960.0,0.0,>=10,92012,0,0.0,0.0635615240137162,0,7.75,30713.0,1240.0,4.064081477361174
72,9629,2013,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,850.0,2,1910.0,0.0,   4,38544,14,0.0,0.05406969637854372,0,8.275,18531.0,692.0,6.827144509716808
73,8662,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,500.0,2,1985.0,0.0,   4,68249,6,0.0,0.04183872111429336,28,9.925,21164.6666666667,652.0,5.57826000715494
74,13923,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,1565.0,2,2004.0,0.0,   2,38544,14,0.0,0.05887035751935715,0,8.25,18756.0,692.0,5.823837420363039
75,2822,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2600.0,2,1960.0,0.0,   .,13213,3,0.0,0.08578364194793993,1,11.75,16851.2,766.0,9.977894256899043
76,4420,2013,"0,832876712",1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2192.0,1,1988.0,0.0,   .,54280,1,0.0,0.05017756400785769,0,10.025,16586.5,725.0,6.141823878048736
77,15633,2016,"0,99726776",1,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,base,1,390.0,1,1900.0,0.0,   3,91477,1,1.0,0.05394809411728151,0,7.7,26330.166666666664,887.0,
78,10637,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,800.0,4,1980.0,0.0,   .,06012,13,0.0,0.0784745334580591,5,10.225,18903.5,499.0,10.467592809091126
79,2291,2014,0,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1740.0,1,-1.0,0.0,   .,87085,3,0.0,0.03474490894446822,0,9.675,18621.166666666664,687.0,0.967218828035669
80,7154,2016,"0,99726776",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3175.0,4,1980.0,0.0,   .,06083,14,0.0,0.07059769088238117,3,10.55,20144.666666666664,499.0,12.365204012335873
81,12030,2016,"0,99726776",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1420.0,2,1988.0,0.0,   .,34023,13,1.0,0.06782983555574001,9,13.9,20455.066666666666,514.0,7.05883118769329
82,5155,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,450.0,4,1960.0,0.0,   .,06030,13,0.0,0.0784745334580591,5,10.225,19414.2857142857,499.0,10.467592809091126
83,3211,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1891.0,2,1980.0,0.0,   .,13213,5,0.0,0.07815247478208608,0,11.95,17510.95238095238,766.0,9.111137104274725
84,13684,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,455.0,3,1880.0,0.6,   3,33063,1,0.0,0.05468225759100822,0,10.0,21096.666666666668,622.0,2.2989085151641278
85,3898,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,3508.0,4,1975.0,0.0,   7,06083,14,0.0,0.07700920879672707,0,10.5,19889.33333333333,499.0,13.370170342748622
86,1421,2016,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,6252.0,2,1980.0,0.0,   .,34902,13,0.0,0.06782983555574001,9,13.9,19146.38988095238,514.0,7.05883118769329
87,14863,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,663.0,3,1960.0,0.0,   .,94068,0,0.0,0.06598073825988518,0,8.2,28317.0,1234.0,4.064081477361174
88,6035,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2150.0,3,1988.0,0.0,   .,64483,17,32.0,0.04077038706689706,13,8.6,20421.5,514.0,2.1916567926302477
89,3842,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1040.0,1,1960.0,0.0,   .,50066,1,0.0,0.02687147034084992,0,8.025,21814.7619047619,759.0,1.3171365264225996
90,16680,2012,1,1,V,N,2,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,pi,2,2186.0,3,1960.0,0.0,   3,94068,0,0.0,0.06598073825988518,0,8.2,28317.0,1234.0,4.064081477361174
91,6510,2013,"0,734246575",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,145.0,1,1988.0,0.0,   .,91174,1,0.0,0.05730458852999089,0,7.525,17047.5,887.0,7.578844129590012
92,9144,2016,1,1,O,V,V,V,V,V,V,V,V,V,V,V,N,base,2,432.0,4,-1.0,0.0,   .,06088,14,0.0,0.07059769088238117,3,10.55,19176.8,499.0,12.365204012335873
93,4177,2015,"0,167123288",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1885.0,2,1960.0,0.0,   .,95555,0,0.0,0.06796007865787937,3,10.35,21482.0,978.0,7.796767210444468
94,7067,2012,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,4000.0,3,1970.0,0.0,   4,93032,0,78.0,0.09121377035287634,1,12.05,20861.3333333333,1360.0,4.064081477361174
95,4590,2013,"0,517808219",0,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,pi,1,1770.0,3,1770.0,1.0,   7,38185,14,0.0,0.05406969637854372,0,8.275,19773.3333333333,692.0,6.827144509716808
96,18786,2014,1,1,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,1650.0,2,1978.0,0.0,   6,65017,7,0.0,0.04406202227560603,1,11.35,19792.0,556.0,7.589677161629455
97,12732,2015,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,770.0,3,1988.0,0.0,   .,92050,0,0.0,0.06998949155484403,0,7.9,19170.5,1240.0,4.064081477361174
98,10376,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2300.0,2,1988.0,0.0,   .,90052,2,0.0,0.04256634708906488,0,10.65,18212.0,1005.0,12.737941667087906
99,3529,2015,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,3400.0,2,1974.0,0.3,   4,14365,0,0.0,0.04163332511509143,40,9.85,22649.0,826.0,1.9544562166530317
100,14135,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,450.0,2,1960.0,0.0,   .,13204,3,0.0,0.08578364194793993,1,11.75,18059.6,766.0,9.977894256899043
101,19114,2013,"0,97260274",0,V,N,1,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,base,2,2100.0,1,2007.0,0.0,   3,42189,7,0.0,0.04603979040986369,0,10.05,19817.3333333333,783.0,2.5073271335954845
102,13632,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,400.0,2,1960.0,0.0,   .,78650,0,0.0,0.05787187055758076,1,7.425,38429.6,836.0,4.064081477361174
103,13300,2014,"0,832876712",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1400.0,2,1960.0,0.0,   .,38416,14,0.0,0.05887035751935715,0,8.25,18072.666666666668,692.0,5.823837420363039
104,7760,2013,"0,495890411",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1200.0,2,1980.0,0.0,   .,68315,6,0.0,0.04183872111429336,28,9.925,20868.6666666667,652.0,5.57826000715494
105,10984,2016,"0,99726776",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1500.0,4,1980.0,0.0,   .,06029,14,0.0,0.07059769088238117,3,10.55,19069.333333333332,499.0,12.365204012335873
106,18962,2014,"0,915068493",0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,1,300.0,3,1930.0,0.3,   2,94058,0,0.0,0.0669812364335378,0,8.875,27872.33333333333,1234.0,4.064081477361174
107,18240,2013,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1831.0,2,1984.0,0.0,   3,78117,0,0.0,0.05909196014900415,17,7.225,32368.2608695652,836.0,4.064081477361174
108,4394,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1500.0,4,1980.0,0.0,   .,06121,13,0.0,0.0784745334580591,5,10.225,21415.3333333333,499.0,10.467592809091126
109,8423,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,650.0,2,1960.0,0.0,   .,13201,3,0.0,0.08578364194793993,1,11.75,13456.9230769231,766.0,9.977894256899043
110,3499,2016,"0,99726776",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,100.0,2,1980.0,0.0,   .,77100,1,1.0,0.05964590942750946,0,7.975,23807.72380952381,708.0,3.953008339086516
111,10726,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,584.0,2,1960.0,0.0,   .,13202,3,0.0,0.08578364194793993,1,11.75,13111.333333333301,766.0,9.977894256899043
112,7686,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3550.0,1,1988.0,0.0,   .,74278,4,0.0,0.04729934263140432,12,7.125,22933.6666666667,555.0,6.868893599485202
113,12026,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,530.0,1,1988.0,0.0,   .,74182,9,0.0,0.04589023324239424,4,7.6,21806.0,555.0,5.970593838319956
114,10100,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,240.0,4,1922.0,0.0,   3,06083,12,0.0,0.08239911868053464,5,9.45,19636.8,499.0,12.793957413730158
115,6725,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2460.0,1,1988.0,0.0,   .,74143,4,0.0,0.04573587681180703,17,7.45,21450.833333333336,555.0,6.0651566457528885
116,6492,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,2316.0,1,2003.0,0.0,   2,17028,1,0.0,0.04965291427290395,0,10.675,20421.6666666667,425.0,3.19816984635552
117,12548,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1500.0,4,1960.0,0.0,   .,75113,0,0.0,0.1043697260714775,0,8.0,22758.8,1054.0,10.288219828782896
118,12972,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,10818.0,3,1988.0,0.0,   .,94002,1,0.0,0.06353817009538369,0,8.725,19277.5,1234.0,4.064081477361174
119,15850,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,237.0,1,1950.0,0.0,   3,74056,6,0.0,0.04562953030946748,13,7.4,20645.3333333333,555.0,5.872889285279506
120,16890,2014,1,0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,3500.0,4,1963.0,0.6,   5,06155,14,0.0,0.07700920879672707,0,10.5,19112.38095238095,499.0,13.370170342748622
121,6488,2012,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,1380.0,1,1955.0,0.0,   8,87085,0,0.0,0.03475146926189709,0,9.25,18193.3333333333,687.0,0.9368901425031184
122,10456,2015,1,0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,2000.0,3,1970.0,0.6,   6,2A004,10,0.0,0.04421528186996661,0,10.075,20235.384615384613,392.0,7.297267674297728
