,Identifiant,target
206,16553,0.44089986295142775
207,6648,0.14700073899241314
208,9095,0.19577471204087654
209,12067,0.10603021914263507
210,10919,0.4343056923966477
211,17460,0.730832690269722
212,19822,0.11383817388813054
213,7914,0.17940491780272294
214,4232,0.14681181163672521
215,11989,0.27974830894737807
216,7872,0.12154091788616732
217,9004,0.4275514374439214
218,9664,0.5423497670032116
219,19916,0.5484378677926952
220,10960,0.2178034795177244
221,11328,0.1211928160749505
222,19087,0.1257394894328264
223,16161,0.286961496319082
224,3683,0.10847730641303398
225,7448,0.17766854025921056
226,7838,0.08233986917022432
227,16952,0.42831311801955313
228,16439,0.11840782762049097
229,17760,0.3166513255688747
230,16998,0.19799326177911034
231,11641,0.04391530622898009
232,14078,0.208670933705248
233,3152,0.1942905564014438
234,19314,0.15952968699033102
235,10924,0.34882848213457485
236,820,0.35411081338543127
237,5701,0.028774033507838522
238,9276,0.3793991223156879
239,15177,0.07394394849179921
240,6717,0.22565276952328955
241,7748,0.0807140210002219
242,15822,0.29238971503067623
243,17065,0.07838916034882941
244,17363,0.5582567719061441
245,13252,0.2692669206259424
246,5046,0.10596860741852633
247,17927,0.16423523205763393
248,7235,0.3764289598357516
249,18344,0.36665736612008104
250,10689,0.0479344247802435
251,7866,0.18497296163374852
252,6422,0.21230106215992914
253,6931,0.10118841804565297
254,14853,0.11971282551000782
255,13207,0.18574329875885212
256,10594,0.09844673509913265
257,4363,0.06565387348224554
258,10735,0.19021938163517982
259,15016,0.22761024966679533
260,17430,0.4494030814076843
261,19763,0.13173402700161402
262,11827,0.053308699041904765
263,17533,0.24628601441562664
264,3601,0.10767269087323149
265,4836,0.12729578846972922
266,9698,0.30033603406513903
267,11377,0.15952743272286263
268,8617,0.1432709876432099
269,16259,0.43480831475747167
270,12058,0.23591200321462547
271,18815,0.47573116941691285
272,4121,0.13296880982248083
273,8560,0.2649895580815395
274,15926,0.1852511476042537
275,13125,0.22971060501774637
276,17542,0.28329103909085174
277,9633,0.1988589058530196
278,15614,0.0808970825050113
279,7738,0.2118639050347506
280,3253,0.2763756875594773
281,17471,0.1791646942084801
282,18490,0.6572484380473451
283,3125,0.30073707555089374
284,5780,0.24526975851372748
285,16738,0.24340938711236293
286,3675,0.23234498678752266
287,1936,0.14710669207966182
288,15300,0.08109601561579763
289,4068,0.21840646786697435
290,18334,0.14262773806658016
291,2591,0.28467056656328427
292,1223,0.1156679509873334
293,5874,0.07337714592426414
294,8151,0.05113889048731502
295,8525,0.3805023671071446
296,11330,0.21453728752155238
297,1432,0.14347914862281896
298,7632,0.08361261638043041
299,19062,0.14215833349624452
300,12911,0.35937992515902967
301,10050,0.20163961536097183
302,5066,0.09066192941446495
303,7957,0.20611232488522377
304,2230,0.095635441471291
305,9868,0.1591241458948877
306,16098,0.3563008535008553
307,1058,0.07012332699558349
308,11457,0.5546391910949994
309,8558,0.4844935715743691
310,16437,0.16305763883071214
311,19210,0.1610559248412108
312,11899,0.14353717791408233
313,15868,0.6558285353981043
314,11286,0.3252761154064955
315,4084,0.12748823207720225
316,8623,0.16846350258743656
317,11104,0.15897696900362296
318,7124,0.2418163388474169
319,15672,0.35451779776231684
320,10106,0.14246338275517983
321,8563,0.23403502460543094
322,5921,0.09733651664305312
323,8996,0.3251046048327702
324,12033,0.2368116148846145
325,1959,0.2609834064731114
326,1859,0.16205517021117105
327,798,0.18569943164510172
328,8007,0.19343637876260175
329,1514,0.021591869879634545
330,2992,0.11507892131159031
331,8583,0.5873067043648288
332,18793,0.3312289595784233
333,11516,0.12243781115623383
334,1951,0.4053449000255225
335,13073,0.01298826029775524
336,9452,0.13823485733630575
337,19017,0.18553889689195724
338,10509,0.6693106790662936
339,4677,0.12804322440749194
340,4714,0.09593552822550162
341,1525,0.12318149682847317
342,10690,0.059293888614440876
343,4762,0.2806160741723669
344,10512,0.23230261357020157
345,4386,0.13562585222661966
346,16222,0.3556355275924825
347,3212,0.2965846729499641
348,14971,0.3711907023637649
349,12434,0.06630328062642743
350,4946,0.00540918214713028
351,14526,0.14202551885809925
352,14264,0.15749448015871376
353,11463,0.2491079157336977
354,2503,0.09782751118813789
355,8481,0.3043257004153415
356,4832,0.09508196134482091
357,8251,0.477119034461018
358,1168,0.22745922160935658
359,16280,0.5217421140560005
360,438,0.14710669207966182
361,2249,0.06365776108739056
362,1057,0.20849431759848666
363,16466,0.17606264827374699
364,9580,0.0706849801403488
365,1667,0.7211229374281233
366,16928,0.12128929397270849
367,15740,0.059318766249404326
368,11399,0.20257785371797665
369,9562,0.2051973786680636
370,5405,0.23558042401292462
371,18618,0.0669360806099393
372,6179,0.0915446995487548
373,5178,0.2630017755010798
374,15535,0.15402600204067995
375,8570,0.5732648222384257
376,4072,0.6162549542131804
377,3622,0.11282983334689256
378,3730,0.11050126788115404
379,12461,0.06976924035187836
380,17922,0.6776319193521072
381,6853,0.13283331031075532
382,9932,0.265704640744703
383,9283,0.15509695531879528
384,12962,0.13009189203771465
385,3526,0.13358953397747628
386,17700,0.09989258011972038
387,13567,0.09552496121644656
388,11638,0.23970576659691153
389,1521,0.2538626603316358
390,14952,0.14389514445999546
391,16874,0.15424141204761835
392,14831,0.4135941300995052
393,18492,0.4695820988586412
394,11843,0.11333554823816894
395,11038,0.15428494568679685
396,5827,0.07866133275774381
397,5860,0.1788497689537311
398,8139,0.22472541697182444
399,16219,0.21874641277388676
400,11223,0.18986734117653387
401,4969,0.12421546316056757
402,17691,0.05532883586243689
403,6820,0.27011075811968793
404,10941,0.2741681940561503
405,16110,0.40700646762077136
406,2557,0.2980534289198845
407,8768,0.35031368255824025
408,7323,0.2579254788963234
409,8734,0.1289104817971471
410,18788,0.142524168167634
411,17921,0.16524679990454105
412,4655,0.21174689154139342
413,15735,0.506935483147991
414,6873,0.2177948982754901
415,12338,0.05776435343957753
416,7977,0.1965295498651285
417,19733,0.1537434834057166
418,16265,0.296619989612526
419,9977,0.08793958279513413
420,8503,0.45182545410848124
421,1066,0.40931453520786304
422,15963,0.236562906134732
423,6105,0.12462317350227399
424,6385,0.49438451947347267
425,9825,0.07448581150768356
426,4251,0.3286159245331394
427,11770,0.11608477285200147
428,2257,0.04817125393003866
429,7132,0.20068633149677897
430,19852,0.27694683451170427
431,7203,0.13277168795512045
432,3495,0.09441207286091245
433,2805,0.09671684047366776
434,15809,0.1686453557342533
435,18556,0.14173762929653874
436,18630,0.28072393505787685
437,15060,0.40404135094730453
438,6006,0.10162421907830735
439,7656,0.10135367473947662
440,11813,0.43334870961368593
441,9070,0.04053912044482332
442,5353,0.0925115814870353
443,19043,0.24399332608720495
444,18693,0.09750394664232773
445,15172,0.13905067676644964
446,4999,0.17289727910371874
447,5599,0.13395770513274763
448,1418,0.16725595537394256
449,16056,0.4459877099866133
450,5373,0.4034398285321917
451,6048,0.13453308349996718
452,3666,0.19483960732803746
453,5503,0.22436025291536005
454,8787,0.46630895820351176
455,9010,0.10190877503589205
456,8790,0.15772952749382224
457,108,0.1312621075911332
458,16480,0.16323919187078073
459,4271,0.11721856310433786
460,10072,0.1395505732427217
461,7592,0.16959678674158227
462,15223,0.16647744781287324
463,2041,0.08482639408793904
464,11662,0.04672697860392576
465,4757,0.2452165662628951
466,18408,0.2935286725938172
467,1630,0.06648435576586209
468,10953,0.28630811238866266
469,1234,0.11570683613742207
470,2506,0.16510170025706128
471,5344,0.08928734907528471
472,6433,0.08982328702062821
473,10861,0.152136276692093
474,15292,0.05777497261285686
475,16497,0.1421740768217524
476,14029,0.30286847714121196
477,6012,0.07507687711736477
478,6400,0.07509624180078038
479,7481,0.35996913900020167
480,3905,0.12169239315376833
481,12005,0.5426495062142207
482,2337,0.1360470849793349
483,3354,0.11502087609818805
484,3773,0.13936426673026003
485,3445,0.08468065226995837
486,2803,0.22905922888896843
487,17512,0.4153369913919777
488,11931,0.13393506170550487
489,5762,0.20105363947658297
490,6144,0.2272806374318118
491,13266,0.2805172968842993
492,15936,0.1167806492018334
493,11348,0.197823809064366
494,8530,0.17335409236059332
495,9329,0.15019610741439823
496,11068,0.401788805600645
497,6774,0.05499690576512725
498,16151,0.42515808917860115
499,6305,0.19270887395001696
500,2010,0.15680181221843043
501,9739,0.14025031938866175
502,4793,0.15138225763844074
503,19295,0.40875974556824834
504,1953,0.10224459508925682
505,10745,0.4609144512505008
506,8878,0.6120152800142357
507,3191,0.5341398640873614
508,11883,0.1495526991873717
509,11956,0.060896780651368235
510,13843,0.2892923593315888
511,2502,0.15219745658840045
512,18470,0.13891927373734753
513,10285,0.18305818654132702
514,7467,0.0946723914076151
515,7612,0.10639408069626781
516,9240,0.19049523572014979
517,19592,0.05883017925142086
518,8524,0.7002469713670392
519,19037,0.08229607289978916
520,4144,0.48790305412655743
521,4430,0.17674343987133007
522,872,0.0840367964268158
523,2590,0.28467056656328427
524,16455,0.03802673328818564
525,6644,0.1577568721018523
526,19346,0.12910250849920285
527,18269,0.24330164203329374
528,18172,0.45101549983247474
529,16968,0.23983105406364572
530,11224,0.2713248618995974
531,3236,0.3133377929130516
532,4690,0.10142446130518783
533,17636,0.40374116382744735
534,5685,0.27371310432916574
535,18544,0.6218377801701469
536,14881,0.08947977241650146
537,13951,0.1231768584156157
538,9504,0.1830891973450589
539,11183,0.18799591258372106
540,17554,0.35318718360960083
541,13157,0.32834864002084474
542,9309,0.22984653091041607
543,14155,0.39550441974808087
544,16875,0.14263417084210278
545,9652,0.2491150951616819
546,10048,0.0732931420000237
547,7937,0.16692785876827756
548,15557,0.22233958919987276
549,13955,0.16908965321033442
550,8038,0.15490230663097956
551,18523,0.20696059564585295
552,3133,0.13195724123563152
553,10339,0.19259299995256363
554,2471,0.1729352768403421
555,18427,0.7256022743188618
556,12007,0.06339882077810254
557,13870,0.09482077496937681
558,15893,0.24389176019090808
559,10038,0.2790723589023149
560,12774,0.4612008526298169
561,6543,0.20193167591172959
562,15285,0.11842989880839959
563,2768,0.2475564314854176
564,326,0.6322381740457645
565,12639,0.6073505798930785
566,15053,0.488919053123762
567,6367,0.11984872155432547
568,4076,0.5725703608142623
569,8720,0.26651106962497556
570,781,0.13794713450693574
571,15452,0.21636152467489672
572,13466,0.16766243782556883
573,13961,0.13219684957426112
574,4074,0.08801236565371993
575,11682,0.17211783423831498
576,18739,0.10588350066437786
577,12474,0.1623181536361556
578,10883,0.19069643533790376
579,12662,0.13598358363727148
580,6610,0.13863094812872612
581,7048,0.15325897055665555
582,9852,0.2118609647426621
583,6333,0.10520733050084921
584,11099,0.06960593499717019
585,1703,0.4457915113363322
586,7841,0.1138678449748445
587,6194,0.14862617242376996
588,1559,0.6132931806180708
589,13617,0.16276456013154803
590,8467,0.2051061233773007
591,19326,0.09361911948287586
592,9684,0.20049850791536014
593,5722,0.40059445504754587
594,6903,0.12973446303846994
595,16079,0.12652175301284838
596,9662,0.11869910924987662
597,14172,0.17964354614544312
598,3310,0.1662159719734644
599,15338,0.10435501308302698
600,3641,0.11048318652380205
601,19622,0.24226141946622415
602,9399,0.20256528561954218
603,6662,0.05855542943624048
604,7767,0.33037426503827594
605,7633,0.11808484194721382
606,5948,0.06508211806050408
607,15508,0.25092364192122824
608,2145,0.26699863613156555
609,14923,0.18841589439252432
610,10732,0.42988484490560785
611,14122,0.025821342874749204
612,2615,0.14421566955444265
613,12429,0.20649505808825427
614,11986,0.175101132930055
615,9495,0.41342507756113384
616,3077,0.11876410141094532
617,684,0.11926212770373994
618,8819,0.7122287639538496
619,952,0.11360303093939624
620,15832,0.08342196176394283
621,1834,0.2657827245152636
622,12193,0.575684557218807
623,3700,0.11665693006480524
624,14378,0.1891629511038805
625,17369,0.5838762906175488
626,9968,0.2422680336510953
627,16473,0.32406074829799725
628,9598,0.18304647556339865
629,10802,0.2090323564584469
630,18094,0.037682120697885735
631,11020,0.06125933935443473
632,16130,0.20618207886354423
633,15914,0.050032313497122984
634,15318,0.3335801038752553
635,9803,0.037078824783052834
636,7100,0.0817961048433366
637,2429,0.18672555542445174
638,15720,0.10875694070204428
639,1028,0.46793814206559947
640,18796,0.6300492590064167
641,4458,0.217446804176723
642,13943,0.10240407291177096
643,6615,0.16327440032503165
644,9897,0.1995557415545071
645,5282,0.5115477315777012
646,15845,0.1099238458291702
647,9032,0.17046903701329186
648,5679,0.16712565895614678
649,9927,0.16657688760709716
650,13786,0.40096787323202115
651,19504,0.043890568254130985
652,16773,0.21798128695507127
653,4426,0.09321564582471882
654,3884,0.2688928247363638
655,1137,0.2090166957142748
656,11552,0.24894992078877076
657,4206,0.12587409291804239
658,10812,0.32061539661734273
659,1621,0.1482608544339322
660,1103,0.11153802450427483
661,18684,0.5103119547642221
662,7672,0.539467586411392
663,17836,0.11656516983499715
664,14439,0.21266240359597255
665,17795,0.13400302058780084
666,7459,0.2601696839571822
667,11479,0.08177564104169698
668,9926,0.15775263806639384
669,14910,0.2594514443227462
670,13127,0.11840438035468952
671,707,0.2072519840181894
672,19394,0.08404450273592959
673,5005,0.2556300778800372
674,19223,0.06339590698245731
675,10192,0.06922501786383332
676,7779,0.2085038977686025
677,14606,0.33323492604207644
678,6284,0.1567447489763266
679,4723,0.1226864404733821
680,15996,0.018721990464830054
681,18489,0.44591940452333495
682,11910,0.45736115893787793
683,10790,0.07316546190491016
684,8048,0.24417881206608893
685,583,0.1395505732427217
686,17518,0.16099028828878006
687,17454,0.21508789978047663
688,8740,0.14532855150197893
689,18475,0.13145903835746237
690,15343,0.3738840891995811
691,3973,0.22259193090290016
692,18680,0.03162074860915414
693,7940,0.06510258556443287
694,15829,0.056317799175625384
695,16684,0.07984940430805268
696,15974,0.03981797757527732
697,17888,0.5183072225036834
698,11323,0.477413328450923
699,3575,0.1663334505533714
700,15077,0.17680838687925646
701,685,0.145940374069381
702,18074,0.3084226653302883
703,7862,0.19583464679710577
704,8308,0.31374472141374093
705,13557,0.4720857440287998
706,19333,0.14342215586442977
707,12757,0.2794618897041065
708,15314,0.2992667638549589
709,19611,0.09155087506965637
710,9438,0.1626233038942369
711,1679,0.16441116222452148
712,11825,0.2753943059883402
713,16258,0.6142979715824171
714,12772,0.2524127049608021
715,4168,0.07748504046663858
716,16620,0.16750400547127056
717,9983,0.35525376379616463
718,19177,0.46232717453581523
719,974,0.13809405202979952
720,4221,0.025296621557640266
721,17916,0.6820438067892934
722,15525,0.2763491013146751
723,2824,0.08873359338705725
724,11826,0.40600694493231415
725,12455,0.07213773304635168
726,9873,0.17926902518209042
727,3830,0.020548589682448437
728,17183,0.029803617366601618
729,17940,0.3192720142436205
730,18073,0.31704391453316916
731,3336,0.15069635959677422
732,10945,0.1445583511838441
733,6528,0.1617931273963958
734,10967,0.2556170135280552
735,7170,0.3632046744692556
736,15700,0.27316599364331134
737,15065,0.6971622967936613
738,2864,0.22330689383095997
739,10140,0.16022520860333384
740,11664,0.20383849162771114
741,15641,0.12577049975147783
742,18114,0.4001727166339848
743,6815,0.305820403094794
744,1538,0.5390640965311296
745,29,0.11144603388718198
746,604,0.1651426912635912
747,3223,0.26619672981372927
748,11738,0.19731478625104645
749,10725,0.11876183333544872
750,12655,0.1870317100145508
751,13310,0.2238355505335239
752,14563,0.42618390342995444
753,6031,0.15169442086678295
754,13897,0.11994022327308079
755,5430,0.0838384431495814
756,2287,0.6686777617477727
757,10083,0.1779197507952566
758,10912,0.21036531559098673
759,9224,0.1813685624337064
760,16029,0.07926408847931156
761,18121,0.635764560715075
762,3268,0.2226133065442915
763,15704,0.2353989494156591
764,7496,0.1952321301188733
765,13733,0.46200538570259003
766,5034,0.17630297541093604
767,8804,0.13938211849697313
768,11533,0.11761191010641328
769,4439,0.04532120027216466
770,15439,0.25590036264884913
771,4931,0.19572885158883907
772,6521,0.3791569431551443
773,16944,0.17728425161660483
774,14400,0.18857384254406687
775,15569,0.06738909137228437
776,17029,0.7258188272715344
777,2077,0.1270083943046462
778,9022,0.1942472778209991
779,2281,0.09889161848143857
780,3467,0.13443851702318532
781,15154,0.505640932689998
782,1656,0.5255623072739032
783,5967,0.26196651564174134
784,16929,0.058082775425767424
785,4797,0.42841053828229786
786,15007,0.21646312508661844
787,16073,0.17861345063894807
788,15031,0.0963557588481294
789,12687,0.48089945613797186
790,12407,0.15454832518019312
791,16205,0.1665835125729943
792,10612,0.32628036070416044
793,18261,0.22860791772917458
794,6619,0.20784862893190376
795,15049,0.6702831917856391
796,14843,0.16363902846872955
797,4717,0.15272993378321872
798,15960,0.5412021564629165
799,15680,0.07948565045258668
800,14362,0.3318930401005547
801,11192,0.23242023466502393
802,14715,0.23775504866314529
803,7995,0.2766218305222978
804,10439,0.23406186594370576
805,5469,0.003479778947803098
806,19486,0.0600395553210577
807,10250,0.29226808731787196
808,13570,0.2752918541434768
809,5002,0.12883564636308317
810,16847,0.019546127862015938
811,6226,0.3824557915355385
812,6664,0.17139133008863983
813,5548,0.27362021621019067
814,11259,0.41592260781563617
815,15737,0.21798128695507127
816,9654,0.12714951007826483
817,10415,0.07176938178494466
818,18051,0.12853888806693214
819,10691,0.08044513814379162
820,19214,0.21883091736182222
821,17403,0.21798128695507127
822,1445,0.09833439707265278
823,6880,0.12466344627931412
824,14067,0.11315127615099244
825,9724,0.16586366209239753
826,16361,0.16675436080501727
827,14713,0.5155379959430605
828,17389,0.7149174799782099
829,19382,0.0872379944851405
830,6517,0.17721152840585908
831,8119,0.27870711331019915
832,14311,0.31376936630121777
833,18768,0.5233618674376227
834,7890,0.4577341738436964
835,332,0.2447288743201888
836,17020,0.24938630776917875
837,7956,0.2373773848203381
838,4570,0.3819820865198846
839,15456,0.27701682192153193
840,433,0.038754606852903516
841,5630,0.22670744257304956
842,16064,0.03398681260627158
843,8566,0.27285773014162185
844,4265,0.13298467351018822
845,11475,0.15276728225618502
846,3090,0.06668470262609018
847,2452,0.15987984040854247
848,12267,0.0815784722924015
849,10583,0.12453149607740648
850,6183,0.11226153046831361
851,308,0.21505932649959864
852,15181,0.2231679927690439
853,12699,0.10841188408545151
854,10328,0.20715860661155516
855,13775,0.26278499598984567
856,11867,0.12068902252326864
857,7527,0.028722373499951805
858,8917,0.2890542433790715
859,15900,0.11835389706004464
860,11618,0.4720857440287998
861,2808,0.4034974167821476
862,19073,0.2328036786594933
863,7163,0.311644531877374
864,15762,0.08106133742652961
865,8971,0.2124565581795989
866,17140,0.024221515932052337
867,2549,0.3705041095480514
868,15331,0.30215309192410533
869,17370,0.09510135349775611
870,11573,0.15280792425193834
871,6855,0.05065788046365051
872,15559,0.051496093632667425
873,12666,0.23734126310891082
874,113,0.761088741344388
875,2342,0.144685765458932
876,3662,0.3286570754865014
877,15039,0.12640669469193117
878,19357,0.7416560655878803
879,989,0.30632146330916515
880,15977,0.5525378411109615
881,11154,0.17988180002740292
882,9192,0.02844884148150031
883,18933,0.1566966756532067
884,14576,0.19240406950726813
885,7822,0.11929845393461884
886,17494,0.17798783144847874
887,5432,0.06114912012969862
888,3886,0.12160306641817328
889,19099,0.39755683708147066
890,17444,0.3942907045156752
891,2642,0.12429944171277586
892,18575,0.07599958198412758
893,19419,0.10162421398335993
894,14837,0.1464774498842647
895,17583,0.257959967933083
896,541,0.163685905244202
897,925,0.13387138245081306
898,2814,0.11037039562954849
899,19321,0.10861811839167049
900,3681,0.17621346664006413
901,7578,0.09927820845969484
902,7804,0.12601460767688963
903,8736,0.4844935715743691
904,14610,0.10344332073713576
905,6798,0.2505832020708171
906,4105,0.04746341900423126
907,13721,0.35515425739720047
908,12498,0.06673431815512089
909,6786,0.21315532971894732
910,9649,0.2543184486857573
911,3925,0.16010846771184523
912,6970,0.26907380785483503
913,4371,0.17870731971925388
914,2903,0.12193169298263679
915,11164,0.12117755162565197
916,80,0.16997472109275605
917,5190,0.1176802283459711
918,17562,0.17412606113179904
919,14141,0.16727528570054476
920,8287,0.14111123355584165
921,411,0.1384325072204207
922,1134,0.1487079034918037
923,15565,0.17989926759988775
924,4317,0.13930101766461137
925,10076,0.11814803832502888
926,5891,0.12216595222322106
927,17195,0.36321581310526463
928,14646,0.5609316258830801
929,15792,0.35457328037758423
930,9107,0.1569559340874842
931,5361,0.23412042855620938
932,17503,0.07762448613812271
933,3438,0.10982281030445436
934,613,0.306638687913364
935,8955,0.2109586388726341
936,5023,0.1683208771325493
937,12087,0.07408598791056224
938,14692,0.19721604926471764
939,14154,0.24121654109949686
940,10225,0.23891366193414565
941,9812,0.16831009335870498
942,2513,0.051276381691116334
943,12279,0.16039187193857626
944,2165,0.290736516710406
945,8865,0.18106398945899288
946,5800,0.06691003203617193
947,11100,0.07970845969290545
948,129,0.395339406766043
949,15122,0.4546029951602881
950,9581,0.15812415141120953
951,15400,0.6975933638474517
952,4437,0.12124430093550333
953,4936,0.11451906590994135
954,13375,0.19634759397114412
955,2441,0.13258325218804232
956,4070,0.6224236246949897
957,4840,0.331374179465945
958,13182,0.04574277033163389
959,7385,0.19007921323670363
960,17666,0.28008922877000264
961,11947,0.02673569669393574
962,3656,0.16931026387640075
963,1486,0.32550743212352823
964,10787,0.11480531734369191
965,5581,0.0990043914480627
966,10856,0.14230783821515616
967,18775,0.19048335529904886
968,7186,0.13665206529726956
969,4983,0.2037503439886528
970,14724,0.13358953397747628
971,1462,0.1577829102182628
972,13904,0.05093623627357793
973,1179,0.07313468905628508
974,1554,0.2778150704212248
975,12135,0.4112169208430662
976,12130,0.40641839176462424
977,15273,0.10709185433216245
978,6767,0.12062881611824842
979,1640,0.28898597750589533
980,18014,0.3247661152392419
981,12364,0.10553899327724911
982,7277,0.34395866282371834
983,17245,0.24175047357329305
984,18516,0.18643134615580764
985,13132,0.09550547117754907
986,9113,0.18383262150391447
987,14772,0.08355643706053101
988,13848,0.22277312108945654
989,5311,0.12961684111733116
990,8585,0.5909155866799388
991,9252,0.44547914009635636
992,4476,0.4484498378787552
993,7931,0.14544479880234512
994,7311,0.2594987411879836
995,7434,0.2680654608477662
996,2608,0.09172055529378426
997,11180,0.2900885838303207
998,17396,0.4561191552526193
999,15286,0.09776018303937137
1000,13430,0.2133273141268099
1001,5920,0.18341434440393647
1002,237,0.2812330269294419
