,Identifiant,target
462,15223,0.1617120604900404
463,2041,0.09134847000170483
464,11662,0.07010983949618205
465,4757,0.24756408765467358
466,18408,0.23962092110968297
467,1630,0.08571422225321156
468,10953,0.2558738968043204
469,1234,0.1139172142545733
470,2506,0.1779873739715394
471,5344,0.10115243086469156
472,6433,0.0931964474719779
473,10861,0.15211821641976275
474,15292,0.077741680001357
475,16497,0.16380836173001645
476,14029,0.31689081369506306
477,6012,0.09423008381013583
478,6400,0.08499200712006671
479,7481,0.42675709011285823
480,3905,0.12554518624940653
481,12005,0.5151284887723832
482,2337,0.13649796756579072
483,3354,0.12016329289534153
484,3773,0.14030788425710297
485,3445,0.11834404378108261
486,2803,0.229501219739355
487,17512,0.4027524593917282
488,11931,0.12939044106035577
489,5762,0.1922215694014359
490,6144,0.2224915487665211
491,13266,0.27182424257149246
492,15936,0.131508988985703
493,11348,0.19704493453491354
494,8530,0.17371163639632364
495,9329,0.15140483152009415
496,11068,0.3832436176499381
497,6774,0.06463961637342806
498,16151,0.4331387563051396
499,6305,0.18030530198598868
500,2010,0.1544408589692437
501,9739,0.14582723454074148
502,4793,0.15334489326440967
503,19295,0.4353516354648743
504,1953,0.10733707792104942
505,10745,0.37557115135188746
506,8878,0.5928068469849173
507,3191,0.5113329007069861
508,11883,0.16100003195621865
509,11956,0.08159479841148536
510,13843,0.30476047580919546
511,2502,0.1445103195716299
512,18470,0.16562963759479177
513,10285,0.18421894792574914
514,7467,0.10530089137494006
515,7612,0.11410299775285516
516,9240,0.15986192835548685
517,19592,0.08301878856831182
518,8524,0.6627140975927498
519,19037,0.12925805416445743
520,4144,0.4620454864985197
521,4430,0.1825335110941262
522,872,0.10228285954577473
523,2590,0.25686430564167984
524,16455,0.062461470593024135
525,6644,0.15036065149112834
526,19346,0.13447316643677631
527,18269,0.2395753600985544
528,18172,0.4354994690127846
529,16968,0.27523006340247796
530,11224,0.23340336822917243
531,3236,0.28632596352317596
532,4690,0.1107443773881853
533,17636,0.37760665698604806
534,5685,0.2554747651915549
535,18544,0.5816430417591193
536,14881,0.10288554502021001
537,13951,0.13356655136262263
538,9504,0.19629923388237808
539,11183,0.19073636226874874
540,17554,0.32444185866290837
541,13157,0.35194928899482003
542,9309,0.1812401497476666
543,14155,0.39700811994464613
544,16875,0.15257208170410136
545,9652,0.253064661051189
546,10048,0.08446360336208994
547,7937,0.17580098587955775
548,15557,0.2244564856215884
549,13955,0.1610803757648682
550,8038,0.1512216671594508
551,18523,0.20189624480571172
552,3133,0.1252102653979048
553,10339,0.17670857704402504
554,2471,0.1648803248026257
555,18427,0.6829353174567117
556,12007,0.0794736361151028
557,13870,0.1006893519160762
558,15893,0.22242463762716744
559,10038,0.26438181932609306
560,12774,0.45214985679973796
561,6543,0.2042398070648994
562,15285,0.1409044859286157
563,2768,0.24228463263300176
564,326,0.6104637288848569
565,12639,0.587497052064028
566,15053,0.48581678474668394
567,6367,0.14053903641905496
568,4076,0.5266532974385384
569,8720,0.24541114294753216
570,781,0.12965513702824072
571,15452,0.2221649513268231
572,13466,0.17099859004522083
573,13961,0.14676311051227345
574,4074,0.09939877952418757
575,11682,0.18288460966802855
576,18739,0.11756970016535125
577,12474,0.1582870917049633
578,10883,0.18509354610527093
579,12662,0.131639748970608
580,6610,0.14427359162056919
581,7048,0.15781076400861624
582,9852,0.21045039220653894
583,6333,0.11592344462351269
584,11099,0.0841146608850997
585,1703,0.42416616363436455
586,7841,0.13328262865660856
587,6194,0.14891888610567414
588,1559,0.5760085851290467
589,13617,0.16946067485168215
590,8467,0.187943924284519
591,19326,0.108984692139032
592,9684,0.17780527646228916
593,5722,0.3761495066288081
594,6903,0.13185665213949782
595,16079,0.15443671126061226
596,9662,0.1344471773265472
597,14172,0.19276606325680362
598,3310,0.15775799630088874
599,15338,0.11272866397324176
600,3641,0.11858330911789679
601,19622,0.2561740253971124
602,9399,0.15980885658903438
603,6662,0.09783070942008355
604,7767,0.3190367006883194
605,7633,0.14333428826059633
606,5948,0.07432998003964711
607,15508,0.24589579808918324
608,2145,0.2727355915089975
609,14923,0.19079061799706123
610,10732,0.4137210027684063
611,14122,0.04678608011281683
612,2615,0.14660367546839437
613,12429,0.2124660131809606
614,11986,0.15606093984183364
615,9495,0.43790855310364035
616,3077,0.11694768310005145
617,684,0.11821400893985523
618,8819,0.6799698448925371
619,952,0.11572198490799415
620,15832,0.09720219709927908
621,1834,0.2547987567405684
622,12193,0.5622105886523272
623,3700,0.1278504058692383
624,14378,0.1920621755581839
625,17369,0.556023961232442
626,9968,0.22239631703685847
627,16473,0.29471950251219775
628,9598,0.19308600200219128
629,10802,0.20094317497392433
630,18094,0.06519172205804968
631,11020,0.0854375331651315
632,16130,0.188096119873898
633,15914,0.07705121803136447
634,15318,0.3343433321408035
635,9803,0.04688200079847454
636,7100,0.09814752780395802
637,2429,0.17854572212525163
638,15720,0.11720334652706167
639,1028,0.47666678589382316
640,18796,0.5764589384265579
641,4458,0.21340352486920883
642,13943,0.10453810573687963
643,6615,0.1618677360156223
644,9897,0.1941004571537336
645,5282,0.46967142727581174
646,15845,0.12325621850144093
647,9032,0.15099531274152594
648,5679,0.1847148484694508
649,9927,0.1763475508142076
650,13786,0.40714710638114704
651,19504,0.06375044857929114
652,16773,0.2306820858930535
653,4426,0.10269235566706238
654,3884,0.24288420914616526
655,1137,0.18502604031893133
656,11552,0.24872170896316467
657,4206,0.1338122661097224
658,10812,0.2587249716807991
659,1621,0.1579935404800029
660,1103,0.12076544320796115
661,18684,0.4819883115366774
662,7672,0.5323185622461941
663,17836,0.1178390476583467
664,14439,0.21055353300749513
665,17795,0.1610705453696779
666,7459,0.3316581303002991
667,11479,0.08677521630983487
668,9926,0.15712141763742543
669,14910,0.35008192835688057
670,13127,0.1562641120745818
671,707,0.2124958140899803
672,19394,0.10655261704767845
673,5005,0.23066533306244547
674,19223,0.06995716634649204
675,10192,0.0728163982277431
676,7779,0.21037705525756434
677,14606,0.3085061703988859
678,6284,0.14870348232357483
679,4723,0.12973759702560014
680,15996,0.03629278491034597
681,18489,0.46205372638523834
682,11910,0.4335334654867976
683,10790,0.09011411492843839
684,8048,0.2284470051581597
685,583,0.13983109512986042
686,17518,0.18326901286427077
687,17454,0.2096359512099714
688,8740,0.16436342522382572
689,18475,0.13449803831191764
690,15343,0.37615293018733204
691,3973,0.22311233779958625
692,18680,0.0421793910540601
693,7940,0.08998039979003428
694,15829,0.10342324451544833
695,16684,0.10887360707226973
696,15974,0.06176264987048805
697,17888,0.4798278128677588
698,11323,0.45549794974325136
699,3575,0.15901818125043665
700,15077,0.1691113240279072
701,685,0.13169443143985676
702,18074,0.2782124244352354
703,7862,0.1905938123743423
704,8308,0.2903177179144105
705,13557,0.44536213885936643
706,19333,0.13869872594680255
707,12757,0.2669678320974038
708,15314,0.27069546596648114
709,19611,0.1360118560614857
710,9438,0.1737506970264199
711,1679,0.15154193270646477
712,11825,0.28017635754131726
713,16258,0.536846092783491
714,12772,0.2550607455161925
715,4168,0.09694595421003017
716,16620,0.17582269259828126
717,9983,0.34486107644270836
718,19177,0.4563880099098614
719,974,0.1296410524986024
720,4221,0.04156993143253332
721,17916,0.6598769879958326
722,15525,0.21364079795992905
723,2824,0.09458107806489396
724,11826,0.40897848203028186
725,12455,0.08404271969285587
726,9873,0.19012183833777777
727,3830,0.048928271238503254
728,17183,0.04129376074478208
729,17940,0.30493548610959365
730,18073,0.28048304807864965
731,3336,0.17909183916932467
732,10945,0.14432956525049967
733,6528,0.16086955199523015
734,10967,0.25873286817245805
735,7170,0.37704448235027355
736,15700,0.2356980559992236
737,15065,0.6552109224496732
738,2864,0.21248356254763517
739,10140,0.15566100050611964
740,11664,0.1982363941800497
741,15641,0.12351887657494734
742,18114,0.365793854871134
743,6815,0.3044649924744996
744,1538,0.521316095613541
745,29,0.13047710620798036
746,604,0.16388602500399244
747,3223,0.2626902474485018
748,11738,0.19215723628508913
749,10725,0.11190737611287156
750,12655,0.1757950485485524
751,13310,0.22898635193244335
752,14563,0.38490731189395183
753,6031,0.1437262637332457
754,13897,0.11793231152862756
755,5430,0.10388263558740313
756,2287,0.6415953830239878
757,10083,0.1788400567577588
758,10912,0.20458078975436628
759,9224,0.18400809971759666
760,16029,0.09010651560050964
761,18121,0.6316527185914179
762,3268,0.2282323983727936
763,15704,0.2136302308226386
764,7496,0.2024560922533195
765,13733,0.45565087926482173
766,5034,0.16615050241140278
767,8804,0.1337219659818472
768,11533,0.13413601337041814
769,4439,0.06875670084052683
770,15439,0.2495506749866051
771,4931,0.20041884418701592
772,6521,0.36617524706201404
773,16944,0.17429146150341712
774,14400,0.22060901019464643
775,15569,0.08390851460308887
776,17029,0.6629497672576357
777,2077,0.12983247039347307
778,9022,0.17849985360021847
779,2281,0.11364641127542777
780,3467,0.13320878326807134
781,15154,0.4339334842981966
782,1656,0.5122190598532653
783,5967,0.23445201153846057
784,16929,0.08874193527557313
785,4797,0.42310976876871687
786,15007,0.20559164640270908
787,16073,0.22225339779845918
788,15031,0.10750689422442769
789,12687,0.4535513574210267
790,12407,0.16567006872476708
791,16205,0.17676021337754377
792,10612,0.3251412825889435
793,18261,0.22162453989530756
794,6619,0.22567849417706132
795,15049,0.6080041883136696
796,14843,0.16551699667051528
797,4717,0.1505900268740693
798,15960,0.4860512828916799
799,15680,0.10454976212884226
800,14362,0.3213755815510928
801,11192,0.22992908386321498
802,14715,0.21704537902920415
803,7995,0.2608954881682951
804,10439,0.21493514618136625
805,5469,0.020937826846470074
806,19486,0.07616534582966075
807,10250,0.32542393689207
808,13570,0.25912402164546366
809,5002,0.12856791150620095
810,16847,0.04136792690468634
811,6226,0.3863779858748095
812,6664,0.17714186067285986
813,5548,0.2694659887469689
814,11259,0.4073006257074182
815,15737,0.23275892920306981
816,9654,0.13813705095505147
817,10415,0.10034917978161484
818,18051,0.12938710455489694
819,10691,0.09124818141881355
820,19214,0.2063965074873727
821,17403,0.2306820858930535
822,1445,0.10859082557686167
823,6880,0.12770428403508705
824,14067,0.1685276570530032
825,9724,0.16500259856755245
826,16361,0.1550381354461537
827,14713,0.5199663047902625
828,17389,0.637053225785975
829,19382,0.09851718202411094
830,6517,0.16953321900843532
831,8119,0.26395073310473105
832,14311,0.3022234911181059
833,18768,0.45796947807687427
834,7890,0.4277310745005834
835,332,0.22138996326887847
836,17020,0.22849098655762667
837,7956,0.2174084234502207
838,4570,0.36791152104272773
839,15456,0.25938433181587595
840,433,0.08172616050438826
841,5630,0.23285157357576777
842,16064,0.044140813247462884
843,8566,0.2560163163432766
844,4265,0.1396405104916442
845,11475,0.15368024143728853
846,3090,0.07919522272324389
847,2452,0.2154135204022881
848,12267,0.09851618231693378
849,10583,0.1348066396275581
850,6183,0.11774042252846294
851,308,0.1815557185217082
852,15181,0.17423962193433123
853,12699,0.12051557741667449
854,10328,0.18424195975193564
855,13775,0.2511014116733612
856,11867,0.12652840443883276
857,7527,0.04061924407893427
858,8917,0.27332554343375076
859,15900,0.1117149651470142
860,11618,0.4449850129055392
861,2808,0.38344993877613764
862,19073,0.2260528875252709
863,7163,0.31684084341886964
864,15762,0.0922421379933948
865,8971,0.20681615192807878
866,17140,0.03501076643076686
867,2549,0.3537182887256952
868,15331,0.2489782893430122
869,17370,0.10771109962914505
870,11573,0.15494308827092118
871,6855,0.07747523352151005
872,15559,0.08630221849738313
873,12666,0.2257170337470856
874,113,0.7325293961168046
875,2342,0.14761755893317358
876,3662,0.3519714090974499
877,15039,0.1278299179444157
878,19357,0.718552190203496
879,989,0.2678832323523581
880,15977,0.4878477367593638
881,11154,0.2038925045986867
882,9192,0.05839902129287294
883,18933,0.19734021838544918
884,14576,0.1917422354543457
885,7822,0.13113467171707305
886,17494,0.22454618831950776
887,5432,0.09137869779438765
888,3886,0.12346298617312707
889,19099,0.4210931608638564
890,17444,0.4283272758360538
891,2642,0.12768539933730247
892,18575,0.13445105802105373
893,19419,0.11481726963623323
894,14837,0.14251145785372388
895,17583,0.2899342039465525
896,541,0.16028113858733872
897,925,0.15757297000232337
898,2814,0.11795950296145088
899,19321,0.10864534085673679
900,3681,0.15776396581899066
901,7578,0.09856145921382126
902,7804,0.12305592049358562
903,8736,0.4234731979605624
904,14610,0.11774089847469581
905,6798,0.2502134659244751
906,4105,0.07540628942908369
907,13721,0.31417370909299025
908,12498,0.0838457491767762
909,6786,0.23213289477037302
910,9649,0.23723353812086476
911,3925,0.17627717964689826
912,6970,0.24800457549400556
913,4371,0.17507458961502104
914,2903,0.10701468858139959
915,11164,0.12702498289982483
916,80,0.14093001075058575
917,5190,0.12470295987088587
918,17562,0.17166259589108984
919,14141,0.1696125825017094
920,8287,0.13679645455661257
921,411,0.1233589626937193
922,1134,0.1701552656386603
923,15565,0.17479928907747966
924,4317,0.16797535972704808
925,10076,0.14190329533374257
926,5891,0.12552295150933288
927,17195,0.3983706836285765
928,14646,0.5499156342041227
929,15792,0.35105818879040585
930,9107,0.15438990372411526
931,5361,0.24148703587542017
932,17503,0.09140893144438567
933,3438,0.12203828447481163
934,613,0.29397099666390447
935,8955,0.2076395634027845
936,5023,0.15844057518430804
937,12087,0.0948045063511373
938,14692,0.17899370527285516
939,14154,0.24113535020014223
940,10225,0.23926968375541866
941,9812,0.1606774001493351
942,2513,0.08242623982082974
943,12279,0.16945438199488325
944,2165,0.2641064210074456
945,8865,0.1822481485816304
946,5800,0.09100572829687917
947,11100,0.09273407634297585
948,129,0.40516246430263014
949,15122,0.5019965410188175
950,9581,0.14794782760300026
951,15400,0.6870211720898096
952,4437,0.12029240013346049
953,4936,0.12641449562238166
954,13375,0.190730501433738
955,2441,0.1184744363244466
956,4070,0.5987524307763985
957,4840,0.3278810594153797
958,13182,0.07354418189227209
959,7385,0.18920395038326482
960,17666,0.2755926583319046
961,11947,0.043534261267454466
962,3656,0.15734841418750944
963,1486,0.35350346377441483
964,10787,0.12824319088305675
965,5581,0.10857695381498424
966,10856,0.14580837662752286
967,18775,0.2537288516813739
968,7186,0.1473421719688447
969,4983,0.1964787233997631
970,14724,0.13213814252385614
971,1462,0.15640591412622867
972,13904,0.06705338044740575
973,1179,0.08693810875089955
974,1554,0.25150208327487944
975,12135,0.39525342352620285
976,12130,0.43142175899135304
977,15273,0.13158487884000356
978,6767,0.14315665231568578
979,1640,0.2703920180225241
980,18014,0.35844479791273587
981,12364,0.11478047340621346
982,7277,0.32374694742306326
983,17245,0.2245062265653954
984,18516,0.2392481824522562
985,13132,0.10438677447011455
986,9113,0.17690422327526215
987,14772,0.1086595434003064
988,13848,0.2201560944834856
989,5311,0.13659093888527502
990,8585,0.5487496487775501
991,9252,0.4469013200801625
992,4476,0.42211844718828356
993,7931,0.1325819730918183
994,7311,0.25631368723732517
995,7434,0.2736945301402142
996,2608,0.09942948148672937
997,11180,0.27123597564162605
998,17396,0.4558824025805129
999,15286,0.12727410868184552
1000,13430,0.22112950030757536
1001,5920,0.18440955200852033
1002,237,0.2591336580511705
