,Identifiant,target
351,14526,0.2291802628191509
352,14264,0.1403028134706756
353,11463,0.2353199330293188
354,2503,0.13967994269985592
355,8481,0.2773083239035021
356,4832,0.12714466113418715
357,8251,0.4177346789145771
358,1168,0.21451031317954905
359,16280,0.4590219702237574
360,438,0.19318092614926982
361,2249,0.08481284827102963
362,1057,0.2048863518341289
363,16466,0.1858937177683508
364,9580,0.0933642282730595
365,1667,0.6440018054593812
366,16928,0.18673423849398949
367,15740,0.10025923365190732
368,11399,0.17293598176349662
369,9562,0.16876849829504068
370,5405,0.21285320798186733
371,18618,0.12794830615073993
372,6179,0.12362314507031959
373,5178,0.24764810323794956
374,15535,0.21525041151423224
375,8570,0.5308244393746807
376,4072,0.5545299415275352
377,3622,0.16107751943150211
378,3730,0.11458889910184747
379,12461,0.20398437586873408
380,17922,0.6223418027807409
381,6853,0.1301849413163822
382,9932,0.4099034509584402
383,9283,0.20099419144598346
384,12962,0.13184037077769598
385,3526,0.12904755907282942
386,17700,0.12978764295967674
387,13567,0.11246850885499905
388,11638,0.20738213904491928
389,1521,0.21146465723526814
390,14952,0.17163836145826644
391,16874,0.1610062490657161
392,14831,0.4172050707577268
393,18492,0.42723091943271535
394,11843,0.23572242638058621
395,11038,0.12499220745809178
396,5827,0.09264741454459427
397,5860,0.16071926527280103
398,8139,0.21650156074968818
399,16219,0.2277628930931553
400,11223,0.15863734900142168
401,4969,0.16028200712424434
402,17691,0.1386560069278103
403,6820,0.21742649089798954
404,10941,0.23535507772261113
405,16110,0.613048162155839
406,2557,0.2722972510833399
407,8768,0.28501440960393887
408,7323,0.2350079774943084
409,8734,0.158995342615621
410,18788,0.1224553902576174
411,17921,0.21500361523583256
412,4655,0.20222884660316354
413,15735,0.46748456285787116
414,6873,0.17332858540494298
415,12338,0.08598929958810085
416,7977,0.20190983034951085
417,19733,0.13038034232223955
418,16265,0.2837822200098966
419,9977,0.12236129508216602
420,8503,0.35086791796567157
421,1066,0.3992966916046486
422,15963,0.19648124240855058
423,6105,0.162151470443458
424,6385,0.42403521693656954
425,9825,0.11763423443633968
426,4251,0.38606236361502605
427,11770,0.127804810790767
428,2257,0.08953949067365724
429,7132,0.18349198773818862
430,19852,0.3264448224212926
431,7203,0.14044423132140404
432,3495,0.12757788890055113
433,2805,0.11264431444737516
434,15809,0.39454746638029964
435,18556,0.17672763799576793
436,18630,0.3426168132876958
437,15060,0.42440706409255086
438,6006,0.16700630706888964
439,7656,0.14416517457172176
440,11813,0.4481020578452772
441,9070,0.07723951763085617
442,5353,0.12286204782782967
443,19043,0.21848149881026363
444,18693,0.11202711432957296
445,15172,0.13497125276297897
446,4999,0.1612176981327804
447,5599,0.13767071863580035
448,1418,0.18347686213509448
449,16056,0.47338813317883166
450,5373,0.42034965587877143
451,6048,0.12080317103712389
452,3666,0.18542549314095313
453,5503,0.18649536923469515
454,8787,0.3598182799230358
455,9010,0.14153983569930775
456,8790,0.1244890975146592
457,108,0.18264356128515605
458,16480,0.20209294504106903
459,4271,0.14435595637769488
460,10072,0.1474051271121909
461,7592,0.161201340497193
462,15223,0.16254627137506714
463,2041,0.1057885468810732
464,11662,0.09936127214389391
465,4757,0.23511428942115734
466,18408,0.19865524246863012
467,1630,0.11074888203964818
468,10953,0.2220869578270024
469,1234,0.1189306406049508
470,2506,0.18518210756778192
471,5344,0.11679090727105977
472,6433,0.09487724905222689
473,10861,0.15318102227022112
474,15292,0.11542910652380924
475,16497,0.19490524265842
476,14029,0.37368396095897666
477,6012,0.11718384476535137
478,6400,0.10967402402763192
479,7481,0.4817367877199801
480,3905,0.1263884190858529
481,12005,0.5114018496045005
482,2337,0.132824872456082
483,3354,0.1235117228460725
484,3773,0.14389131286371126
485,3445,0.17368068756652222
486,2803,0.22176640913654586
487,17512,0.3804944217124826
488,11931,0.12287163280296265
489,5762,0.17593115759109754
490,6144,0.20812424830676218
491,13266,0.252830941284356
492,15936,0.15666746891646952
493,11348,0.18207302752606186
494,8530,0.17783059981978697
495,9329,0.15225727254856372
496,11068,0.3757273723995233
497,6774,0.0726945445423861
498,16151,0.47865711577006664
499,6305,0.1682083361575768
500,2010,0.14830050335392772
501,9739,0.15337582738789773
502,4793,0.14812569948518683
503,19295,0.45438320809238114
504,1953,0.11259493181859438
505,10745,0.2743048478750468
506,8878,0.5476494435271864
507,3191,0.4807269987582371
508,11883,0.1598518490051978
509,11956,0.1098316970220336
510,13843,0.3079600985697067
511,2502,0.13956068058088847
512,18470,0.19894391034448264
513,10285,0.18759392236214875
514,7467,0.12377711319253545
515,7612,0.12864134136907945
516,9240,0.1442955636943409
517,19592,0.11780674421709116
518,8524,0.605258583587724
519,19037,0.21229137583845237
520,4144,0.4155518925363601
521,4430,0.19454668827589378
522,872,0.12344019249025928
523,2590,0.21254782266896044
524,16455,0.09583809052706727
525,6644,0.14374950618535262
526,19346,0.13622967346359963
527,18269,0.23361623241939772
528,18172,0.41841861715918727
529,16968,0.3222190304194535
530,11224,0.1951858018318042
531,3236,0.2633004353430151
532,4690,0.13232163641932748
533,17636,0.34919435550296557
534,5685,0.2302164185728459
535,18544,0.531094675337924
536,14881,0.12607793908017137
537,13951,0.1430271052072787
538,9504,0.2032931704111604
539,11183,0.19662060820918906
540,17554,0.29762049072011254
541,13157,0.3876496357084275
542,9309,0.1463500574011873
543,14155,0.3937241951899225
544,16875,0.1625086824750429
545,9652,0.24192522054193408
546,10048,0.09007532021875726
547,7937,0.19275613703548825
548,15557,0.23532325102480148
549,13955,0.15056733116091509
550,8038,0.1470095970747745
551,18523,0.1952779656317101
552,3133,0.12066414892790486
553,10339,0.1662472807209849
554,2471,0.15329862991101806
555,18427,0.6237031172907751
556,12007,0.09566564070498511
557,13870,0.12064537525412111
558,15893,0.18687981821507701
559,10038,0.239131684481314
560,12774,0.4351110524976381
561,6543,0.20488186077865034
562,15285,0.1734804954655991
563,2768,0.24120453728875565
564,326,0.5668026870243946
565,12639,0.5696759795506536
566,15053,0.45765661249095424
567,6367,0.17433306112660654
568,4076,0.4629419306598307
569,8720,0.21523314598939522
570,781,0.12121384418566608
571,15452,0.21176873711101543
572,13466,0.17254658986128693
573,13961,0.16730626629960302
574,4074,0.12201126148686268
575,11682,0.19911739027262948
576,18739,0.12579898701343478
577,12474,0.1495220040299276
578,10883,0.17674719831634905
579,12662,0.13176401274564478
580,6610,0.14002609360824847
581,7048,0.16116499732292242
582,9852,0.2081384297934433
583,6333,0.1361675650562047
584,11099,0.10711134654156704
585,1703,0.40270930915469794
586,7841,0.15544810411105484
587,6194,0.15826404440498648
588,1559,0.5343992226801413
589,13617,0.18011460328133994
590,8467,0.18635125196000576
591,19326,0.1152935756943291
592,9684,0.15639108791762096
593,5722,0.35563938988923244
594,6903,0.13567291157860908
595,16079,0.1825834012300709
596,9662,0.14134191923740969
597,14172,0.19935180637235095
598,3310,0.14305392948108173
599,15338,0.12433948900906538
600,3641,0.1279199548673067
601,19622,0.24123047054881322
602,9399,0.12802507377749714
603,6662,0.14971359029396564
604,7767,0.3062684245549111
605,7633,0.1909511115186572
606,5948,0.0796027191736678
607,15508,0.29396601701287883
608,2145,0.27467367045986485
609,14923,0.1954360794230689
610,10732,0.3842993666791062
611,14122,0.07626621536721997
612,2615,0.14213579299938398
613,12429,0.20837766795803786
614,11986,0.14086601207590704
615,9495,0.47548084407698155
616,3077,0.12008122430980234
617,684,0.11939873007085433
618,8819,0.6196676534103769
619,952,0.11710191499743108
620,15832,0.11573065802872932
621,1834,0.23026470284717349
622,12193,0.5397740176676181
623,3700,0.13734463520488166
624,14378,0.18744692948111738
625,17369,0.5054052264301497
626,9968,0.20448267550086197
627,16473,0.2376264386094761
628,9598,0.19865253138159084
629,10802,0.18889550301418373
630,18094,0.11136064552385169
631,11020,0.11969419878060063
632,16130,0.17032925327039494
633,15914,0.12036912387042895
634,15318,0.3239608376288661
635,9803,0.06130941789228373
636,7100,0.11503182516001013
637,2429,0.18334091972339028
638,15720,0.12977918363599195
639,1028,0.4752254841820016
640,18796,0.5053423563449733
641,4458,0.2087883408959914
642,13943,0.11387088984339687
643,6615,0.16006177843640432
644,9897,0.18714140987400177
645,5282,0.42575625576464193
646,15845,0.11972720911496436
647,9032,0.1397497996850256
648,5679,0.21885706210661696
649,9927,0.19673266585176102
650,13786,0.39849074031831094
651,19504,0.09411997906998895
652,16773,0.2221115477008654
653,4426,0.11714234788087505
654,3884,0.21149534094637945
655,1137,0.1640885192490576
656,11552,0.23710384435870363
657,4206,0.13970209838311737
658,10812,0.1832241381092739
659,1621,0.17554288426224107
660,1103,0.1277245356908786
661,18684,0.47412083410720857
662,7672,0.5155711934935417
663,17836,0.12389234811047906
664,14439,0.19226607550864336
665,17795,0.19380562732581366
666,7459,0.424167113674367
667,11479,0.08893370176168992
668,9926,0.15888397707809068
669,14910,0.43350118197828813
670,13127,0.20170813318572153
671,707,0.2195226975648772
672,19394,0.1404880233829778
673,5005,0.20095886688301337
674,19223,0.0840894667308622
675,10192,0.11920259688324929
676,7779,0.2173594065186093
677,14606,0.2622312093611242
678,6284,0.13776046444432624
679,4723,0.13871307097466465
680,15996,0.06572641154043976
681,18489,0.4830217865246988
682,11910,0.39679910705033167
683,10790,0.11810819979257924
684,8048,0.21101332173457732
685,583,0.1435251444169096
686,17518,0.20976466561966042
687,17454,0.20235219602835453
688,8740,0.1792687662198599
689,18475,0.1369217031795098
690,15343,0.3795859368379551
691,3973,0.2136201856118941
692,18680,0.058343351417173346
693,7940,0.11692030989875238
694,15829,0.1726510349843137
695,16684,0.13014065409328104
696,15974,0.09873065455943743
697,17888,0.439940533135268
698,11323,0.41370039811724063
699,3575,0.14294294395076904
700,15077,0.16306259551654562
701,685,0.12160395609785316
702,18074,0.24448565485232526
703,7862,0.188258752572816
704,8308,0.2737672761805801
705,13557,0.41932868406205587
706,19333,0.13029068495510393
707,12757,0.23988631159756552
708,15314,0.2531453829649252
709,19611,0.20297330213074236
710,9438,0.19637044527656794
711,1679,0.1450068582755109
712,11825,0.2875506311032325
713,16258,0.44221698132478837
714,12772,0.24307755766313857
715,4168,0.17966631467019445
716,16620,0.1871307041413909
717,9983,0.31580240597690673
718,19177,0.43836315252462527
719,974,0.12293893584549373
720,4221,0.06484540312311743
721,17916,0.6173448571646353
722,15525,0.15483555955863473
723,2824,0.08452913855981431
724,11826,0.41316615250664557
725,12455,0.09711662712541282
726,9873,0.19465610603931943
727,3830,0.10284171947104104
728,17183,0.060901969180212207
729,17940,0.3065418305311597
730,18073,0.24621321620065895
731,3336,0.19875137706841878
732,10945,0.13672491560971578
733,6528,0.15562936182598897
734,10967,0.23838876471826187
735,7170,0.3940586382279273
736,15700,0.18829875943832095
737,15065,0.6143657609301142
738,2864,0.19415760838046514
739,10140,0.1547545493494657
740,11664,0.1891156887714391
741,15641,0.13114051677985222
742,18114,0.31283706066977074
743,6815,0.30939500746850584
744,1538,0.4650174639110252
745,29,0.14746292524636453
746,604,0.17374319556174062
747,3223,0.2554896195550152
748,11738,0.18871650626816142
749,10725,0.10774537072729089
750,12655,0.16798584794552143
751,13310,0.20440531268644413
752,14563,0.323793377358026
753,6031,0.1308864146292188
754,13897,0.12151198439267401
755,5430,0.12486047761876584
756,2287,0.5987905105083949
757,10083,0.17975407512625133
758,10912,0.19097709410790312
759,9224,0.1931898955449579
760,16029,0.11276361747091045
761,18121,0.6173601108863577
762,3268,0.2218080734448092
763,15704,0.18682119604374242
764,7496,0.2056592049363352
765,13733,0.4454756091208364
766,5034,0.15793840601932485
767,8804,0.1269776083889601
768,11533,0.1571476870212139
769,4439,0.0971737875343165
770,15439,0.24633953410089848
771,4931,0.18275116370021313
772,6521,0.35591514159588505
773,16944,0.17697197538765755
774,14400,0.2632964079638455
775,15569,0.10545097167545428
776,17029,0.5742429545695796
777,2077,0.1327181866021448
778,9022,0.15093211901443115
779,2281,0.12769347428830713
780,3467,0.13410771197910312
781,15154,0.37837834602170006
782,1656,0.4619229476948283
783,5967,0.20385250746946715
784,16929,0.15067295088954794
785,4797,0.3981169944757264
786,15007,0.19288179414680026
787,16073,0.31245060818916875
788,15031,0.1244296970151752
789,12687,0.4192398620681776
790,12407,0.17509983177211566
791,16205,0.19165466831014055
792,10612,0.3374271093275321
793,18261,0.18831073731899178
794,6619,0.22602514548274888
795,15049,0.5216343342645312
796,14843,0.17275496648475663
797,4717,0.14295550502475732
798,15960,0.42680928717901184
799,15680,0.13191271718794553
800,14362,0.30437293194301307
801,11192,0.22109785581946506
802,14715,0.20665747289731418
803,7995,0.23138103927891332
804,10439,0.19675955999663333
805,5469,0.053665849819447796
806,19486,0.0980012811977517
807,10250,0.35343725750369326
808,13570,0.2296663013576419
809,5002,0.1265312968785879
810,16847,0.0736854233653392
811,6226,0.4044699284408797
812,6664,0.18090255034130906
813,5548,0.25465001608486953
814,11259,0.4023342903065272
815,15737,0.22834207763091438
816,9654,0.14421571073236997
817,10415,0.1311935662308021
818,18051,0.15065340028390448
819,10691,0.10782732898137766
820,19214,0.19603489608921795
821,17403,0.2221115477008654
822,1445,0.12159084016360851
823,6880,0.13138301709971253
824,14067,0.2489925511119144
825,9724,0.16070362774802377
826,16361,0.15535057662036558
827,14713,0.4991562789929126
828,17389,0.5616975864025424
829,19382,0.11568155590924441
830,6517,0.1543334849884654
831,8119,0.2361029653088799
832,14311,0.26750743029528756
833,18768,0.343836991139924
834,7890,0.4121523663561281
835,332,0.17580783462974192
836,17020,0.19304735682637736
837,7956,0.19891419009480008
838,4570,0.3424502729530558
839,15456,0.239326794663715
840,433,0.12600723998142066
841,5630,0.2332604202393292
842,16064,0.06515118649948227
843,8566,0.23039487246219786
844,4265,0.14438357522701242
845,11475,0.14854177084157696
846,3090,0.09503026536311096
847,2452,0.3053116569965564
848,12267,0.1177809408354819
849,10583,0.14626887591500903
850,6183,0.12388735603787829
851,308,0.132394313426221
852,15181,0.13328396975273804
853,12699,0.1291135787835257
854,10328,0.16368265603086374
855,13775,0.22342865022217825
856,11867,0.13436799135894925
857,7527,0.05773477439675549
858,8917,0.26242036012583997
859,15900,0.12496672014556254
860,11618,0.41819730620057427
861,2808,0.3859518186632393
862,19073,0.22812362085822915
863,7163,0.319183687952523
864,15762,0.10958749073727143
865,8971,0.19192097737567937
866,17140,0.05798482329035345
867,2549,0.3305156781988585
868,15331,0.20011704746342138
869,17370,0.12405608312504587
870,11573,0.15683164758673465
871,6855,0.122951364796257
872,15559,0.1427624775170023
873,12666,0.2101347686810139
874,113,0.6449688974798113
875,2342,0.15209513459288526
876,3662,0.37412612577626153
877,15039,0.1360401295515676
878,19357,0.6919890580697882
879,989,0.24843996468109855
880,15977,0.42329110835055594
881,11154,0.21632952736442898
882,9192,0.10767327992752165
883,18933,0.2684638311924796
884,14576,0.18363234807364928
885,7822,0.13939983888459964
886,17494,0.2857173929605756
887,5432,0.12288509043810329
888,3886,0.12760204223004934
889,19099,0.46004824756469453
890,17444,0.47978942750260295
891,2642,0.13146291624843423
892,18575,0.18751309351240608
893,19419,0.12727808271783167
894,14837,0.13152931432860984
895,17583,0.34637586443613083
896,541,0.15079744517681834
897,925,0.17896688943359848
898,2814,0.12802091025282814
899,19321,0.11355867499534289
900,3681,0.14108504371382713
901,7578,0.10968830282062778
902,7804,0.12138265266708745
903,8736,0.3589855811757262
904,14610,0.13011124113010886
905,6798,0.2446510246191578
906,4105,0.10854308508624247
907,13721,0.2717083005458328
908,12498,0.10193661830190451
909,6786,0.24591554048999886
910,9649,0.21793869960952283
911,3925,0.18914978862940046
912,6970,0.21762136231843537
913,4371,0.17076310900072533
914,2903,0.09220439410765427
915,11164,0.1318778108683401
916,80,0.1324549367083176
917,5190,0.1391657886439486
918,17562,0.16513431443686385
919,14141,0.1641997068635968
920,8287,0.13031623381368024
921,411,0.11854495482962459
922,1134,0.16682359979643827
923,15565,0.17312900231676295
924,4317,0.1854304919288254
925,10076,0.1713234962119273
926,5891,0.13622851330007027
927,17195,0.4207043570774928
928,14646,0.5164996434323214
929,15792,0.3507357938881493
930,9107,0.15114485802224717
931,5361,0.2611154309716778
932,17503,0.10607493017236354
933,3438,0.13504886427552865
934,613,0.26320005805598
935,8955,0.20553329674187026
936,5023,0.14489184594940463
937,12087,0.12548014049114678
938,14692,0.16220166747738604
939,14154,0.2410141410726996
940,10225,0.22228180695944497
941,9812,0.148600611365576
942,2513,0.11376880450816639
943,12279,0.18211461463368944
944,2165,0.21533698301008145
945,8865,0.18963779521507476
946,5800,0.10863341227676784
947,11100,0.10914815025357126
948,129,0.41907792779605296
949,15122,0.48426243994984514
950,9581,0.1401427500388817
951,15400,0.6754993353328964
952,4437,0.12406354636124048
953,4936,0.13696766143285832
954,13375,0.1909751275713571
955,2441,0.10468156731958397
956,4070,0.552009820340352
957,4840,0.3285464574479493
958,13182,0.11935918254599566
959,7385,0.1822546937058994
960,17666,0.2714707064746584
961,11947,0.07258696068578402
962,3656,0.15112582613066194
963,1486,0.42639785451488665
964,10787,0.13865162640208936
965,5581,0.12547559053035637
966,10856,0.1482886104368674
967,18775,0.33851421499337153
968,7186,0.16192113570886624
969,4983,0.18921137836422391
970,14724,0.13083699405223737
971,1462,0.1529269933151703
972,13904,0.10030673615336758
973,1179,0.10795559358870181
974,1554,0.21190296901141528
975,12135,0.36997288941602335
976,12130,0.46551081347977497
977,15273,0.16303888749638096
978,6767,0.17533400829859652
979,1640,0.2580494706351634
980,18014,0.41090599483998447
981,12364,0.12472554434060697
982,7277,0.28980690941258885
983,17245,0.20413478947021374
984,18516,0.3112274760127057
985,13132,0.1207500603412197
986,9113,0.16399189810672307
987,14772,0.13301966324508255
988,13848,0.21655208057675196
989,5311,0.14624603481888937
990,8585,0.48941318553085483
991,9252,0.4365652308535123
992,4476,0.37677093165698183
993,7931,0.11194268734570649
994,7311,0.26561360663010153
995,7434,0.2730488247728429
996,2608,0.11612731040768728
997,11180,0.2399765742346941
998,17396,0.4390118734041416
999,15286,0.1709658611200644
1000,13430,0.24540404940196475
1001,5920,0.18711111461921368
1002,237,0.21729045050470921
