,Identifiant,target
82,5155,0.19154061884159584
83,3211,0.2933972090642817
84,13684,0.15303379493687175
85,3898,0.57308348750374
86,1421,0.6189486173018176
87,14863,0.20400535711294487
88,6035,0.2535877355059401
89,3842,0.167954837352912
90,16680,0.3473345148342955
91,6510,0.03052842755159314
92,9144,0.17668590852805566
93,4177,0.13789458876922422
94,7067,0.49569557470903497
95,4590,0.1212480212217992
96,18786,0.2422127973442907
97,12732,0.18058795816458728
98,10376,0.25555696186249993
99,3529,0.4117019738513199
100,14135,0.1675873742304113
101,19114,0.1322879449693493
102,13632,0.12748410063503893
103,13300,0.19791724619265044
104,7760,0.11469142746200525
105,10984,0.343202949212098
106,18962,0.1008249919263489
107,18240,0.2745908654232059
108,4394,0.3543777682032434
109,8423,0.19067399030878354
110,3499,0.05168967271875209
111,10726,0.17831404739309628
112,7686,0.34813810151262803
113,12026,0.07825651343190702
114,10100,0.09569221254025932
115,6725,0.186050017261733
116,6492,0.14532153132491718
117,12548,0.34797700835751977
118,12972,0.6645453698262294
119,15850,0.047183670673336314
120,16890,0.638553936306628
121,6488,0.20869317564128897
122,10456,0.2695594303158653
123,6645,0.14954392579741052
124,16756,0.09511297150245077
125,15070,0.14168125066649606
126,12216,0.29851504449551747
127,6770,0.15424254996243364
128,10660,0.1474671102736054
129,8376,0.147784231898796
130,15612,0.2795060563042428
131,12200,0.26938265817015206
132,13734,0.19067399030878354
133,17668,0.26393708008726435
134,883,0.3086777034307352
135,715,0.14051379384921903
136,18881,0.18319800597712704
137,10756,0.16329491629353862
138,1730,0.20340935113300176
139,6362,0.13078288277437042
140,1484,0.620953317224319
141,6584,0.14729472302418736
142,18631,0.24483105426791638
143,9695,0.2989783017588051
144,13966,0.11212729320751819
145,6632,0.4453639725069234
146,14112,0.2312296933506797
147,5589,0.27270045812981963
148,1883,0.1430104476201872
149,6423,0.13194459480432652
150,4309,0.12881497333972403
151,10049,0.22338317909381633
152,9611,0.1859553203612541
153,3392,0.12108564528983841
154,733,0.36230987117870067
155,19887,0.24859598985672643
156,16346,0.23033370997697236
157,18840,0.2482747162987527
158,3213,0.16375948652465527
159,17208,0.37721563766825933
160,13423,0.14654152941356108
161,2810,0.43531448511206744
162,16667,0.5830842088672561
163,4652,0.34774622198623684
164,6399,0.35270235770127645
165,19069,0.3721937965912956
166,6123,0.1787888548309448
167,16716,0.31646972718100325
168,8806,0.19833466135374941
169,16386,0.18160216195926196
170,12083,0.04033483902784298
171,3784,0.1755515448132554
172,2567,0.2666772295976936
173,12169,0.0852257407872008
174,12079,0.4712501681406034
175,11914,0.29261137403131054
176,18511,0.12399007653201846
177,14430,0.10478718214038152
178,15677,0.12267752104096104
179,9186,0.3584619038047107
180,15159,0.4391442974332091
181,5212,0.10651357143253765
182,4048,0.10482283995047703
183,7645,0.556783686852321
184,15987,0.2999515112408483
185,18531,0.03184153694283432
186,15616,0.07390111920028385
187,13795,0.1180210095471353
188,1840,0.1879542079177776
189,19468,0.16276058361544088
190,750,0.16199258032682354
191,13006,0.28986739821761315
192,11198,0.3912149279438497
193,14398,0.5588918646306852
194,14906,0.16688363310446963
195,5962,0.13219299336458457
196,8148,0.046956670010520105
197,12799,0.1860420078594938
198,9660,0.24936927733180023
199,1938,0.15324875558630205
200,10907,0.24722269962154494
201,12063,0.1675873742304113
202,1022,0.1105158234572772
203,17187,0.13278177269326205
204,14347,0.10482957803303307
205,3258,0.5288976495988047
206,16553,0.44188902094863747
207,6648,0.1643951065930305
208,9095,0.1999455154262154
209,12067,0.1301798265687826
210,10919,0.27588563067977756
211,17460,0.6929075024478831
212,19822,0.12077250276872756
213,7914,0.17953447474754938
214,4232,0.18050849992441753
215,11989,0.4151485595118438
216,7872,0.1257131756036581
217,9004,0.3524561896407477
218,9664,0.5969477728739647
219,19916,0.46396822297740203
220,10960,0.20074000576608286
221,11328,0.1508897434564863
222,19087,0.19417664019496603
223,16161,0.391348175714404
224,3683,0.17883980170807304
225,7448,0.1676985851762368
226,7838,0.08725118331671168
227,16952,0.3916571313957324
228,16439,0.1216013544668098
229,17760,0.3173159596445238
230,16998,0.1512363322994913
231,11641,0.033974918785847824
232,14078,0.22068437775223018
233,3152,0.17665952961360812
234,19314,0.23555033301999342
235,10924,0.21694161812554075
236,820,0.36505132634961635
237,5701,0.08961389945548641
238,9276,0.3438083052576771
239,15177,0.06535202025003095
240,6717,0.19654951865452422
241,7748,0.09118798933975716
242,15822,0.2539451349801509
243,17065,0.08001270581498583
244,17363,0.4184233136541651
245,13252,0.35797511431192186
246,5046,0.12430048492194606
247,17927,0.17798642718448832
248,7235,0.21558167340026468
249,18344,0.3010498471645531
250,10689,0.1051071815352141
251,7866,0.19320867223007823
252,6422,0.24092683341348922
253,6931,0.08966412111631092
254,14853,0.1328047878597241
255,13207,0.1751543501285984
256,10594,0.08580471040787464
257,4363,0.0929358691717918
258,10735,0.18230471842298052
259,15016,0.22506829401571476
260,17430,0.374692028159181
261,19763,0.1222928100047838
262,11827,0.04982320967626336
263,17533,0.2433452128240667
264,3601,0.09989958842825752
265,4836,0.18349352014820824
266,9698,0.30765655314804413
267,11377,0.20012348163237362
268,8617,0.13876115695596994
269,16259,0.30437016021624935
270,12058,0.28572924082507783
271,18815,0.4186953849063867
272,4121,0.2502722746246143
273,8560,0.2712486497965073
274,15926,0.2597934494108634
275,13125,0.22422241231465595
276,17542,0.28911308146547915
277,9633,0.1903757363733014
278,15614,0.08267256815854197
279,7738,0.22706603122270594
280,3253,0.2575032540859396
281,17471,0.188671503433163
282,18490,0.6579606843537615
283,3125,0.3038289338476551
284,5780,0.21369681053382425
285,16738,0.22789499774881003
286,3675,0.2547276000234595
287,1936,0.19654951865452422
288,15300,0.11881089843691006
289,4068,0.22392512513947677
290,18334,0.1371650700770281
291,2591,0.2540157469645553
292,1223,0.12430048492194606
293,5874,0.03248416306208977
294,8151,0.06406902795026462
295,8525,0.383125817600968
296,11330,0.21673365759490543
297,1432,0.14945419960543121
298,7632,0.06873895107230547
299,19062,0.12974712628688337
300,12911,0.32948549067775473
301,10050,0.22350503319225432
302,5066,0.09815996619910967
303,7957,0.26651977047755765
304,2230,0.07335201815489953
305,9868,0.18564729543467964
306,16098,0.2861934238271927
307,1058,0.08508102235976579
308,11457,0.6332892128603027
309,8558,0.4206172186643479
310,16437,0.15064682849346017
311,19210,0.1665427365558786
312,11899,0.15112266792157056
313,15868,0.709199614177527
314,11286,0.3113374687433394
315,4084,0.17440246383440847
316,8623,0.16281572882122847
317,11104,0.17136800107682312
318,7124,0.16881967290271085
319,15672,0.28205835190000356
320,10106,0.12923599349691953
321,8563,0.26072397034688705
322,5921,0.039106822010381855
323,8996,0.27621177871148767
324,12033,0.22338933315579182
325,1959,0.26938265817015206
326,1859,0.1313358265297672
327,798,0.1798956326026328
328,8007,0.20105487360476068
329,1514,0.06881094737746025
330,2992,0.07734139839876147
331,8583,0.49698561881652387
332,18793,0.19051677498764974
333,11516,0.11424279311178376
334,1951,0.382457115228326
335,13073,0.05610482286819787
336,9452,0.1740139323352739
337,19017,0.17780333656468403
338,10509,0.6322234859239346
339,4677,0.17480322565158019
340,4714,0.13881552859314633
341,1525,0.17244169630978914
342,10690,0.1051071815352141
343,4762,0.2675969915337885
344,10512,0.24459159392875882
345,4386,0.14761066143955057
346,16222,0.38105684183488014
347,3212,0.3144648957900924
348,14971,0.25354183314119205
349,12434,0.09659953964838884
350,4946,0.018081051245304083
351,14526,0.10911381274633024
352,14264,0.15124106549249322
353,11463,0.2719629953496941
354,2503,0.1437263193439316
355,8481,0.32199743713259793
356,4832,0.08247092933851181
357,8251,0.4316677455530027
358,1168,0.2573095389713249
359,16280,0.48245213402882065
360,438,0.19654951865452422
361,2249,0.08559785786745383
362,1057,0.21493426874586988
363,16466,0.19778885287902156
364,9580,0.06864540212734736
365,1667,0.6238646386560681
366,16928,0.14512221125060432
367,15740,0.09944711670103065
368,11399,0.19847930412779893
369,9562,0.19847930412779893
370,5405,0.24013997115251495
371,18618,0.09531580695125569
372,6179,0.056756118328143645
373,5178,0.3172700222781121
374,15535,0.18833012801362067
375,8570,0.5450787453396858
376,4072,0.6931527495888263
377,3622,0.19640487139402654
378,3730,0.06664968991932534
379,12461,0.058937414610457324
380,17922,0.6335966295328636
381,6853,0.1498097451331975
382,9932,0.36273810379168864
383,9283,0.1264036597819504
384,12962,0.13303356769608177
385,3526,0.13272576071769995
386,17700,0.07260050688705043
387,13567,0.1054965166737184
388,11638,0.2548609412240569
389,1521,0.21692528395266344
390,14952,0.20202483784507536
391,16874,0.1461329381115306
392,14831,0.36741448343461663
393,18492,0.4400039587630367
394,11843,0.21701062629776838
395,11038,0.13494377751561015
396,5827,0.06809180675098465
397,5860,0.20035452287853608
398,8139,0.24396547917101533
399,16219,0.28351967543952494
400,11223,0.21106740818080785
401,4969,0.20511753338081518
402,17691,0.07656512606650946
403,6820,0.24516400452501902
404,10941,0.2856668332673231
405,16110,0.5827357415067481
406,2557,0.32026510334714736
407,8768,0.29261137403131054
408,7323,0.2545641609177013
409,8734,0.10474304142395476
410,18788,0.1475766523034923
411,17921,0.1505271475509558
412,4655,0.23016569797694722
413,15735,0.5623239762043527
414,6873,0.17502408261264754
415,12338,0.08823986688993263
416,7977,0.20322000116834765
417,19733,0.1482869420885468
418,16265,0.3195187822392031
419,9977,0.08068562974445809
420,8503,0.42621298526677187
421,1066,0.3553695664570133
422,15963,0.19420571593743183
423,6105,0.16298052181281242
424,6385,0.4935357027532829
425,9825,0.07569457092713767
426,4251,0.34059659525551533
427,11770,0.12111829102755674
428,2257,0.0740986131568376
429,7132,0.1992684614187718
430,19852,0.3772120593045133
431,7203,0.14202009146327535
432,3495,0.08243894395830786
433,2805,0.06712843105073137
434,15809,0.31564927396265413
435,18556,0.21656108119232903
436,18630,0.3463788445793349
437,15060,0.3819412316741404
438,6006,0.16616053887405152
439,7656,0.11550798896177684
440,11813,0.48105549270661807
441,9070,0.058688149120669234
442,5353,0.0795562455516657
443,19043,0.2501757349430964
444,18693,0.11741700960535165
445,15172,0.16456282883215811
446,4999,0.20121397802981816
447,5599,0.13699402135195587
448,1418,0.16960947907608886
449,16056,0.45493663859245986
450,5373,0.41876376839309476
451,6048,0.13485974368175038
452,3666,0.17150067162948818
453,5503,0.2563694386434441
454,8787,0.41687225938225864
455,9010,0.10770292624554968
456,8790,0.13613646751170105
457,108,0.1341727176821383
458,16480,0.21544658045156115
459,4271,0.15573733264723622
460,10072,0.14643906355275055
461,7592,0.1740890286465149
462,15223,0.15611389119925428
463,2041,0.11582687342271018
464,11662,0.054008656682983644
465,4757,0.25971015925628343
466,18408,0.22029153628039022
467,1630,0.07738200751519826
468,10953,0.24827479829177426
469,1234,0.12284714359533147
470,2506,0.20812310149700583
471,5344,0.11468857104618975
472,6433,0.08213339958060518
473,10861,0.17813652086078904
474,15292,0.07716574745731876
475,16497,0.19528456656755264
476,14029,0.41947692351271365
477,6012,0.1241158060619696
478,6400,0.0659033592676638
479,7481,0.4761415886485817
480,3905,0.11794895000650077
481,12005,0.48711020108074127
482,2337,0.14122021557946995
483,3354,0.1343483677837719
484,3773,0.1447362781677355
485,3445,0.16832680614681994
486,2803,0.25859078048853446
487,17512,0.36847233961527825
488,11931,0.12473531129987138
489,5762,0.21239332783192713
490,6144,0.2521661585790901
491,13266,0.2675969915337885
492,15936,0.09532784972577356
493,11348,0.22320303812256748
494,8530,0.1940443431036149
495,9329,0.1693300452687516
496,11068,0.3482509529117535
497,6774,0.027837847710786328
498,16151,0.47499576300160773
499,6305,0.1860651833823013
500,2010,0.16134518672830667
501,9739,0.15900994436444368
502,4793,0.1813616074897883
503,19295,0.46785043099010165
504,1953,0.11919567422377665
505,10745,0.24233418200050547
506,8878,0.6784293624191168
507,3191,0.5164035199551227
508,11883,0.2185900202271069
509,11956,0.07758910954400598
510,13843,0.3105908020453292
511,2502,0.1462289562986039
512,18470,0.14245069716808603
513,10285,0.21037462333172754
514,7467,0.09440191052259753
515,7612,0.10942310597032413
516,9240,0.16076040583825632
517,19592,0.11687867991752413
518,8524,0.722099823278532
519,19037,0.13182496701099938
520,4144,0.4512927157346701
521,4430,0.18802745726745218
522,872,0.08547402844379606
523,2590,0.2540157469645553
524,16455,0.04043392087789408
525,6644,0.13625085292515127
526,19346,0.14876948073863264
527,18269,0.25863701616397317
528,18172,0.4836087366057192
529,16968,0.29406147835228147
530,11224,0.2322816961545263
531,3236,0.3380821579609317
532,4690,0.06418086544803345
533,17636,0.3264739541336965
534,5685,0.2339760974853093
535,18544,0.5997180890539915
536,14881,0.06113519256518182
537,13951,0.11657477980340906
538,9504,0.21276315869764242
539,11183,0.2117979564973954
540,17554,0.28786346878855557
541,13157,0.497267588730098
542,9309,0.14454035765050208
543,14155,0.3938328216974254
544,16875,0.13544313432992666
545,9652,0.2805508185502386
546,10048,0.09311577486472329
547,7937,0.1486473463848581
548,15557,0.2020619019075426
549,13955,0.17724520878611885
550,8038,0.1679650080060805
551,18523,0.1960979352474653
552,3133,0.1288487643540364
553,10339,0.19127861673512103
554,2471,0.1566895354911051
555,18427,0.710032941295447
556,12007,0.09408182927723115
557,13870,0.0835368323299178
558,15893,0.1433570291268392
559,10038,0.3182885892217064
560,12774,0.4518640213738217
561,6543,0.1689881099401955
562,15285,0.12107712924503002
563,2768,0.24562974039191698
564,326,0.5943776041048812
565,12639,0.5607502329512355
566,15053,0.5889893631301774
567,6367,0.10956273513272982
568,4076,0.5590168613909541
569,8720,0.25369639509607667
570,781,0.13485974368175038
571,15452,0.26604176893218223
572,13466,0.1813675727638883
573,13961,0.14375703476899349
574,4074,0.08030190953260541
575,11682,0.1970862069955134
576,18739,0.09111215592684992
577,12474,0.1522699548888013
578,10883,0.18054071265993216
579,12662,0.13488619598426788
580,6610,0.153339905670832
581,7048,0.16672481731279404
582,9852,0.2355393306056832
583,6333,0.06930273664251758
584,11099,0.07041202541918531
585,1703,0.4634143443306079
586,7841,0.17111823208690413
587,6194,0.1666405300575719
588,1559,0.6301681373796166
589,13617,0.19622417210457335
590,8467,0.18929561646287044
591,19326,0.1294786801775721
592,9684,0.16974477799392484
593,5722,0.36669483268746744
594,6903,0.13035815110248777
595,16079,0.17797352966017108
596,9662,0.15007569910429042
597,14172,0.21580114578475687
598,3310,0.159483197326857
599,15338,0.06922497972537361
600,3641,0.13257105564579455
601,19622,0.31582551168713735
602,9399,0.09847123527109657
603,6662,0.19048400136848206
604,7767,0.3016929322180009
605,7633,0.06101656062732779
606,5948,0.06453616116281533
607,15508,0.1555056197210167
608,2145,0.27966259147322836
609,14923,0.17855861280837165
610,10732,0.3763442811759429
611,14122,0.05015524588569388
612,2615,0.19029006675990995
613,12429,0.2085992184515265
614,11986,0.16037101973828774
615,9495,0.4413676745135722
616,3077,0.1203306325038772
617,684,0.119242358991054
618,8819,0.7219588774222525
619,952,0.08012688284301583
620,15832,0.08690011844552083
621,1834,0.2368876374572635
622,12193,0.5532992524414342
623,3700,0.15007569910429042
624,14378,0.22190169397185522
625,17369,0.601566484203445
626,9968,0.2239995235246337
627,16473,0.31904851534378925
628,9598,0.22563305136903827
629,10802,0.19915643194399654
630,18094,0.09127360183010794
631,11020,0.07483811747535664
632,16130,0.17898465328987218
633,15914,0.08461152018075231
634,15318,0.289790187800903
635,9803,0.031583195805302694
636,7100,0.11373752142029962
637,2429,0.1796278206251182
638,15720,0.11449250945492585
639,1028,0.5303916008601052
640,18796,0.5271599892348559
641,4458,0.24537277178309586
642,13943,0.07230717524758787
643,6615,0.1831773127119044
644,9897,0.2172435349489788
645,5282,0.4029817744138335
646,15845,0.08498798254655364
647,9032,0.15756868518074388
648,5679,0.16249208044591235
649,9927,0.17695192026697448
650,13786,0.40910760809944036
651,19504,0.05549455915513225
652,16773,0.2795060563042428
653,4426,0.11313188370380577
654,3884,0.23724284827647618
655,1137,0.19305966596386254
656,11552,0.1686913191907293
657,4206,0.16258866308390063
658,10812,0.2340000580779042
659,1621,0.15404338413219737
660,1103,0.1254896802756768
661,18684,0.46431297508450087
662,7672,0.4874509280104958
663,17836,0.09574454967085443
664,14439,0.2175961426598685
665,17795,0.13634145399187195
666,7459,0.3327988277123377
667,11479,0.09282657221168598
668,9926,0.16428683403685912
669,14910,0.4628939681501864
670,13127,0.22090648898310244
671,707,0.22228249741573777
672,19394,0.0894509788651213
673,5005,0.2347545364210269
674,19223,0.037829170361196346
675,10192,0.07960293905269587
676,7779,0.20163309164318052
677,14606,0.2895857677999407
678,6284,0.16766637929599368
679,4723,0.1305862837463992
680,15996,0.034350814671233965
681,18489,0.33738330344096074
682,11910,0.4771438276388312
683,10790,0.07279199078963847
684,8048,0.2361539568437665
685,583,0.14643906355275055
686,17518,0.15757568892544527
687,17454,0.18670956690357157
688,8740,0.19036918389035534
689,18475,0.14020841160290767
690,15343,0.33002777008533296
691,3973,0.2466001281249771
692,18680,0.04279031566741498
693,7940,0.11468634566334558
694,15829,0.12902825594818793
695,16684,0.13038516018117455
696,15974,0.06377304404681514
697,17888,0.45108453869781034
698,11323,0.5149714497996289
699,3575,0.1775579308631071
700,15077,0.19204922485232928
701,685,0.12374502501318788
702,18074,0.27218912058261574
703,7862,0.2123216256457045
704,8308,0.2878895927413462
705,13557,0.4634143443306079
706,19333,0.14869108720929386
707,12757,0.26254944555406323
708,15314,0.2480388712164079
709,19611,0.16977509173669875
710,9438,0.16238055374302063
711,1679,0.16402979469289594
712,11825,0.2823376835170884
713,16258,0.4621368083058138
714,12772,0.25952397205950056
715,4168,0.07623318743998782
716,16620,0.19407987116820544
717,9983,0.3123411630877295
718,19177,0.3486989134089012
719,974,0.13016764435946424
720,4221,0.047771344719583504
721,17916,0.699638145379825
722,15525,0.18289702393616156
723,2824,0.0694505792635073
724,11826,0.4029882618388722
725,12455,0.1188067847699148
726,9873,0.21134455050439585
727,3830,0.05724455505538556
728,17183,0.04732453191854729
729,17940,0.29197481172031253
730,18073,0.2529064828652839
731,3336,0.23133103345882233
732,10945,0.15403337722755253
733,6528,0.15110151945926134
734,10967,0.3179227739373073
735,7170,0.4017551172082047
736,15700,0.23569547145917522
737,15065,0.6094702784108079
738,2864,0.21988861006125326
739,10140,0.1675873742304113
740,11664,0.22506610355294226
741,15641,0.09432086381126986
742,18114,0.3528738207974123
743,6815,0.3436497832449178
744,1538,0.6156883813891438
745,29,0.13405107719168444
746,604,0.1821683142417519
747,3223,0.2613801013997141
748,11738,0.2062330609645531
749,10725,0.10458195410616035
750,12655,0.1891675815168628
751,13310,0.2668672453848263
752,14563,0.4257543420937999
753,6031,0.1125043673925483
754,13897,0.10164210934626824
755,5430,0.11994176759422193
756,2287,0.6983100125093205
757,10083,0.18691974568733674
758,10912,0.24956426448414126
759,9224,0.18931196379769213
760,16029,0.061523512761422414
761,18121,0.5604035863269096
762,3268,0.23019109921183478
763,15704,0.24969298666000173
764,7496,0.2099031308728715
765,13733,0.42632893898733154
766,5034,0.17019864688387037
767,8804,0.1432285611270499
768,11533,0.17377315687893305
769,4439,0.07511913511417716
770,15439,0.2576287169352989
771,4931,0.17681086659549483
772,6521,0.3633324762461727
773,16944,0.20481714142751786
774,14400,0.20602308670779754
775,15569,0.07371310447958167
776,17029,0.5752820442501113
777,2077,0.14067443275030564
778,9022,0.19784864467295246
779,2281,0.13074763206744722
780,3467,0.12222520360890486
781,15154,0.38147799972201385
782,1656,0.620953317224319
783,5967,0.21437604948275565
784,16929,0.07887194987600957
785,4797,0.4621368083058138
786,15007,0.21318599268229307
787,16073,0.3774884061691192
788,15031,0.06942105625646194
789,12687,0.327760931684112
790,12407,0.1596333823190799
791,16205,0.14352903551739993
792,10612,0.40920000508511595
793,18261,0.16988780226073172
794,6619,0.2666597451405025
795,15049,0.5338815331371332
796,14843,0.16697614665974395
797,4717,0.1536298016235608
798,15960,0.4588301240727298
799,15680,0.05818472761796539
800,14362,0.31705693309744815
801,11192,0.19915643194399654
802,14715,0.21140739590449856
803,7995,0.2946339185083073
804,10439,0.22954922089821547
805,5469,0.014885508193659384
806,19486,0.07761450753361739
807,10250,0.29884333151666254
808,13570,0.27685343742114366
809,5002,0.1431629367255301
810,16847,0.03469475687386246
811,6226,0.3292801569163584
812,6664,0.20676622177950935
813,5548,0.27277931883233114
814,11259,0.40440750365541084
815,15737,0.28351967543952494
816,9654,0.1385548332749595
817,10415,0.11593908078288859
818,18051,0.18880997824872853
819,10691,0.08748897967791504
820,19214,0.23755623687258845
821,17403,0.2795060563042428
822,1445,0.09516068387528315
823,6880,0.14063878095833254
824,14067,0.3047339367160944
825,9724,0.18117212006555458
826,16361,0.1634273562093315
827,14713,0.533693021480299
828,17389,0.6671875348285027
829,19382,0.1065342897816873
830,6517,0.18177740418758925
831,8119,0.3017469420766838
832,14311,0.3018652213974078
833,18768,0.32822503086345595
834,7890,0.3937173772999979
835,332,0.16031166641639188
836,17020,0.229647630795434
837,7956,0.19899063286629787
838,4570,0.37240515994588674
839,15456,0.21043215722567638
840,433,0.145329392401542
841,5630,0.25366724586946815
842,16064,0.05074112697674587
843,8566,0.239725166844897
844,4265,0.15141189455794363
845,11475,0.16375948652465527
846,3090,0.07964370766981074
847,2452,0.27629332561356873
848,12267,0.08302269315934846
849,10583,0.14481218759578313
850,6183,0.13134080922067154
851,308,0.12843870830143242
852,15181,0.13871900748280908
853,12699,0.1370718375197806
854,10328,0.19067399030878354
855,13775,0.26651977047755765
856,11867,0.1105234876794249
857,7527,0.046539380074680364
858,8917,0.3101708294394857
859,15900,0.07282438924639827
860,11618,0.4634143443306079
861,2808,0.4057704713969403
862,19073,0.2086657896457752
863,7163,0.31435364352835804
864,15762,0.07622965733062478
865,8971,0.24042147849219747
866,17140,0.03247437222399502
867,2549,0.3716173022109562
868,15331,0.24277491154549088
869,17370,0.11770093701930558
870,11573,0.19817316781326663
871,6855,0.08355341644264183
872,15559,0.12319871085114491
873,12666,0.24545805682854197
874,113,0.5816790107652337
875,2342,0.15304795441551608
876,3662,0.3390811876207081
877,15039,0.10639540200880869
878,19357,0.7198213514166821
879,989,0.24978566796585536
880,15977,0.4670728528655678
881,11154,0.2085992184515265
882,9192,0.04181296775037245
883,18933,0.2411064326269041
884,14576,0.21682281816804003
885,7822,0.13820417185007108
886,17494,0.26838397005684594
887,5432,0.15284870799669686
888,3886,0.09575916884026553
889,19099,0.33538086596031885
890,17444,0.5061843300444131
891,2642,0.13458682264585733
892,18575,0.1825243957312838
893,19419,0.10338319098507125
894,14837,0.13593924841640698
895,17583,0.38559386484887165
896,541,0.16387001252457484
897,925,0.16865764368972788
898,2814,0.11413479261139861
899,19321,0.10630283022110694
900,3681,0.15231384464226314
901,7578,0.10448318268588735
902,7804,0.14582672823898685
903,8736,0.4206172186643479
904,14610,0.1272725847013626
905,6798,0.2448491383977388
906,4105,0.09665158719950455
907,13721,0.3335163972285127
908,12498,0.11062626575660033
909,6786,0.25033702102435934
910,9649,0.20088164823884988
911,3925,0.20108030727638956
912,6970,0.25744376485267234
913,4371,0.18203815985016306
914,2903,0.05509653173314045
915,11164,0.12427108213871467
916,80,0.1085891318512189
917,5190,0.08727528725775409
918,17562,0.20215769512762718
919,14141,0.1787888548309448
920,8287,0.14825796803988606
921,411,0.11433715494228847
922,1134,0.1550811470967276
923,15565,0.19704351422815197
924,4317,0.2085992184515265
925,10076,0.17258123167706882
926,5891,0.0891379374524588
927,17195,0.3490381898895715
928,14646,0.5623239762043527
929,15792,0.3345464018554493
930,9107,0.1679650080060805
931,5361,0.16533532049717065
932,17503,0.06078857003580867
933,3438,0.11453402772618415
934,613,0.2612583228473631
935,8955,0.2050709520201035
936,5023,0.17932161171025343
937,12087,0.07613639488010832
938,14692,0.19067399030878354
939,14154,0.21872988020083384
940,10225,0.23982999919043801
941,9812,0.13391100782998358
942,2513,0.11630735774205998
943,12279,0.18201874560005382
944,2165,0.3047302112517688
945,8865,0.21761520767542047
946,5800,0.05392904526801412
947,11100,0.07322412203512943
948,129,0.38206409358750665
949,15122,0.4067210139468818
950,9581,0.15246408924239246
951,15400,0.7130383661438451
952,4437,0.13849179193045738
953,4936,0.14224139405493977
954,13375,0.2188204890813499
955,2441,0.10497176685967716
956,4070,0.697648745124341
957,4840,0.3482509529117535
958,13182,0.06776606394289574
959,7385,0.19978601393182369
960,17666,0.27602756759845176
961,11947,0.02911097761407246
962,3656,0.17360749635421407
963,1486,0.4533094564482784
964,10787,0.13161185104593104
965,5581,0.08871521344904831
966,10856,0.17214336695399723
967,18775,0.22827702199351038
968,7186,0.1442903695617092
969,4983,0.1900649229115243
970,14724,0.13272576071769995
971,1462,0.17352771019429813
972,13904,0.04454710823152912
973,1179,0.06586219295829308
974,1554,0.23775013110045184
975,12135,0.3922853081383933
976,12130,0.4432521855498356
977,15273,0.13301534509696028
978,6767,0.1924193808717462
979,1640,0.258887777740927
980,18014,0.37162749146895213
981,12364,0.10829972953538028
982,7277,0.3161521054863817
983,17245,0.22096965212139885
984,18516,0.3009524174615869
985,13132,0.07942591549475177
986,9113,0.1910917039784702
987,14772,0.15324875558630205
988,13848,0.2095931139519713
989,5311,0.12692324887649986
990,8585,0.5445795142392933
991,9252,0.4057051669639778
992,4476,0.4621368083058138
993,7931,0.10672340104722017
994,7311,0.2622667772230957
995,7434,0.29858162095806123
996,2608,0.12290983625046017
997,11180,0.2259684963124385
998,17396,0.46148816217398936
999,15286,0.10406296356285318
1000,13430,0.2268425308134612
1001,5920,0.2104913046420038
1002,237,0.2540157469645553
