,Identifiant,target
296,11330,0.2123163952352306
297,1432,0.14673372854371802
298,7632,0.07717703714930726
299,19062,0.1341947022754722
300,12911,0.3416949485129537
301,10050,0.2163225133862629
302,5066,0.09333063365434002
303,7957,0.26048142241849953
304,2230,0.08314220145737533
305,9868,0.17407211219576965
306,16098,0.2938167248470013
307,1058,0.09030799538699409
308,11457,0.593260713538096
309,8558,0.42693757208726807
310,16437,0.162489656319979
311,19210,0.17337149950156552
312,11899,0.15253703270997904
313,15868,0.7025963478493547
314,11286,0.31497219099396256
315,4084,0.16161232378931817
316,8623,0.15632035649066894
317,11104,0.1637072339477194
318,7124,0.1732522025747495
319,15672,0.2929318649709822
320,10106,0.12991813016935216
321,8563,0.2708371419925648
322,5921,0.050222516446370595
323,8996,0.27332946428246835
324,12033,0.22890528597155546
325,1959,0.2697335838594782
326,1859,0.16870676899198248
327,798,0.17392107816097943
328,8007,0.19486903566390595
329,1514,0.07029476659680986
330,2992,0.08924023522206918
331,8583,0.5003813755360328
332,18793,0.20048658045515955
333,11516,0.11871119027434036
334,1951,0.3854085159535208
335,13073,0.06359552737795462
336,9452,0.17261418045971355
337,19017,0.18353006837987157
338,10509,0.6254969720022179
339,4677,0.1682333171760124
340,4714,0.14059008671131076
341,1525,0.17071248203604023
342,10690,0.10589846703270941
343,4762,0.2743724425040289
344,10512,0.24627814927922415
345,4386,0.14309760075589836
346,16222,0.38202556292655504
347,3212,0.30919884891573446
348,14971,0.2786302180497419
349,12434,0.10796873500978768
350,4946,0.02399021236357793
351,14526,0.14776127120767887
352,14264,0.14967637052471255
353,11463,0.2647378812075221
354,2503,0.13798881099595733
355,8481,0.31133890282817867
356,4832,0.09203078596782673
357,8251,0.4176866019828345
358,1168,0.25337716481170935
359,16280,0.47902010609980455
360,438,0.19892614910472864
361,2249,0.08736551636913228
362,1057,0.21284929018178703
363,16466,0.19309276024839123
364,9580,0.072107799034699
365,1667,0.6333544692545683
366,16928,0.15947546155533665
367,15740,0.09235592987412618
368,11399,0.19547088831322051
369,9562,0.19199352474413336
370,5405,0.23577869433286971
371,18618,0.10270782645416562
372,6179,0.06441106959887068
373,5178,0.3065327135948462
374,15535,0.1994284793969195
375,8570,0.5369782621138806
376,4072,0.6723464312682447
377,3622,0.18693951556376665
378,3730,0.0788268855055947
379,12461,0.10361790904304435
380,17922,0.6470676538060832
381,6853,0.1431847883046083
382,9932,0.37193340405669967
383,9283,0.1487413246593919
384,12962,0.129218197334949
385,3526,0.1293560542406541
386,17700,0.07717891510711643
387,13567,0.10453176017382039
388,11638,0.24983324553491557
389,1521,0.22112785342132638
390,14952,0.1985766035636417
391,16874,0.14963854975525762
392,14831,0.3733360474529869
393,18492,0.4479751528299366
394,11843,0.23146875503111056
395,11038,0.13525841780519285
396,5827,0.07096307722110581
397,5860,0.18932829056971986
398,8139,0.2417032960162221
399,16219,0.27663514875133954
400,11223,0.1990235862628307
401,4969,0.1892679124059763
402,17691,0.09922861828428349
403,6820,0.24244869675914177
404,10941,0.27578993119950856
405,16110,0.5902620367757914
406,2557,0.31846338439454935
407,8768,0.2998007979446226
408,7323,0.24546266432538605
409,8734,0.12216492217858017
410,18788,0.14465442521277125
411,17921,0.16651571653143002
412,4655,0.2231806416149866
413,15735,0.5459617300570061
414,6873,0.17758536193257568
415,12338,0.08834461619227924
416,7977,0.20153923451482814
417,19733,0.1482713922093045
418,16265,0.31527482007192675
419,9977,0.08819431126366283
420,8503,0.42808847449775556
421,1066,0.3587106890121464
422,15963,0.18874747752559293
423,6105,0.16143626287864093
424,6385,0.4856249119036522
425,9825,0.07968223316503512
426,4251,0.34432033215202956
427,11770,0.12408698822449447
428,2257,0.07551312781070525
429,7132,0.19523662003187242
430,19852,0.35961272517099574
431,7203,0.13899647455556344
432,3495,0.08948479918139907
433,2805,0.0724175207148862
434,15809,0.3203650067701926
435,18556,0.21267247867420777
436,18630,0.3581356282653371
437,15060,0.38383549906913667
438,6006,0.1657024764173409
439,7656,0.11689595710645201
440,11813,0.4622493298896299
441,9070,0.06287322187613414
442,5353,0.08635007845497407
443,19043,0.25592623920838387
444,18693,0.11426329988625594
445,15172,0.16220397822494176
446,4999,0.19405167243384838
447,5599,0.1338319148057111
448,1418,0.166178092291402
449,16056,0.4707996321759974
450,5373,0.4238692049216259
451,6048,0.12748059133275655
452,3666,0.16597685337222723
453,5503,0.2459580987124408
454,8787,0.41993456587028727
455,9010,0.10552203884194339
456,8790,0.1340892973559593
457,108,0.13854174116922988
458,16480,0.21627131610254582
459,4271,0.15107028454894356
460,10072,0.14849709159988014
461,7592,0.16695802655546566
462,15223,0.15878503952723866
463,2041,0.11657573079873743
464,11662,0.06433360106401137
465,4757,0.2559464865878492
466,18408,0.22130615550453203
467,1630,0.08374137753973901
468,10953,0.25173955012027377
469,1234,0.12135820530181013
470,2506,0.1981899901201647
471,5344,0.11364545834590682
472,6433,0.08921693922354881
473,10861,0.17028367088949878
474,15292,0.07743880070326263
475,16497,0.20531199804676606
476,14029,0.43493774921915457
477,6012,0.12162854603874126
478,6400,0.0699602496554747
479,7481,0.4849547951172486
480,3905,0.11617539268025408
481,12005,0.5171751616409455
482,2337,0.132913843592776
483,3354,0.13218164566197194
484,3773,0.1408037871304131
485,3445,0.169354947700558
486,2803,0.2566139982908135
487,17512,0.3723804956499172
488,11931,0.12220148346455671
489,5762,0.20170667857445684
490,6144,0.24561413770544868
491,13266,0.272651978507651
492,15936,0.11960936549005706
493,11348,0.21226642419595138
494,8530,0.2024711143331496
495,9329,0.1602468423093603
496,11068,0.36481746068047666
497,6774,0.04062737212003289
498,16151,0.4815861175410388
499,6305,0.18072480006323624
500,2010,0.15613375073890623
501,9739,0.1573157222596343
502,4793,0.1717809860427826
503,19295,0.4745837164823713
504,1953,0.11680988800327419
505,10745,0.28002369465427995
506,8878,0.6626060791794446
507,3191,0.5074573930899829
508,11883,0.20919929014545813
509,11956,0.08503616510454423
510,13843,0.3029572199688862
511,2502,0.14215014373013335
512,18470,0.15274216838201432
513,10285,0.20468545564969337
514,7467,0.0992917466492837
515,7612,0.11025350451825348
516,9240,0.15762400073745758
517,19592,0.12073373204887317
518,8524,0.7007025592297969
519,19037,0.17037288410971443
520,4144,0.43516298895116196
521,4430,0.1973820907223866
522,872,0.09135025669741616
523,2590,0.2544454712132051
524,16455,0.04513525761291213
525,6644,0.14464272252778929
526,19346,0.1474445536379889
527,18269,0.25267668442764235
528,18172,0.4730599695703575
529,16968,0.3031645459633749
530,11224,0.2271800956136908
531,3236,0.34183974077320567
532,4690,0.07881780188084948
533,17636,0.33144390154601616
534,5685,0.22919574561439282
535,18544,0.583274204921866
536,14881,0.07008094430853051
537,13951,0.12513039059829803
538,9504,0.2129295931245985
539,11183,0.2104585724963103
540,17554,0.29213301839808353
541,13157,0.46787450226758415
542,9309,0.15453810956843492
543,14155,0.3870708621349762
544,16875,0.13752651298175317
545,9652,0.2767645958287176
546,10048,0.09171085920517623
547,7937,0.1600379183734014
548,15557,0.20895799608832985
549,13955,0.1666624512512755
550,8038,0.16477569860879643
551,18523,0.19213256550770982
552,3133,0.12225896864145698
553,10339,0.1858174438306568
554,2471,0.1542620132270051
555,18427,0.7095006448579007
556,12007,0.09597161781561248
557,13870,0.08489835226743787
558,15893,0.1509597497017286
559,10038,0.30438316193239234
560,12774,0.4393546871052022
561,6543,0.18658907045652628
562,15285,0.13940162103933904
563,2768,0.25185471393848763
564,326,0.5850361973685306
565,12639,0.5667291880807946
566,15053,0.552361132957146
567,6367,0.12155243564598328
568,4076,0.5333526608473795
569,8720,0.2547643913595689
570,781,0.12761095935243116
571,15452,0.25421344648943545
572,13466,0.1823949636590193
573,13961,0.14586758257960672
574,4074,0.08395312840727595
575,11682,0.19580958567611387
576,18739,0.09613492241057509
577,12474,0.1500547386922829
578,10883,0.17999052971351828
579,12662,0.13085179086726403
580,6610,0.1475182809713752
581,7048,0.16127001663347326
582,9852,0.23146041454769856
583,6333,0.10628126253422009
584,11099,0.07198227340589503
585,1703,0.4619000706010364
586,7841,0.16993205384245716
587,6194,0.1641491052954865
588,1559,0.6224311665759868
589,13617,0.18932155156318875
590,8467,0.19692608689595506
591,19326,0.12305740559125956
592,9684,0.16754788560808115
593,5722,0.35429292823127334
594,6903,0.1275199382217638
595,16079,0.18349137937822504
596,9662,0.15072028516821376
597,14172,0.21397652251253912
598,3310,0.15533451775745485
599,15338,0.07652296008892859
600,3641,0.13406777820855043
601,19622,0.2994469936385081
602,9399,0.10483608728981617
603,6662,0.18403352636317644
604,7767,0.30847534042848995
605,7633,0.08464062800309315
606,5948,0.07039303035732183
607,15508,0.1913803766316241
608,2145,0.26396714963755324
609,14923,0.17813485445068122
610,10732,0.374203742876856
611,14122,0.057056354319158356
612,2615,0.1801456375470262
613,12429,0.19693243244879505
614,11986,0.16108375875707479
615,9495,0.4462492788126902
616,3077,0.11952843832152589
617,684,0.11901552371602478
618,8819,0.7204610229517131
619,952,0.08446125231282513
620,15832,0.0839968707884791
621,1834,0.23241704846171943
622,12193,0.5528024780812076
623,3700,0.14544062697781107
624,14378,0.21166820417250923
625,17369,0.5716030491235242
626,9968,0.22858577184896367
627,16473,0.3047060441084355
628,9598,0.22657334298802415
629,10802,0.1952153239233804
630,18094,0.09699448740247525
631,11020,0.0816739411583094
632,16130,0.17971943079922284
633,15914,0.09479192561123455
634,15318,0.29557114070414425
635,9803,0.035353931150211675
636,7100,0.11274912029249587
637,2429,0.1776767526091904
638,15720,0.11304655841770105
639,1028,0.5165940456512145
640,18796,0.5235089161224499
641,4458,0.23807914219866078
642,13943,0.07474795545568137
643,6615,0.18088133436226486
644,9897,0.20999051017969209
645,5282,0.4116941403315795
646,15845,0.09918663668234569
647,9032,0.15457183963454932
648,5679,0.17345844339670582
649,9927,0.18800676572358113
650,13786,0.39558789108642006
651,19504,0.06331051743290984
652,16773,0.2708157271738411
653,4426,0.10878195062465318
654,3884,0.2355061605936272
655,1137,0.18909006196524286
656,11552,0.18036982547344171
657,4206,0.1546691493730292
658,10812,0.23338262874646062
659,1621,0.16890826567144954
660,1103,0.1209012859573717
661,18684,0.48429437402312236
662,7672,0.4951687218958751
663,17836,0.09940093365162302
664,14439,0.2152183849076591
665,17795,0.13968269615561218
666,7459,0.34390912323378225
667,11479,0.09495967392202284
668,9926,0.16256607694484568
669,14910,0.44836074596424064
670,13127,0.21979102203176834
671,707,0.23441078309672855
672,19394,0.09492226803526524
673,5005,0.2276274732331618
674,19223,0.04870246108496645
675,10192,0.08159466569158656
676,7779,0.20696993284094972
677,14606,0.2950195743680843
678,6284,0.1571077614415296
679,4723,0.13291203583927205
680,15996,0.03878689673445758
681,18489,0.3704547817206641
682,11910,0.46384397650250225
683,10790,0.08225106462736387
684,8048,0.23063393767609502
685,583,0.14621978605573366
686,17518,0.16302121560391658
687,17454,0.18679180043108762
688,8740,0.1967609808355523
689,18475,0.13800514241558148
690,15343,0.3396133625571871
691,3973,0.24403729367953975
692,18680,0.04122216531033245
693,7940,0.11362041286781387
694,15829,0.14023280938954186
695,16684,0.1297742870887521
696,15974,0.06607781684814693
697,17888,0.43345126090905084
698,11323,0.5024175254287533
699,3575,0.16643935409057303
700,15077,0.18410713994465985
701,685,0.12139941658653255
702,18074,0.27681643774538534
703,7862,0.20615316704276418
704,8308,0.2932476649879405
705,13557,0.47131086009097944
706,19333,0.14079723029939925
707,12757,0.24883049273406133
708,15314,0.2476086240364593
709,19611,0.18115395512218524
710,9438,0.17381219644654758
711,1679,0.1565850303243619
712,11825,0.2775856516446921
713,16258,0.45334528617532743
714,12772,0.2509422579158053
715,4168,0.10308339692862334
716,16620,0.19335883699355028
717,9983,0.30605799439647
718,19177,0.37023076821493184
719,974,0.12965743838786126
720,4221,0.04697986812790555
721,17916,0.6848315699647328
722,15525,0.18872782660908094
723,2824,0.07712608647058015
724,11826,0.4003142299742129
725,12455,0.11808398608835145
726,9873,0.2032504122872694
727,3830,0.06146865156725119
728,17183,0.05087007339992538
729,17940,0.29804425977409693
730,18073,0.26173868259116906
731,3336,0.22718432768235627
732,10945,0.14779324857686948
733,6528,0.15105792903133292
734,10967,0.3081988893816849
735,7170,0.3842752142570825
736,15700,0.22989090515104588
737,15065,0.6105041040649966
738,2864,0.20824356951940992
739,10140,0.16393663616597534
740,11664,0.2207575254842785
741,15641,0.10090680099882575
742,18114,0.3382333678757883
743,6815,0.34210244802028983
744,1538,0.5649939020563715
745,29,0.15156379862947217
746,604,0.18596336689290524
747,3223,0.27240436253489697
748,11738,0.20320055219633187
749,10725,0.10279486565847301
750,12655,0.18196903219174967
751,13310,0.2518664340304863
752,14563,0.4015051169708547
753,6031,0.12043034407953579
754,13897,0.11062553081433822
755,5430,0.1269443742453321
756,2287,0.685173120264244
757,10083,0.1861215807840984
758,10912,0.23803232131035612
759,9224,0.19845367796716257
760,16029,0.06917973743650851
761,18121,0.5741571692909354
762,3268,0.22062288142762942
763,15704,0.23754843018093816
764,7496,0.20756227056507656
765,13733,0.42723227606094855
766,5034,0.1677580712708773
767,8804,0.1346779343542482
768,11533,0.17317773003796805
769,4439,0.08005170110040408
770,15439,0.25468711778616926
771,4931,0.1885646086653974
772,6521,0.36529246836855017
773,16944,0.19578174993194777
774,14400,0.2205519842814369
775,15569,0.07899836521856786
776,17029,0.591575634941625
777,2077,0.13222166710520336
778,9022,0.18512730785423653
779,2281,0.1270970765635547
780,3467,0.1264031193444253
781,15154,0.382984201721491
782,1656,0.5678243358454269
783,5967,0.2168332864213518
784,16929,0.10033407941173096
785,4797,0.4535687699779318
786,15007,0.2065686134149116
787,16073,0.37930528031839644
788,15031,0.07623878484614659
789,12687,0.33987572132112015
790,12407,0.15913054322152237
791,16205,0.16175406884082535
792,10612,0.38442538947947114
793,18261,0.18924330085674665
794,6619,0.2600942403376257
795,15049,0.5368000269857321
796,14843,0.17088994095375237
797,4717,0.14780225484484677
798,15960,0.4600122726079297
799,15680,0.07219155788047915
800,14362,0.30926812124831465
801,11192,0.1972022260296348
802,14715,0.2114856474553929
803,7995,0.28713662934867323
804,10439,0.22527207951112124
805,5469,0.022521514361437126
806,19486,0.08774321245713976
807,10250,0.30689275826910506
808,13570,0.2761199638506923
809,5002,0.13876309350700153
810,16847,0.041060677604238746
811,6226,0.34894941557786696
812,6664,0.198290481471402
813,5548,0.26822125596733076
814,11259,0.3958823537189333
815,15737,0.2763969489588961
816,9654,0.14243491501455632
817,10415,0.1289243927297272
818,18051,0.18178291888964337
819,10691,0.08668248375995194
820,19214,0.22022758504584627
821,17403,0.2708157271738411
822,1445,0.09906019527882545
823,6880,0.13288464752855972
824,14067,0.28984704561381835
825,9724,0.17662396187404938
826,16361,0.1613105805925657
827,14713,0.5124443131025669
828,17389,0.645395858771754
829,19382,0.10188851552778061
830,6517,0.17761372203393844
831,8119,0.295507327856799
832,14311,0.3098956967330715
833,18768,0.3222653921182604
834,7890,0.39055188876493285
835,332,0.16435191045480896
836,17020,0.22380681545175804
837,7956,0.20132231215208937
838,4570,0.3550546813976698
839,15456,0.2116352155682666
840,433,0.14566472002788108
841,5630,0.24669929293417514
842,16064,0.05238219369125581
843,8566,0.23852188034857572
844,4265,0.1499636297952077
845,11475,0.16262147262599091
846,3090,0.08004351616800844
847,2452,0.27437934185955587
848,12267,0.08756856275454919
849,10583,0.14395599959783462
850,6183,0.12465313871464906
851,308,0.12915646189521704
852,15181,0.13755796631096837
853,12699,0.1325788220779669
854,10328,0.1850311416112566
855,13775,0.2588353747918995
856,11867,0.11297696062859842
857,7527,0.04682719072099896
858,8917,0.30470520994084366
859,15900,0.09334683750534525
860,11618,0.4706517494757513
861,2808,0.40008658454506174
862,19073,0.22117550208752323
863,7163,0.3157619041503127
864,15762,0.0756177975113462
865,8971,0.2346062331794978
866,17140,0.0409333908075611
867,2549,0.3573313774126546
868,15331,0.23724832940023563
869,17370,0.11653466300667813
870,11573,0.18727454812573885
871,6855,0.09454184134928015
872,15559,0.13410552342886453
873,12666,0.23775202755559505
874,113,0.6065901986672856
875,2342,0.15457196773564172
876,3662,0.34492367399230095
877,15039,0.11448141494377122
878,19357,0.7156613477234148
879,989,0.25034870746999754
880,15977,0.44792981483122474
881,11154,0.20588000466510734
882,9192,0.07188525717892524
883,18933,0.2514585424957979
884,14576,0.2092708420397238
885,7822,0.13880633903710055
886,17494,0.27421258783407937
887,5432,0.14617129372863852
888,3886,0.10005857963231223
889,19099,0.37012659261138214
890,17444,0.5094147391329406
891,2642,0.13500340372829467
892,18575,0.18122843122018537
893,19419,0.10346165865753529
894,14837,0.13076673155772955
895,17583,0.3727474554061385
896,541,0.16047478934994333
897,925,0.17506381740317073
898,2814,0.11385046213181084
899,19321,0.10215688410273144
900,3681,0.15225251773249632
901,7578,0.11027325061910709
902,7804,0.13910823632674518
903,8736,0.4247548051056663
904,14610,0.12576319918502207
905,6798,0.25078032583826093
906,4105,0.09799918847388107
907,13721,0.3357602203509572
908,12498,0.1096223033375624
909,6786,0.2580676077968338
910,9649,0.1966918691310762
911,3925,0.1916330910733195
912,6970,0.26119269997105726
913,4371,0.17705232221416373
914,2903,0.06754724507500552
915,11164,0.12239672500991115
916,80,0.10978109195730168
917,5190,0.10023075315512409
918,17562,0.20280661569318742
919,14141,0.17489158794737134
920,8287,0.13935266129988935
921,411,0.1260934812906029
922,1134,0.16466535677619878
923,15565,0.19491807041221987
924,4317,0.2034391843971771
925,10076,0.17166010521535988
926,5891,0.09707222389658392
927,17195,0.3592784327372281
928,14646,0.5609126045124415
929,15792,0.3362814103133773
930,9107,0.16717730163211814
931,5361,0.19265624415911234
932,17503,0.06270321714841391
933,3438,0.11495790074770516
934,613,0.2519308120494146
935,8955,0.20289119186765128
936,5023,0.16933986697846032
937,12087,0.0832529264131352
938,14692,0.18390503127090435
939,14154,0.23170588889900282
940,10225,0.23183602744103346
941,9812,0.13801408355446027
942,2513,0.11331924306969798
943,12279,0.18562045735242236
944,2165,0.2898832383843453
945,8865,0.22931400269738558
946,5800,0.0589546624195569
947,11100,0.0776683244487293
948,129,0.4139946198122962
949,15122,0.4353629649253725
950,9581,0.1487175736129875
951,15400,0.7004937081851126
952,4437,0.13312423674784207
953,4936,0.14042685046942477
954,13375,0.20708449307524956
955,2441,0.10722673432826353
956,4070,0.6842920945919729
957,4840,0.3461731498686851
958,13182,0.07789310544210744
959,7385,0.19453735759586605
960,17666,0.26674274796459563
961,11947,0.03827236941185281
962,3656,0.16927421675832802
963,1486,0.4547718201614823
964,10787,0.1308902194580729
965,5581,0.09349071481471466
966,10856,0.1619081134774154
967,18775,0.24897800663028063
968,7186,0.1397308079611216
969,4983,0.19334163015582942
970,14724,0.13123044159571381
971,1462,0.17080706000478105
972,13904,0.05814524321584221
973,1179,0.07140818626024145
974,1554,0.24364565938211455
975,12135,0.37897703084673984
976,12130,0.45996229752293577
977,15273,0.13392964466766583
978,6767,0.19734716475039712
979,1640,0.25884912625020884
980,18014,0.37061287759467254
981,12364,0.10761300850325768
982,7277,0.3237572322897717
983,17245,0.21696344117062527
984,18516,0.30922597816412983
985,13132,0.08396883915750937
986,9113,0.18814388532219442
987,14772,0.14696080701944497
988,13848,0.22023608710253684
989,5311,0.13702282478509384
990,8585,0.5337148252128726
991,9252,0.400255665775725
992,4476,0.44006093542570485
993,7931,0.10227922033339767
994,7311,0.2639286856215542
995,7434,0.31249502428766435
996,2608,0.12377878448350581
997,11180,0.23409568455824992
998,17396,0.45091224713758726
999,15286,0.12447978477024581
1000,13430,0.23541254176091886
1001,5920,0.20552359772640358
1002,237,0.253117665023743
