,Identifiant,target
657,4206,0.14107182428664117
658,10812,0.2110108040345499
659,1621,0.12937782166446857
660,1103,0.08110045995043784
661,18684,0.4445890240804302
662,7672,0.4445890240804302
663,17836,0.11483855917488833
664,14439,0.2110108040345499
665,17795,0.09763665313808215
666,7459,0.3561968566448141
667,11479,0.06856081583576758
668,9926,0.14107182428664117
669,14910,0.4445890240804302
670,13127,0.2061661441942757
671,707,0.2217115149428987
672,19394,0.09763665313808215
673,5005,0.2110108040345499
674,19223,0.06856081583576758
675,10192,0.08110045995043784
676,7779,0.2110108040345499
677,14606,0.3470545681553469
678,6284,0.14107182428664117
679,4723,0.09763665313808215
680,15996,0.06108246962537476
681,18489,0.3919449029259441
682,11910,0.4445890240804302
683,10790,0.0817691698718001
684,8048,0.2110108040345499
685,583,0.11785574618174006
686,17518,0.13221499696244265
687,17454,0.15446616984457015
688,8740,0.2110108040345499
689,18475,0.11483855917488833
690,15343,0.3561968566448141
691,3973,0.2217115149428987
692,18680,0.06108246962537476
693,7940,0.11483855917488833
694,15829,0.1074227369644549
695,16684,0.11483855917488833
696,15974,0.06108246962537476
697,17888,0.4445890240804302
698,11323,0.4445890240804302
699,3575,0.14107182428664117
700,15077,0.189292344293769
701,685,0.11483855917488833
702,18074,0.288154602123935
703,7862,0.2061661441942757
704,8308,0.288154602123935
705,13557,0.4445890240804302
706,19333,0.09763665313808215
707,12757,0.2110108040345499
708,15314,0.2217115149428987
709,19611,0.2110108040345499
710,9438,0.15446616984457015
711,1679,0.14466560112343435
712,11825,0.2217115149428987
713,16258,0.4445890240804302
714,12772,0.2110108040345499
715,4168,0.11785574618174006
716,16620,0.15833826343629567
717,9983,0.3470545681553469
718,19177,0.4068925636894676
719,974,0.11483855917488833
720,4221,0.06108246962537476
721,17916,0.6978021608915351
722,15525,0.15446616984457015
723,2824,0.06108246962537476
724,11826,0.4068925636894676
725,12455,0.09763665313808215
726,9873,0.2061661441942757
727,3830,0.06856081583576758
728,17183,0.06108246962537476
729,17940,0.3470545681553469
730,18073,0.288154602123935
731,3336,0.2110108040345499
732,10945,0.11483855917488833
733,6528,0.11483855917488833
734,10967,0.3470545681553469
735,7170,0.4068925636894676
736,15700,0.2110108040345499
737,15065,0.6252159863142618
738,2864,0.2110108040345499
739,10140,0.14107182428664117
740,11664,0.2061661441942757
741,15641,0.11483855917488833
742,18114,0.3470545681553469
743,6815,0.3561968566448141
744,1538,0.551855722971055
745,29,0.1261078298709786
746,604,0.15833826343629567
747,3223,0.288154602123935
748,11738,0.2110108040345499
749,10725,0.08110045995043784
750,12655,0.14107182428664117
751,13310,0.2110108040345499
752,14563,0.39725197622552
753,6031,0.11483855917488833
754,13897,0.08728402346614056
755,5430,0.11483855917488833
756,2287,0.6978021608915351
757,10083,0.15446616984457015
758,10912,0.2061661441942757
759,9224,0.2110108040345499
760,16029,0.06856081583576758
761,18121,0.7280235547554027
762,3268,0.2110108040345499
763,15704,0.2110108040345499
764,7496,0.2110108040345499
765,13733,0.4068925636894676
766,5034,0.14107182428664117
767,8804,0.11483855917488833
768,11533,0.14107182428664117
769,4439,0.06856081583576758
770,15439,0.2217115149428987
771,4931,0.2110108040345499
772,6521,0.4068925636894676
773,16944,0.19383731018924852
774,14400,0.2217115149428987
775,15569,0.06108246962537476
776,17029,0.6252159863142618
777,2077,0.11483855917488833
778,9022,0.19383731018924852
779,2281,0.11483855917488833
780,3467,0.11483855917488833
781,15154,0.3561968566448141
782,1656,0.5138480025401748
783,5967,0.2110108040345499
784,16929,0.09763665313808215
785,4797,0.4445890240804302
786,15007,0.2110108040345499
787,16073,0.4068925636894676
788,15031,0.08110045995043784
789,12687,0.3561968566448141
790,12407,0.14107182428664117
791,16205,0.1744128157578519
792,10612,0.39725197622552
793,18261,0.2217115149428987
794,6619,0.2217115149428987
795,15049,0.5880562088728286
796,14843,0.15833826343629567
797,4717,0.11483855917488833
798,15960,0.48255888174322786
799,15680,0.11483855917488833
800,14362,0.3470545681553469
801,11192,0.2110108040345499
802,14715,0.2110108040345499
803,7995,0.2217115149428987
804,10439,0.2110108040345499
805,5469,0.06108246962537476
806,19486,0.09763665313808215
807,10250,0.3470545681553469
808,13570,0.288154602123935
809,5002,0.11483855917488833
810,16847,0.06108246962537476
811,6226,0.3561968566448141
812,6664,0.2061661441942757
813,5548,0.2217115149428987
814,11259,0.4068925636894676
815,15737,0.2217115149428987
816,9654,0.11785574618174006
817,10415,0.11785574618174006
818,18051,0.14466560112343435
819,10691,0.06108246962537476
820,19214,0.19383731018924852
821,17403,0.2217115149428987
822,1445,0.11483855917488833
823,6880,0.11483855917488833
824,14067,0.2217115149428987
825,9724,0.14107182428664117
826,16361,0.14107182428664117
827,14713,0.5880562088728286
828,17389,0.6978021608915351
829,19382,0.06856081583576758
830,6517,0.14107182428664117
831,8119,0.288154602123935
832,14311,0.3561968566448141
833,18768,0.3470545681553469
834,7890,0.4068925636894676
835,332,0.15446616984457015
836,17020,0.2110108040345499
837,7956,0.2110108040345499
838,4570,0.3470545681553469
839,15456,0.2061661441942757
840,433,0.11483855917488833
841,5630,0.2217115149428987
842,16064,0.06108246962537476
843,8566,0.21668864827733153
844,4265,0.09763665313808215
845,11475,0.14107182428664117
846,3090,0.08110045995043784
847,2452,0.2217115149428987
848,12267,0.08110045995043784
849,10583,0.11483855917488833
850,6183,0.09763665313808215
851,308,0.09763665313808215
852,15181,0.11483855917488833
853,12699,0.11483855917488833
854,10328,0.189292344293769
855,13775,0.2217115149428987
856,11867,0.11483855917488833
857,7527,0.06108246962537476
858,8917,0.3470545681553469
859,15900,0.09763665313808215
860,11618,0.4445890240804302
861,2808,0.4068925636894676
862,19073,0.2217115149428987
863,7163,0.3470545681553469
864,15762,0.06108246962537476
865,8971,0.2110108040345499
866,17140,0.06108246962537476
867,2549,0.3470545681553469
868,15331,0.2110108040345499
869,17370,0.09763665313808215
870,11573,0.19383731018924852
871,6855,0.09763665313808215
872,15559,0.11483855917488833
873,12666,0.2110108040345499
874,113,0.7280235547554027
875,2342,0.11483855917488833
876,3662,0.3561968566448141
877,15039,0.09763665313808215
878,19357,0.6978021608915351
879,989,0.2217115149428987
880,15977,0.4445890240804302
881,11154,0.2061661441942757
882,9192,0.09763665313808215
883,18933,0.288154602123935
884,14576,0.2110108040345499
885,7822,0.11483855917488833
886,17494,0.288154602123935
887,5432,0.11483855917488833
888,3886,0.09763665313808215
889,19099,0.4068925636894676
890,17444,0.48255888174322786
891,2642,0.11483855917488833
892,18575,0.2061661441942757
893,19419,0.08110045995043784
894,14837,0.09763665313808215
895,17583,0.3561968566448141
896,541,0.14107182428664117
897,925,0.15833826343629567
898,2814,0.09763665313808215
899,19321,0.08110045995043784
900,3681,0.11785574618174006
901,7578,0.09763665313808215
902,7804,0.11483855917488833
903,8736,0.4068925636894676
904,14610,0.11483855917488833
905,6798,0.2217115149428987
906,4105,0.06856081583576758
907,13721,0.3561968566448141
908,12498,0.08110045995043784
909,6786,0.288154602123935
910,9649,0.2110108040345499
911,3925,0.189292344293769
912,6970,0.2217115149428987
913,4371,0.14107182428664117
914,2903,0.06856081583576758
915,11164,0.11483855917488833
916,80,0.11483855917488833
917,5190,0.11483855917488833
918,17562,0.2110108040345499
919,14141,0.14466560112343435
920,8287,0.11483855917488833
921,411,0.09763665313808215
922,1134,0.12937782166446857
923,15565,0.2061661441942757
924,4317,0.2061661441942757
925,10076,0.19383731018924852
926,5891,0.11785574618174006
927,17195,0.4068925636894676
928,14646,0.5880562088728286
929,15792,0.3561968566448141
930,9107,0.14466560112343435
931,5361,0.16289141425044723
932,17503,0.06108246962537476
933,3438,0.11483855917488833
934,613,0.2110108040345499
935,8955,0.2110108040345499
936,5023,0.14107182428664117
937,12087,0.08110045995043784
938,14692,0.189292344293769
939,14154,0.21668864827733153
940,10225,0.2110108040345499
941,9812,0.11483855917488833
942,2513,0.0868158620309155
943,12279,0.2110108040345499
944,2165,0.2217115149428987
945,8865,0.2217115149428987
946,5800,0.08110045995043784
947,11100,0.08110045995043784
948,129,0.4068925636894676
949,15122,0.44421788987638755
950,9581,0.11483855917488833
951,15400,0.6978021608915351
952,4437,0.11483855917488833
953,4936,0.11483855917488833
954,13375,0.15446616984457015
955,2441,0.09763665313808215
956,4070,0.6978021608915351
957,4840,0.3561968566448141
958,13182,0.08110045995043784
959,7385,0.2110108040345499
960,17666,0.21668864827733153
961,11947,0.06856081583576758
962,3656,0.14466560112343435
963,1486,0.48255888174322786
964,10787,0.11483855917488833
965,5581,0.08110045995043784
966,10856,0.19383731018924852
967,18775,0.28217221095055295
968,7186,0.11483855917488833
969,4983,0.2110108040345499
970,14724,0.11785574618174006
971,1462,0.14107182428664117
972,13904,0.06856081583576758
973,1179,0.08110045995043784
974,1554,0.2217115149428987
975,12135,0.4068925636894676
976,12130,0.4445890240804302
977,15273,0.09763665313808215
978,6767,0.15833826343629567
979,1640,0.2217115149428987
980,18014,0.4068925636894676
981,12364,0.08110045995043784
982,7277,0.3561968566448141
983,17245,0.2110108040345499
984,18516,0.3470545681553469
985,13132,0.08110045995043784
986,9113,0.2110108040345499
987,14772,0.11483855917488833
988,13848,0.2217115149428987
989,5311,0.11785574618174006
990,8585,0.5506185973987061
991,9252,0.4068925636894676
992,4476,0.4445890240804302
993,7931,0.06856081583576758
994,7311,0.2217115149428987
995,7434,0.3561968566448141
996,2608,0.11483855917488833
997,11180,0.2217115149428987
998,17396,0.4445890240804302
999,15286,0.1261078298709786
1000,13430,0.2217115149428987
1001,5920,0.2110108040345499
1002,237,0.2217115149428987
1003,11065,0.48255888174322786
