,Identifiant,target
303,7957,0.2888673580581882
304,2230,0.08610574337760321
305,9868,0.1419051992404921
306,16098,0.30327427122539075
307,1058,0.05121307817327892
308,11457,0.48479555252810747
309,8558,0.47649184236893
310,16437,0.1688077467707893
311,19210,0.16379065324961894
312,11899,0.1448720919337161
313,15868,0.6565833167680297
314,11286,0.2649632302759475
315,4084,0.13279005979001363
316,8623,0.1729330984517193
317,11104,0.1426744226369794
318,7124,0.20397197842895196
319,15672,0.3259607045569946
320,10106,0.14141617244082477
321,8563,0.24358668447691736
322,5921,0.0702550326798253
323,8996,0.34023473979621
324,12033,0.23677675823037217
325,1959,0.23357481823877377
326,1859,0.1636315912809816
327,798,0.1419026295671101
328,8007,0.18222384855498205
329,1514,0.02632858412888618
330,2992,0.12227882598229253
331,8583,0.643605074857923
332,18793,0.2364304086343964
333,11516,0.12145986670824535
334,1951,0.4155877975920232
335,13073,0.028478619907761408
336,9452,0.14781552814224683
337,19017,0.1443218311840915
338,10509,0.7559056928660569
339,4677,0.17841665715788757
340,4714,0.12137893036578848
341,1525,0.13729965541424619
342,10690,0.10806805008408102
343,4762,0.29705309378398675
344,10512,0.20879670316884563
345,4386,0.12210035367339973
346,16222,0.3596435871460935
347,3212,0.29873805044211943
348,14971,0.27274864262268106
349,12434,0.07499030158993802
350,4946,0.011597897090896984
351,14526,0.10952683207457327
352,14264,0.1482621653403538
353,11463,0.2782874825454734
354,2503,0.13857026717174153
355,8481,0.2716036653449804
356,4832,0.10729432934234694
357,8251,0.4821868644801687
358,1168,0.2111420886613928
359,16280,0.48338651895754675
360,438,0.14286379921974132
361,2249,0.08804030934397439
362,1057,0.21281107236416036
363,16466,0.18799178735108715
364,9580,0.07738477191254525
365,1667,0.6966589904896718
366,16928,0.09677964587858229
367,15740,0.08312326338444255
368,11399,0.1743178437890796
369,9562,0.200007950814307
370,5405,0.20833467561767424
371,18618,0.08414747556822053
372,6179,0.0746719765840145
373,5178,0.2592625553129573
374,15535,0.15781176510149073
375,8570,0.6346518489518733
376,4072,0.6187392009843699
377,3622,0.17752406254528916
378,3730,0.10791962396713849
379,12461,0.042918786416669484
380,17922,0.703072944242035
381,6853,0.10989953272451819
382,9932,0.26094191220969687
383,9283,0.15418673491844734
384,12962,0.13866399636215618
385,3526,0.11942875254817768
386,17700,0.08526842344739044
387,13567,0.0997784898403416
388,11638,0.21872094490580407
389,1521,0.29001602694158923
390,14952,0.17021056302292004
391,16874,0.13704311308653136
392,14831,0.4366122450991324
393,18492,0.5010076155699341
394,11843,0.15737134151051002
395,11038,0.1746734707962246
396,5827,0.07374010233990232
397,5860,0.1248534022615706
398,8139,0.25695550080882584
399,16219,0.27055170563690206
400,11223,0.1914674082273256
401,4969,0.12190735062852162
402,17691,0.0746592303870884
403,6820,0.19362121573192118
404,10941,0.32831309113578344
405,16110,0.6506373769396527
406,2557,0.30888252184396875
407,8768,0.3293481575008592
408,7323,0.25961761662072375
409,8734,0.14033832793668843
410,18788,0.09307609733968257
411,17921,0.1758279142130154
412,4655,0.23693630995311113
413,15735,0.5480090908940971
414,6873,0.18236710298165407
415,12338,0.051150394023024334
416,7977,0.19884985919718115
417,19733,0.1167240512841307
418,16265,0.28920814670983175
419,9977,0.09504997990742782
420,8503,0.47788510090317454
421,1066,0.4016154262633976
422,15963,0.2584422306478183
423,6105,0.12481365104946893
424,6385,0.5007296173580944
425,9825,0.09434476422567174
426,4251,0.3555299134841138
427,11770,0.15510296906482907
428,2257,0.05580119403263763
429,7132,0.20709518644116634
430,19852,0.30017888424812245
431,7203,0.1395174645593907
432,3495,0.11091520478200147
433,2805,0.08574360026263343
434,15809,0.19644150591550835
435,18556,0.17314606642710528
436,18630,0.269349210841431
437,15060,0.42959500152780483
438,6006,0.14228499065504221
439,7656,0.12124265322195614
440,11813,0.5092382375377686
441,9070,0.05579909218799034
442,5353,0.10060737432805875
443,19043,0.25760543279815923
444,18693,0.11110088226918993
445,15172,0.10609637155303392
446,4999,0.20770782224186604
447,5599,0.1346658365547406
448,1418,0.1835821842866542
449,16056,0.4468926705050686
450,5373,0.38961304707009436
451,6048,0.1329379655509279
452,3666,0.18192204515796984
453,5503,0.20837049826920223
454,8787,0.46495380381376716
455,9010,0.1269562849882699
456,8790,0.1251943044711685
457,108,0.11711503732984477
458,16480,0.20212919348757125
459,4271,0.11725103174354251
460,10072,0.14994518053625325
461,7592,0.1753244526035648
462,15223,0.1402291875263769
463,2041,0.06140048278632745
464,11662,0.07427604903809618
465,4757,0.2729605147450637
466,18408,0.2602810979095462
467,1630,0.08235765440838773
468,10953,0.25214851731259147
469,1234,0.10780648210900985
470,2506,0.16349662468194018
471,5344,0.10294371168027174
472,6433,0.1277403346873016
473,10861,0.143051082249562
474,15292,0.08210674755909442
475,16497,0.17340934803680363
476,14029,0.375561013601087
477,6012,0.07545077712734276
478,6400,0.08494146796328
479,7481,0.4598922153077295
480,3905,0.1391996903440969
481,12005,0.4848783721975076
482,2337,0.14590051686801123
483,3354,0.12858804111148606
484,3773,0.14861707114428577
485,3445,0.12237015119510097
486,2803,0.24582629645733434
487,17512,0.41973960570296476
488,11931,0.13410981567319083
489,5762,0.20709518644116634
490,6144,0.2289714528391531
491,13266,0.2846496187135278
492,15936,0.1368866195425172
493,11348,0.21290664065147322
494,8530,0.17191415315323033
495,9329,0.14507699815761968
496,11068,0.3920479361779413
497,6774,0.06553236900658073
498,16151,0.4762981319985499
499,6305,0.18908001231148375
500,2010,0.16151082817022425
501,9739,0.14985981126952252
502,4793,0.15161482689132638
503,19295,0.3986900562983753
504,1953,0.10602912657243267
505,10745,0.25043931755480825
506,8878,0.6187392009843699
507,3191,0.4579152753967726
508,11883,0.1880543572663431
509,11956,0.06912653969119922
510,13843,0.2786230971528245
511,2502,0.14099462708065205
512,18470,0.1514104753689566
513,10285,0.18178792914824585
514,7467,0.08255563008771737
515,7612,0.13618991076937786
516,9240,0.1548354438729201
517,19592,0.09619398475605725
518,8524,0.6893434252928107
519,19037,0.09513023184619082
520,4144,0.4581536864361709
521,4430,0.16783089402396736
522,872,0.10868832664860313
523,2590,0.2725189245978954
524,16455,0.0535197886794607
525,6644,0.16114454844227416
526,19346,0.13200943153941702
527,18269,0.2642481764741506
528,18172,0.4478358659911954
529,16968,0.2689510223760226
530,11224,0.21134566219673664
531,3236,0.31327323668057344
532,4690,0.0749617311375628
533,17636,0.48330064612259477
534,5685,0.26508314904704766
535,18544,0.5548448424596376
536,14881,0.0733305010680281
537,13951,0.15411684728647537
538,9504,0.18764806004013995
539,11183,0.20142357473358896
540,17554,0.2965825271239791
541,13157,0.42747511638497526
542,9309,0.20606128491493356
543,14155,0.3850457913371528
544,16875,0.14860071375566758
545,9652,0.27470424883074984
546,10048,0.08780802870836445
547,7937,0.18721666174525414
548,15557,0.2317887321785507
549,13955,0.15675768651695018
550,8038,0.1527028949147336
551,18523,0.1386298073681682
552,3133,0.1221360277599766
553,10339,0.1994513298803862
554,2471,0.17437815349676034
555,18427,0.7611534857065244
556,12007,0.06397384592494597
557,13870,0.08886861591717209
558,15893,0.15748505659500842
559,10038,0.31590525202352
560,12774,0.44311912662008496
561,6543,0.24118943554115016
562,15285,0.09742839889959468
563,2768,0.2525437337611789
564,326,0.6690863377286023
565,12639,0.6672912645627913
566,15053,0.49433892759970716
567,6367,0.14064317515138164
568,4076,0.45737268502152145
569,8720,0.24249620191782467
570,781,0.1329379655509279
571,15452,0.22729865385474232
572,13466,0.16861255911410805
573,13961,0.13732449467543312
574,4074,0.0954847383260433
575,11682,0.17181237980094916
576,18739,0.11037552467034746
577,12474,0.16743341474042928
578,10883,0.1788725331806514
579,12662,0.12405737510536674
580,6610,0.15689964295022155
581,7048,0.16354627922972126
582,9852,0.18409878173978875
583,6333,0.09566765387898958
584,11099,0.0799603809913676
585,1703,0.43170284603102244
586,7841,0.14721909130648783
587,6194,0.11083198458252203
588,1559,0.5742689079566804
589,13617,0.15541299319004998
590,8467,0.1887529638421429
591,19326,0.1355901051242056
592,9684,0.1923235970104263
593,5722,0.3920479361779413
594,6903,0.13272664800027803
595,16079,0.15137133893098606
596,9662,0.13824199251138078
597,14172,0.18643882212939789
598,3310,0.1678898198675234
599,15338,0.1001025063902258
600,3641,0.13573528886251757
601,19622,0.19803509701590588
602,9399,0.15923687781732765
603,6662,0.09651845119247132
604,7767,0.3033175175532177
605,7633,0.10083671968926895
606,5948,0.07642298133617699
607,15508,0.22688409145986807
608,2145,0.2512412565176978
609,14923,0.18288085957763336
610,10732,0.4184378877432307
611,14122,0.03771784736764857
612,2615,0.1528724400128978
613,12429,0.2272002269668794
614,11986,0.17198841647673627
615,9495,0.4604423863873896
616,3077,0.10397079744713655
617,684,0.12092835642545575
618,8819,0.6852057429782747
619,952,0.11745533084612224
620,15832,0.08911657321805101
621,1834,0.3128675329860147
622,12193,0.5866810515063566
623,3700,0.13786398794723512
624,14378,0.18931876176292817
625,17369,0.567137790467398
626,9968,0.27389016818450496
627,16473,0.2528602620829211
628,9598,0.21428651362628123
629,10802,0.19519942225695328
630,18094,0.041518766502187644
631,11020,0.08137104343718174
632,16130,0.2050009237517401
633,15914,0.07044668303794854
634,15318,0.35772454994974734
635,9803,0.05114279503166014
636,7100,0.08299294285425218
637,2429,0.17799309129327787
638,15720,0.1285606562294952
639,1028,0.49408602502066556
640,18796,0.6495288026860976
641,4458,0.24115312760164456
642,13943,0.08580690960835753
643,6615,0.17142123974080428
644,9897,0.19928798657358218
645,5282,0.4875669353276456
646,15845,0.11953681699538113
647,9032,0.1728802301036043
648,5679,0.16565869366512093
649,9927,0.15539056269092805
650,13786,0.41283066249562644
651,19504,0.04131713628167436
652,16773,0.27055170563690206
653,4426,0.11080540021202669
654,3884,0.27011533591372383
655,1137,0.20975748106067407
656,11552,0.2123905446017473
657,4206,0.14208311275707275
658,10812,0.23038583392392256
659,1621,0.1496413837736369
660,1103,0.12622260794166568
661,18684,0.41274105209813
662,7672,0.5964561767491547
663,17836,0.11115362585977015
664,14439,0.2156635653055315
665,17795,0.1382575666152426
666,7459,0.3786104075629175
667,11479,0.09237434682538359
668,9926,0.13232215813345224
669,14910,0.42795143637681937
670,13127,0.17753077181831536
671,707,0.20193716472670017
672,19394,0.09287963758212829
673,5005,0.2469126298888644
674,19223,0.08014986496172515
675,10192,0.06563059231545654
676,7779,0.20701126592732944
677,14606,0.37556974611018745
678,6284,0.13840328024021742
679,4723,0.14316976507891557
680,15996,0.027902693402564762
681,18489,0.5297156786644805
682,11910,0.4759451131285968
683,10790,0.07621758176798225
684,8048,0.23187114362767167
685,583,0.1477939010899435
686,17518,0.16311253273920784
687,17454,0.12930903118812903
688,8740,0.16340826691515453
689,18475,0.1577452335421999
690,15343,0.3422618511581749
691,3973,0.2683386767919713
692,18680,0.03461509354206637
693,7940,0.09780569688148717
694,15829,0.10108829468592746
695,16684,0.12083332373146241
696,15974,0.04092965960149031
697,17888,0.5238115147286032
698,11323,0.4995691540049527
699,3575,0.15445427018750907
700,15077,0.19390775076323913
701,685,0.13244339270589714
702,18074,0.24216432788420458
703,7862,0.1980823038420758
704,8308,0.27655746633149736
705,13557,0.46412569933426273
706,19333,0.1063782407751196
707,12757,0.24117303212063546
708,15314,0.2525113818546151
709,19611,0.10038847496634018
710,9438,0.2293357928017208
711,1679,0.158760254235808
712,11825,0.271769841093918
713,16258,0.4913349499635489
714,12772,0.24506706609440204
715,4168,0.08998575913836246
716,16620,0.17065286819430045
717,9983,0.31191894310315
718,19177,0.33119933734887047
719,974,0.1393978906832956
720,4221,0.03296893948385902
721,17916,0.6720790808060696
722,15525,0.20889117023192078
723,2824,0.11859756366207921
724,11826,0.37491733477686756
725,12455,0.0502670534306807
726,9873,0.20022827899698686
727,3830,0.029820897345270988
728,17183,0.03178712564077679
729,17940,0.303945414744527
730,18073,0.24370410799910047
731,3336,0.17207554129835692
732,10945,0.13973302905037024
733,6528,0.18143765917964602
734,10967,0.2994159406233178
735,7170,0.342861690282122
736,15700,0.22460673501821843
737,15065,0.7161311897772754
738,2864,0.18990948404159208
739,10140,0.1558377822453479
740,11664,0.19774226167174677
741,15641,0.12131606449752289
742,18114,0.4164315546115097
743,6815,0.2947962357009222
744,1538,0.5640848600821947
745,29,0.10991717558244807
746,604,0.16614388986863535
747,3223,0.27454695784235744
748,11738,0.17546117290241048
749,10725,0.09543473257810722
750,12655,0.1704934784932062
751,13310,0.25283450345196296
752,14563,0.43395698095973906
753,6031,0.12093098262208765
754,13897,0.11850378673857964
755,5430,0.10991381225702039
756,2287,0.6127738913340058
757,10083,0.18929594784537657
758,10912,0.1721235061210651
759,9224,0.15425430918065033
760,16029,0.09092791710454395
761,18121,0.613874623083561
762,3268,0.24591641106374723
763,15704,0.20274293332379292
764,7496,0.20514820318353194
765,13733,0.47662575280713176
766,5034,0.1654801880191625
767,8804,0.12060865121287022
768,11533,0.13780963434323482
769,4439,0.04926740879601371
770,15439,0.2522696263687484
771,4931,0.19693974211153853
772,6521,0.3240783280633683
773,16944,0.18005428353287095
774,14400,0.20938301357443836
775,15569,0.06967748680778528
776,17029,0.657819138521893
777,2077,0.12914637058996184
778,9022,0.19552756300220367
779,2281,0.1191389916086789
780,3467,0.1300830561535337
781,15154,0.4254666844496588
782,1656,0.4798976012903681
783,5967,0.23400390689293166
784,16929,0.06844949764461752
785,4797,0.42979802699523545
786,15007,0.20576506541410666
787,16073,0.22306886981624036
788,15031,0.08622530972627386
789,12687,0.4770030095133595
790,12407,0.17793955695355815
791,16205,0.18418239419198226
792,10612,0.34013477690778127
793,18261,0.19141256997596306
794,6619,0.25519177047542796
795,15049,0.5968759778200484
796,14843,0.15642020061462394
797,4717,0.15833720770261514
798,15960,0.5062173293497224
799,15680,0.1067245316624604
800,14362,0.2599096133707137
801,11192,0.23981811124828317
802,14715,0.21224910899184035
803,7995,0.2879182651009081
804,10439,0.18996360334582035
805,5469,0.00856641706990808
806,19486,0.10864321604596215
807,10250,0.303878816927945
808,13570,0.2395450960046173
809,5002,0.1327932616443212
810,16847,0.03529884804772948
811,6226,0.47362321627357346
812,6664,0.18142988250813424
813,5548,0.3331995078075068
814,11259,0.3709536032652571
815,15737,0.27055170563690206
816,9654,0.1169585585216395
817,10415,0.14254479073860168
818,18051,0.11875325385604757
819,10691,0.08244171177967241
820,19214,0.18676513461323116
821,17403,0.25586263036092544
822,1445,0.11226940563858043
823,6880,0.12914637058996184
824,14067,0.1261270053686666
825,9724,0.17028481721269076
826,16361,0.1542144942079043
827,14713,0.5020338298357172
828,17389,0.7237124512980179
829,19382,0.08796141713741835
830,6517,0.17128049871709153
831,8119,0.29334107832734363
832,14311,0.36230688376868664
833,18768,0.3954579942943932
834,7890,0.41322626885658015
835,332,0.15391394361638333
836,17020,0.26617870207891303
837,7956,0.21110270108421791
838,4570,0.3880328234476852
839,15456,0.25238796060663865
840,433,0.06899596615105823
841,5630,0.26473341438964854
842,16064,0.036331645015854695
843,8566,0.23471099513064297
844,4265,0.15448484423155714
845,11475,0.12738889766736491
846,3090,0.08220289989457613
847,2452,0.18874041386780505
848,12267,0.09608812178471571
849,10583,0.12133837159004551
850,6183,0.10892658657938839
851,308,0.21048130165396892
852,15181,0.17075079197127435
853,12699,0.12383723510426223
854,10328,0.1867358313410923
855,13775,0.22495419957983573
856,11867,0.10898748658296903
857,7527,0.036111703657443636
858,8917,0.2887451523317583
859,15900,0.12007905589561535
860,11618,0.46412569933426273
861,2808,0.3991348805623104
862,19073,0.20139987359743722
863,7163,0.32922289601661653
864,15762,0.08566692214720462
865,8971,0.23079782890343384
866,17140,0.02354277614621286
867,2549,0.3516521996387602
868,15331,0.24841461900274722
869,17370,0.09687541532065222
870,11573,0.1286061412088997
871,6855,0.056725147778790154
872,15559,0.06511333604900786
873,12666,0.2126029314412132
874,113,0.7682570485945023
875,2342,0.14655165750462715
876,3662,0.3882918811496347
877,15039,0.12385317579040045
878,19357,0.7860158945217617
879,989,0.28157052975378905
880,15977,0.4913349499635489
881,11154,0.20238628316537682
882,9192,0.042578860790790124
883,18933,0.18202089266062133
884,14576,0.22019697081181894
885,7822,0.1328547119467383
886,17494,0.1830349033439551
887,5432,0.10990752985790013
888,3886,0.11870665672348805
889,19099,0.328350097941278
890,17444,0.450187838333918
891,2642,0.13343061896061417
892,18575,0.10839641805679019
893,19419,0.10471899911296434
894,14837,0.161716692048966
895,17583,0.32719795967072396
896,541,0.17386239657612504
897,925,0.13336575986511115
898,2814,0.12297702657649376
899,19321,0.11105574011479834
900,3681,0.1565771886003477
901,7578,0.07115415218770112
902,7804,0.1441954405891574
903,8736,0.47649184236893
904,14610,0.12394469145405124
905,6798,0.23332747993035324
906,4105,0.08617667298709546
907,13721,0.3956922574895289
908,12498,0.08787855239103749
909,6786,0.22078164442449325
910,9649,0.25793192370396467
911,3925,0.17986030913376266
912,6970,0.2474116268597795
913,4371,0.17097709656954144
914,2903,0.11217979127093405
915,11164,0.12387914289261269
916,80,0.11775721959178265
917,5190,0.10271064312849579
918,17562,0.18042277316665478
919,14141,0.16275163874047135
920,8287,0.1378743542663313
921,411,0.13433766522519006
922,1134,0.18224279668233906
923,15565,0.15380871705310523
924,4317,0.16969772229153335
925,10076,0.14197667143460496
926,5891,0.12898673309207093
927,17195,0.347111788306546
928,14646,0.5859315103327855
929,15792,0.3854291614794999
930,9107,0.1565009069195935
931,5361,0.18152889519332424
932,17503,0.07735950695258598
933,3438,0.11750132703260657
934,613,0.3459916162697635
935,8955,0.19677738208528534
936,5023,0.15096877599014763
937,12087,0.08283185436565077
938,14692,0.1867358313410923
939,14154,0.2782312837613517
940,10225,0.23286949184848219
941,9812,0.14712159154170762
942,2513,0.08589434267290041
943,12279,0.1477903286514486
944,2165,0.2966659813323332
945,8865,0.16310761691119366
946,5800,0.06879466577280055
947,11100,0.09625434169356112
948,129,0.4186679396105284
949,15122,0.6285348459289178
950,9581,0.14007790192400754
951,15400,0.7791236685104528
952,4437,0.105835686077312
953,4936,0.13472323133720845
954,13375,0.21087901117380506
955,2441,0.12538381105770285
956,4070,0.6203978232518302
957,4840,0.3228569362434877
958,13182,0.06232408096940147
959,7385,0.19496851840208768
960,17666,0.2392100877177005
961,11947,0.03537332988264488
962,3656,0.16248617169210325
963,1486,0.3599677218141059
964,10787,0.11720743193803142
965,5581,0.10959745137979919
966,10856,0.13750814917530885
967,18775,0.2731515088350228
968,7186,0.12961840662843577
969,4983,0.1838553034969952
970,14724,0.11942875254817768
971,1462,0.16017695982097568
972,13904,0.06447139465903433
973,1179,0.0927155571034409
974,1554,0.2782803618608945
975,12135,0.43238057589107465
976,12130,0.41342469328764686
977,15273,0.16072113269428426
978,6767,0.14006300525897206
979,1640,0.28937701205714433
980,18014,0.3419492584541862
981,12364,0.09941777153058542
982,7277,0.3554267481488204
983,17245,0.2517057230740991
984,18516,0.22757917458774357
985,13132,0.08809944460668885
986,9113,0.18535921431953475
987,14772,0.09972762687415665
988,13848,0.22586049603317915
989,5311,0.12364926579426973
990,8585,0.6022295943082867
991,9252,0.5154794008680532
992,4476,0.46029916214260586
993,7931,0.12952261729459383
994,7311,0.28603684009628605
995,7434,0.2800418543661538
996,2608,0.060442522274373744
997,11180,0.3249316813601882
998,17396,0.47811142925602956
999,15286,0.09160127796215282
1000,13430,0.20269619697335492
1001,5920,0.18651515666348867
1002,237,0.28079104386691184
