,Identifiant,target
562,15285,0.1308408732200998
563,2768,0.21762825648743403
564,326,0.6822331984527458
565,12639,0.6518890866192091
566,15053,0.4784677501847388
567,6367,0.13397212972650455
568,4076,0.5690180558738299
569,8720,0.22123218696942695
570,781,0.13528427972969564
571,15452,0.20207422143113524
572,13466,0.15968916870133862
573,13961,0.1517818293753206
574,4074,0.11665506400292203
575,11682,0.16707565906739086
576,18739,0.12308554297493461
577,12474,0.1445055937362821
578,10883,0.17000499236436944
579,12662,0.1354918661056132
580,6610,0.14233613666148234
581,7048,0.14738209370213548
582,9852,0.18865039320045987
583,6333,0.1207490081361278
584,11099,0.10467968460545761
585,1703,0.42884732246279234
586,7841,0.13420315847588488
587,6194,0.14478403762413444
588,1559,0.6230430066345336
589,13617,0.15933794452783023
590,8467,0.1673253258536083
591,19326,0.12260278354713348
592,9684,0.15687528793556507
593,5722,0.36259991600115876
594,6903,0.13401020979410638
595,16079,0.1485043454391849
596,9662,0.14022017630046674
597,14172,0.1709427249343034
598,3310,0.15080038330572396
599,15338,0.11719899481488269
600,3641,0.1277400776842128
601,19622,0.25895768926832363
602,9399,0.152586365358305
603,6662,0.11622820145151727
604,7767,0.3019283893474964
605,7633,0.13551495729789348
606,5948,0.10114724402828826
607,15508,0.21906803172563857
608,2145,0.24850329907353
609,14923,0.17505571245490012
610,10732,0.41131179259699335
611,14122,0.08724292005320367
612,2615,0.14670973007963345
613,12429,0.19282930554607977
614,11986,0.15058794880369628
615,9495,0.4323619228606117
616,3077,0.13057626517935036
617,684,0.12761426190818348
618,8819,0.7649176999995614
619,952,0.12557293751976661
620,15832,0.10843829167502476
621,1834,0.2315224768304578
622,12193,0.6174421502549113
623,3700,0.13483089559456612
624,14378,0.17586617201358898
625,17369,0.6146580881305236
626,9968,0.2196883319974427
627,16473,0.27707339375049117
628,9598,0.17418577148167794
629,10802,0.18464364170599118
630,18094,0.09633021646878577
631,11020,0.1063653803782328
632,16130,0.1830288957277549
633,15914,0.10230247113837611
634,15318,0.333870779767642
635,9803,0.08833090208113177
636,7100,0.11297299059115819
637,2429,0.16335548207595957
638,15720,0.12534769659282394
639,1028,0.5029179328762634
640,18796,0.6360182140226406
641,4458,0.19461753632625942
642,13943,0.11169794465229956
643,6615,0.15831025110690133
644,9897,0.1826204698061729
645,5282,0.4617825538570431
646,15845,0.1294764914822033
647,9032,0.1524827351584561
648,5679,0.1645369998693121
649,9927,0.16332801074696815
650,13786,0.3897702545757223
651,19504,0.09756942675933
652,16773,0.22023648293193163
653,4426,0.11585920606634689
654,3884,0.22495003827288562
655,1137,0.17131216209452815
656,11552,0.2241326703362364
657,4206,0.13576873861775796
658,10812,0.23498521954843143
659,1621,0.1489486404718729
660,1103,0.12829670664332232
661,18684,0.4983508872161448
662,7672,0.5540553980628228
663,17836,0.124603188271572
664,14439,0.18574740857838556
665,17795,0.14503201082269976
666,7459,0.30304793790450135
667,11479,0.10762329814974851
668,9926,0.15323911923401817
669,14910,0.36280817153047557
670,13127,0.17053160607811288
671,707,0.1874037787375895
672,19394,0.11734322091551093
673,5005,0.2150490960720759
674,19223,0.10171136257432141
675,10192,0.10152392434284341
676,7779,0.19048055450904613
677,14606,0.29475683724861357
678,6284,0.14726241510116023
679,4723,0.13234630317284027
680,15996,0.08299775915568632
681,18489,0.5128345616036911
682,11910,0.44160085144914235
683,10790,0.10751443069398459
684,8048,0.20988398568229358
685,583,0.1419705394346423
686,17518,0.16175588722576623
687,17454,0.20459106497265955
688,8740,0.15560762826145086
689,18475,0.1421268196583847
690,15343,0.3601675661848923
691,3973,0.1979820212775455
692,18680,0.08870822742377527
693,7940,0.10965156561339225
694,15829,0.12024235239206724
695,16684,0.11991449372193969
696,15974,0.09507282630913472
697,17888,0.5152480144757712
698,11323,0.4694803624258231
699,3575,0.15353360640700964
700,15077,0.15953245502604113
701,685,0.1396596636734579
702,18074,0.23370246341963996
703,7862,0.17288669639796744
704,8308,0.2735671700731688
705,13557,0.4603536370885032
706,19333,0.13480221232949435
707,12757,0.23660342598162168
708,15314,0.24648333942622477
709,19611,0.13346389670061495
710,9438,0.1703705805722102
711,1679,0.14890238500434083
712,11825,0.2599592056826252
713,16258,0.6011568718778855
714,12772,0.223556718878747
715,4168,0.11287425186490957
716,16620,0.16059159620315688
717,9983,0.3287859074437319
718,19177,0.4551938853866274
719,974,0.13323594688339704
720,4221,0.08619035301961257
721,17916,0.7397582450113743
722,15525,0.19522726537859042
723,2824,0.11391277701288655
724,11826,0.38690597213702277
725,12455,0.10525324829476637
726,9873,0.1735314885114501
727,3830,0.0895663711394211
728,17183,0.08804317577518303
729,17940,0.2872111597284623
730,18073,0.24864764317163424
731,3336,0.16281100946354568
732,10945,0.14399993193101354
733,6528,0.15749530080074012
734,10967,0.24285558270400914
735,7170,0.3534204207171299
736,15700,0.2136972236096009
737,15065,0.6992451267551966
738,2864,0.19760150809124769
739,10140,0.149615288451594
740,11664,0.1822725771038489
741,15641,0.12732594412871862
742,18114,0.3662521097301424
743,6815,0.28050942692435116
744,1538,0.5751174267280738
745,29,0.12666863149694088
746,604,0.16189679336387947
747,3223,0.2407966421821807
748,11738,0.1809055001819516
749,10725,0.12638306029304056
750,12655,0.16871844850815204
751,13310,0.20891411350874575
752,14563,0.3914380871523844
753,6031,0.1377591353715274
754,13897,0.12954705498867977
755,5430,0.11680890910652539
756,2287,0.7112107527659457
757,10083,0.16489493633006802
758,10912,0.18687528227291764
759,9224,0.1709071586628943
760,16029,0.10902746480129998
761,18121,0.699668826838021
762,3268,0.2002365670075048
763,15704,0.19618537876635384
764,7496,0.18147461416450647
765,13733,0.4646155605949504
766,5034,0.16198952744523065
767,8804,0.13663005611233212
768,11533,0.13234397737205192
769,4439,0.09772489341696984
770,15439,0.22524808069595517
771,4931,0.18672164143894385
772,6521,0.3752495185509445
773,16944,0.15876067363708252
774,14400,0.19893377271163062
775,15569,0.10620025771818194
776,17029,0.7419994623429301
777,2077,0.13120108801674102
778,9022,0.16872692638010095
779,2281,0.1228195465331584
780,3467,0.13470618301041415
781,15154,0.43900025886675287
782,1656,0.5603580350111603
783,5967,0.2190056888993734
784,16929,0.10961539623358153
785,4797,0.41607771378266317
786,15007,0.1868436415845538
787,16073,0.19975324647754023
788,15031,0.1190750413644771
789,12687,0.4526099969947734
790,12407,0.15638802655814077
791,16205,0.17232855787975596
792,10612,0.29811852039260167
793,18261,0.21280358739165733
794,6619,0.21519850360672205
795,15049,0.6962401249631945
796,14843,0.15793353624170178
797,4717,0.14710534973532902
798,15960,0.5241577161886224
799,15680,0.11258726667250865
800,14362,0.3036750262826919
801,11192,0.20901952986946806
802,14715,0.1987854734189345
803,7995,0.23380712490616354
804,10439,0.19972486601177028
805,5469,0.07868717415602727
806,19486,0.10224217136428676
807,10250,0.30116438155025904
808,13570,0.23272916449545186
809,5002,0.13573765298145296
810,16847,0.08667955054244345
811,6226,0.37862872328733954
812,6664,0.1632025023729486
813,5548,0.24778170847175277
814,11259,0.4000395725753108
815,15737,0.22170902926725078
816,9654,0.13556701011588201
817,10415,0.11586445625386645
818,18051,0.1317931305931463
819,10691,0.10695073007045916
820,19214,0.19216418632534218
821,17403,0.22023648293193163
822,1445,0.11638723070740478
823,6880,0.13003510791160267
824,14067,0.1473726826518511
825,9724,0.1544592214265042
826,16361,0.1438984069414712
827,14713,0.5459047121518174
828,17389,0.6940599842917797
829,19382,0.11400862557221261
830,6517,0.1625417040261145
831,8119,0.2387683913454842
832,14311,0.2837565459719215
833,18768,0.4419237268016217
834,7890,0.4287479860757333
835,332,0.18345965287915925
836,17020,0.21168117380942406
837,7956,0.20127920750373762
838,4570,0.3567378586242695
839,15456,0.22988471155965748
840,433,0.10568037477687241
841,5630,0.20967073352236915
842,16064,0.08684667010314608
843,8566,0.2333951471014462
844,4265,0.14089631961083043
845,11475,0.14764253957729834
846,3090,0.10767122284407336
847,2452,0.18611923033171818
848,12267,0.1135127780156861
849,10583,0.1352615351871985
850,6183,0.1241173278790891
851,308,0.16259900777468547
852,15181,0.1586346427756598
853,12699,0.12655364372892008
854,10328,0.17444907545511357
855,13775,0.22851299255448035
856,11867,0.13000980409579055
857,7527,0.08619462878566864
858,8917,0.2459923859042362
859,15900,0.1250180321299716
860,11618,0.4595114760797685
861,2808,0.38016169183296866
862,19073,0.19567919534072775
863,7163,0.2916717677073357
864,15762,0.11052980032356112
865,8971,0.1921543637592908
866,17140,0.08621608812147401
867,2549,0.34237901786813557
868,15331,0.22272689313348867
869,17370,0.1192239972552325
870,11573,0.14821670559659572
871,6855,0.10518193374424531
872,15559,0.10410504066713422
873,12666,0.21609071648609704
874,113,0.8159739809581357
875,2342,0.14609978683836114
876,3662,0.3203599293798638
877,15039,0.13063029595904485
878,19357,0.7873526065475844
879,989,0.24526391384068183
880,15977,0.5229414385112398
881,11154,0.18892320541630833
882,9192,0.09369921808714689
883,18933,0.19340388810246376
884,14576,0.17518173261039996
885,7822,0.13223732189729206
886,17494,0.1938854490915324
887,5432,0.10737884915323606
888,3886,0.12826035529489097
889,19099,0.38466916274172336
890,17444,0.40894595421499
891,2642,0.1352191269506022
892,18575,0.14483019147548123
893,19419,0.1206480527021544
894,14837,0.1468381812521838
895,17583,0.2955364844555082
896,541,0.15480608909988186
897,925,0.14366058426319012
898,2814,0.12590762525087962
899,19321,0.12116462989497472
900,3681,0.14865359685258137
901,7578,0.10842081412153569
902,7804,0.13117944467919543
903,8736,0.45144457027082746
904,14610,0.12654480647120625
905,6798,0.2295691189726738
906,4105,0.10141302731819417
907,13721,0.2959783962312974
908,12498,0.10822315192235356
909,6786,0.20602548809975846
910,9649,0.20996195835862816
911,3925,0.1630494404683359
912,6970,0.23445222682443267
913,4371,0.1646366635121767
914,2903,0.11813289191710144
915,11164,0.13083224222484668
916,80,0.139080117672501
917,5190,0.1279634374739043
918,17562,0.15471426974045804
919,14141,0.1595135350762509
920,8287,0.13859051220688084
921,411,0.13003987680521464
922,1134,0.16711377611882014
923,15565,0.16437736433724554
924,4317,0.15984354937144765
925,10076,0.13666890949784563
926,5891,0.13194857273495267
927,17195,0.35326652688890064
928,14646,0.5767553615519236
929,15792,0.33653192694008316
930,9107,0.1501823946556966
931,5361,0.19479492523615055
932,17503,0.10706459817770554
933,3438,0.12528602916599083
934,613,0.2621491518807684
935,8955,0.19073566653660082
936,5023,0.15124873649051185
937,12087,0.11064679316000717
938,14692,0.16842210307683192
939,14154,0.22047662279289856
940,10225,0.21285936695992622
941,9812,0.14811017621530342
942,2513,0.10234309402506214
943,12279,0.15987614976627548
944,2165,0.24193840229496255
945,8865,0.16377500586402258
946,5800,0.11017359754915482
947,11100,0.11051076075196507
948,129,0.37117620132746704
949,15122,0.5129123802671994
950,9581,0.15211842138074774
951,15400,0.7592831084572766
952,4437,0.12826557288681487
953,4936,0.1336539574048175
954,13375,0.17457954157783187
955,2441,0.12600118996011742
956,4070,0.6617953710955855
957,4840,0.30583754066579977
958,13182,0.0983643151173615
959,7385,0.1721512083606091
960,17666,0.24129645022771554
961,11947,0.08670250303679988
962,3656,0.15148816526627895
963,1486,0.3431407832570772
964,10787,0.13199656392515177
965,5581,0.11792459600567502
966,10856,0.13920516183337062
967,18775,0.21687461348796713
968,7186,0.14130274541492563
969,4983,0.17868627168548604
970,14724,0.13837332005696476
971,1462,0.15191986315889408
972,13904,0.09744423521577247
973,1179,0.10823657894450152
974,1554,0.23508153130356915
975,12135,0.38334709302450565
976,12130,0.44197531120361694
977,15273,0.13099102927016554
978,6767,0.1366099209875659
979,1640,0.24072744157070755
980,18014,0.3431517235676884
981,12364,0.12167890078262306
982,7277,0.3070191445832589
983,17245,0.2046648564314109
984,18516,0.22414534142649534
985,13132,0.11602971200528661
986,9113,0.166816806012574
987,14772,0.11879949429652281
988,13848,0.19474926493348782
989,5311,0.135358787220164
990,8585,0.6005245970349946
991,9252,0.4550248702390248
992,4476,0.4296506232103587
993,7931,0.1409593450764906
994,7311,0.23558316683473612
995,7434,0.25161002736510474
996,2608,0.11124485666365931
997,11180,0.25251147057962675
998,17396,0.46465335009530995
999,15286,0.12242143947732304
1000,13430,0.1977898688185653
1001,5920,0.16839012665935862
1002,237,0.24109687171527816
