,Identifiant,target
146,14112,0.19605419034184338
147,5589,0.22247094494124198
148,1883,0.14836538495734067
149,6423,0.1584234122370193
150,4309,0.1535262051416731
151,10049,0.2501770092386274
152,9611,0.16954933601468483
153,3392,0.11050245016024579
154,733,0.33903351962379463
155,19887,0.29026120420275614
156,16346,0.13408322643155088
157,18840,0.19499147407903872
158,3213,0.14717640817078387
159,17208,0.4140438410789067
160,13423,0.1383060893461161
161,2810,0.42967584145203935
162,16667,0.6379794890970418
163,4652,0.32867220453153934
164,6399,0.3187272906090743
165,19069,0.2893197472279459
166,6123,0.1742307465339078
167,16716,0.3568029331979161
168,8806,0.19840989115634655
169,16386,0.1695917945691162
170,12083,0.07054499139323021
171,3784,0.16473369265134996
172,2567,0.30115405054609157
173,12169,0.10220282525195626
174,12079,0.4650478760014164
175,11914,0.2709009198522016
176,18511,0.11491333601278786
177,14430,0.10874492157689566
178,15677,0.0703080441860702
179,9186,0.3352508424797554
180,15159,0.43078457189566516
181,5212,0.11491899232111184
182,4048,0.080527963412832
183,7645,0.5819729393541287
184,15987,0.31018500717854464
185,18531,0.06206625490744769
186,15616,0.11982264720463699
187,13795,0.11978131473204955
188,1840,0.19411270464306202
189,19468,0.12078012751993836
190,750,0.15841317819194706
191,13006,0.35156958624384094
192,11198,0.33935168111046693
193,14398,0.5786011164444477
194,14906,0.14232211334502998
195,5962,0.13802325161683746
196,8148,0.04939819796392479
197,12799,0.14686549852242178
198,9660,0.22956843460562384
199,1938,0.1502982530516821
200,10907,0.22493209586649932
201,12063,0.14499113850058448
202,1022,0.09938980452927323
203,17187,0.14115413002153643
204,14347,0.11306419058492953
205,3258,0.7075910251062311
206,16553,0.4836038634636991
207,6648,0.16822037100988485
208,9095,0.18423283377860566
209,12067,0.11785954612431432
210,10919,0.3908138714708933
211,17460,0.6030116872460229
212,19822,0.13982145535642865
213,7914,0.1719573785903598
214,4232,0.16963507118873558
215,11989,0.35208007895102644
216,7872,0.13631032647719882
217,9004,0.3532560015292206
218,9664,0.5260978191329851
219,19916,0.5300987721721536
220,10960,0.19878829350613328
221,11328,0.1452138243156323
222,19087,0.16345169836787962
223,16161,0.2971410169088379
224,3683,0.1514163634767881
225,7448,0.13299585670430222
226,7838,0.08609147354482613
227,16952,0.39442099195774466
228,16439,0.1096461983735906
229,17760,0.3103118592418891
230,16998,0.19461440300326582
231,11641,0.05473108524900142
232,14078,0.2374684502602891
233,3152,0.15449778718882118
234,19314,0.19328078955397793
235,10924,0.24199895688266432
236,820,0.2898716237663856
237,5701,0.04873679321229662
238,9276,0.3354296715112417
239,15177,0.09206541279057516
240,6717,0.1887607705572865
241,7748,0.11500669550191958
242,15822,0.30578211372638237
243,17065,0.0930591487167773
244,17363,0.6291275068477334
245,13252,0.30637155237001445
246,5046,0.12166336563327124
247,17927,0.1722267427943637
248,7235,0.2768065265787546
249,18344,0.32360046351283095
250,10689,0.062316951295165325
251,7866,0.17829853913559068
252,6422,0.20120612663455878
253,6931,0.11134847334900444
254,14853,0.11936531497623558
255,13207,0.21596418762431657
256,10594,0.14762527707685494
257,4363,0.09187539540265084
258,10735,0.18983897985302536
259,15016,0.2594067425029198
260,17430,0.4521852938472501
261,19763,0.1571632457462976
262,11827,0.08493788234766099
263,17533,0.26289169735605145
264,3601,0.11768272217378281
265,4836,0.14857288213442799
266,9698,0.25423651060557695
267,11377,0.15178849767448985
268,8617,0.13399470404803593
269,16259,0.34055088915278936
270,12058,0.2751171412286353
271,18815,0.48342415904297237
272,4121,0.19153163314645913
273,8560,0.27052704294124497
274,15926,0.22963961349717318
275,13125,0.19705428916799544
276,17542,0.27777446263023114
277,9633,0.17543627605608297
278,15614,0.11332968896435439
279,7738,0.21516552045139573
280,3253,0.2712401903773614
281,17471,0.20770190807122868
282,18490,0.6866802831935329
283,3125,0.2235416939733317
284,5780,0.2373719705126737
285,16738,0.22432259199380694
286,3675,0.25326558535562377
287,1936,0.1629777941676141
288,15300,0.09910136436384748
289,4068,0.19919450373700304
290,18334,0.12904206991846254
291,2591,0.27319945574454224
292,1223,0.1270464072530805
293,5874,0.0714658001286828
294,8151,0.06463303648528093
295,8525,0.34414266509750563
296,11330,0.20069807133801942
297,1432,0.14656886272406944
298,7632,0.10278817756170544
299,19062,0.1472042571179132
300,12911,0.31798265710540013
301,10050,0.20264262480780587
302,5066,0.08635485580961008
303,7957,0.25909735169775205
304,2230,0.10341152094707141
305,9868,0.16598887015575747
306,16098,0.3216186654450348
307,1058,0.06727708196735724
308,11457,0.5285297228406179
309,8558,0.4073829388342334
310,16437,0.16039527059884107
311,19210,0.1607185053073451
312,11899,0.13122984790931677
313,15868,0.7241814201811165
314,11286,0.36318379945950124
315,4084,0.12525606196700187
316,8623,0.1492635280561988
317,11104,0.18736212996850912
318,7124,0.20961877443009225
319,15672,0.3508305714833468
320,10106,0.12456813805924008
321,8563,0.2759135407183726
322,5921,0.10516192673159122
323,8996,0.31424078355725793
324,12033,0.2696427237375702
325,1959,0.23924751473021405
326,1859,0.16279573149054982
327,798,0.1578368342139579
328,8007,0.20425095624077605
329,1514,0.0892236106094968
330,2992,0.14464835505954515
331,8583,0.5139732129756958
332,18793,0.28298069430753936
333,11516,0.1293251741052478
334,1951,0.4311031060563609
335,13073,0.07457155051529507
336,9452,0.15152339351651273
337,19017,0.20304153394049823
338,10509,0.6284374388764336
339,4677,0.1579204207983536
340,4714,0.1242256876572945
341,1525,0.1500110085020794
342,10690,0.06389799259360511
343,4762,0.22161239318254386
344,10512,0.2397524766407253
345,4386,0.13396391938942193
346,16222,0.31051765371259316
347,3212,0.2431784047808131
348,14971,0.30681690447129917
349,12434,0.10019629241588139
350,4946,0.03048657626353168
351,14526,0.1304410134679741
352,14264,0.17753847272998896
353,11463,0.23245354195529763
354,2503,0.13875414579496143
355,8481,0.37383842729492034
356,4832,0.10240251718034861
357,8251,0.44555763877733856
358,1168,0.23403471155508082
359,16280,0.40729787605407797
360,438,0.16088186261583745
361,2249,0.06952622545189192
362,1057,0.19126301662353218
363,16466,0.17176326478971998
364,9580,0.0642231552784826
365,1667,0.705964618858413
366,16928,0.14479594078023658
367,15740,0.07818963063272225
368,11399,0.17151870728526927
369,9562,0.19358576188014376
370,5405,0.24543330144679945
371,18618,0.09302478205146485
372,6179,0.10490229239773141
373,5178,0.2734526174002934
374,15535,0.17572833405708993
375,8570,0.5619034110281199
376,4072,0.6389940668413465
377,3622,0.15513203365591507
378,3730,0.13821791361265973
379,12461,0.08307393564112586
380,17922,0.6797614363442899
381,6853,0.14164069597721354
382,9932,0.3195576585540968
383,9283,0.17187937253720106
384,12962,0.13648148692315767
385,3526,0.13173260122069272
386,17700,0.10898692787610406
387,13567,0.08914935920195004
388,11638,0.22120445626318808
389,1521,0.2757428056982215
390,14952,0.17803841195186754
391,16874,0.15305123193462752
392,14831,0.4077610762527517
393,18492,0.42872370815421995
394,11843,0.16533225092612822
395,11038,0.15003442387483426
396,5827,0.09471962906722438
397,5860,0.14912343335610484
398,8139,0.24590222829275776
399,16219,0.2648548227396271
400,11223,0.1874788801036637
401,4969,0.13964286276545293
402,17691,0.06713450027175819
403,6820,0.290840342458034
404,10941,0.26755317255631916
405,16110,0.648748014830764
406,2557,0.25769631384358516
407,8768,0.3011870291830978
408,7323,0.2436373354339944
409,8734,0.1817165108815465
410,18788,0.15138793468515072
411,17921,0.21515366206178704
412,4655,0.21664864843031176
413,15735,0.5955077677833706
414,6873,0.15341277950069435
415,12338,0.05769979213789467
416,7977,0.192607976229282
417,19733,0.1435295723003725
418,16265,0.2956142572210665
419,9977,0.14280460940615997
420,8503,0.4158630203102287
421,1066,0.41052064672032196
422,15963,0.21956757075834735
423,6105,0.12655299268795805
424,6385,0.4869019902524632
425,9825,0.1041081949196085
426,4251,0.3448937190390165
427,11770,0.09674756896930548
428,2257,0.07434140672280852
429,7132,0.19114114102701102
430,19852,0.3444139927588933
431,7203,0.14830149333301823
432,3495,0.12132945137988449
433,2805,0.10716640944311578
434,15809,0.27547606683423037
435,18556,0.16358859279509197
436,18630,0.35362543459751244
437,15060,0.41586630907491035
438,6006,0.12189796979205784
439,7656,0.10444183612157991
440,11813,0.4353316880198151
441,9070,0.06098961087532252
442,5353,0.10061271691594142
443,19043,0.2418661069900216
444,18693,0.0718981232641819
445,15172,0.12371591326173807
446,4999,0.1790293105792508
447,5599,0.1376121961616688
448,1418,0.15719814891728062
449,16056,0.4738358156946764
450,5373,0.39062724604681026
451,6048,0.12730871059332663
452,3666,0.1641711578267919
453,5503,0.2465819689953786
454,8787,0.399507748073042
455,9010,0.12384493668098912
456,8790,0.14167905036805145
457,108,0.18635975794024312
458,16480,0.23849066922909545
459,4271,0.14335800070073898
460,10072,0.14982385627581463
461,7592,0.14937640294015503
462,15223,0.16227635050615163
463,2041,0.09456656854922194
464,11662,0.0579414468890777
465,4757,0.21546341685860892
466,18408,0.22461277539412577
467,1630,0.08931800644379262
468,10953,0.255400149801681
469,1234,0.11699579855822498
470,2506,0.17080619223637106
471,5344,0.0946735508443283
472,6433,0.10342095487250592
473,10861,0.1721896274826516
474,15292,0.10456961537031859
475,16497,0.17759654599251795
476,14029,0.42887711351295627
477,6012,0.10826174554098841
478,6400,0.08263581709653338
479,7481,0.46563803525372066
480,3905,0.12150741717931746
481,12005,0.5623426021957153
482,2337,0.15444423561482395
483,3354,0.1322437357502518
484,3773,0.1363191072582443
485,3445,0.14584689099770592
486,2803,0.2576401058124903
487,17512,0.3956742748642559
488,11931,0.1335908108877381
489,5762,0.1964132726957355
490,6144,0.24200398530597453
491,13266,0.2232781829461396
492,15936,0.1462942260647786
493,11348,0.19479901426610166
494,8530,0.20861819943403653
495,9329,0.15350897008119532
496,11068,0.39389561202483303
497,6774,0.05579457704001553
498,16151,0.3772269664916285
499,6305,0.1722661064434652
500,2010,0.14994318198990217
501,9739,0.15360404863126692
502,4793,0.16165356676043158
503,19295,0.3787025589651647
504,1953,0.12747517236795752
505,10745,0.27794357659912033
506,8878,0.6210137704846002
507,3191,0.45889596705068797
508,11883,0.17368298054445305
509,11956,0.09404683738151998
510,13843,0.294370116136198
511,2502,0.15177997040343238
512,18470,0.16325500340125232
513,10285,0.17234055460412906
514,7467,0.11072634996861619
515,7612,0.10545011178158298
516,9240,0.14453195889889053
517,19592,0.07521782516476067
518,8524,0.6970228579460845
519,19037,0.14268323044157313
520,4144,0.578295210179918
521,4430,0.2129005399862473
522,872,0.11028011255167156
523,2590,0.2750690311898027
524,16455,0.052169355193727174
525,6644,0.17316351307356193
526,19346,0.14453967118201116
527,18269,0.2507244434292375
528,18172,0.4455488444783782
529,16968,0.31806841703364896
530,11224,0.2084559739567448
531,3236,0.34060295410070474
532,4690,0.10484889285490501
533,17636,0.2948686944927443
534,5685,0.25017808793279794
535,18544,0.6156655278217953
536,14881,0.1070043840544177
537,13951,0.18417374932851782
538,9504,0.18218374904104995
539,11183,0.17769284140100758
540,17554,0.35600993600965086
541,13157,0.39910200927001
542,9309,0.14282715088460943
543,14155,0.36322671750795416
544,16875,0.14924970418881575
545,9652,0.2246809277096094
546,10048,0.0836009364334114
547,7937,0.16442594850217623
548,15557,0.2313589867927267
549,13955,0.17111581924521702
550,8038,0.16021813365262982
551,18523,0.1804661533073781
552,3133,0.13346249125933157
553,10339,0.1729826010319827
554,2471,0.15589864277464063
555,18427,0.6834320274606005
556,12007,0.08036092685379773
557,13870,0.1017913521435394
558,15893,0.18174928406528199
559,10038,0.26870996662950514
560,12774,0.39990361386547396
561,6543,0.17956289346042198
562,15285,0.1441209408303739
563,2768,0.2563697433701591
564,326,0.573068488314803
565,12639,0.5940636019431149
566,15053,0.47568160653408775
567,6367,0.11378115839119611
568,4076,0.5277290459245683
569,8720,0.2757173020785063
570,781,0.13310781730279808
571,15452,0.23193160218818248
572,13466,0.15135282894136914
573,13961,0.15555930228361547
574,4074,0.09154951046878695
575,11682,0.1697350722649255
576,18739,0.09554140753904132
577,12474,0.1484388401978834
578,10883,0.1745097914175607
579,12662,0.12786035190666012
580,6610,0.14145812033614089
581,7048,0.14866824247736427
582,9852,0.2182322964580222
583,6333,0.1219801708053179
584,11099,0.09242592436186983
585,1703,0.41720801317320216
586,7841,0.1396868539925018
587,6194,0.17602058176418736
588,1559,0.6101427853152794
589,13617,0.15613486760343348
590,8467,0.2810135957219556
591,19326,0.10650916706982586
592,9684,0.18270511898582809
593,5722,0.3827604256319063
594,6903,0.13883419049117035
595,16079,0.21463227098606838
596,9662,0.14916560424664266
597,14172,0.16377923719127024
598,3310,0.16336689282378486
599,15338,0.10786856239077575
600,3641,0.12470187058194346
601,19622,0.31350735690305664
602,9399,0.16989307210204618
603,6662,0.1163357781918345
604,7767,0.2528695430776111
605,7633,0.11160156379182457
606,5948,0.0795433009771937
607,15508,0.222876037024213
608,2145,0.3147613383505392
609,14923,0.16580282440165578
610,10732,0.39906924159420487
611,14122,0.051337217339317134
612,2615,0.15314067872196477
613,12429,0.2025357699843137
614,11986,0.14116521497873205
615,9495,0.4004788832297232
616,3077,0.16488196140866182
617,684,0.1173182052253422
618,8819,0.7681085226479425
619,952,0.12725211650246965
620,15832,0.09985992675157991
621,1834,0.22134274337836346
622,12193,0.5420444775904489
623,3700,0.14722102658853103
624,14378,0.17412455163967597
625,17369,0.5749584389175547
626,9968,0.20609327308162864
627,16473,0.26644286083910806
628,9598,0.19741823335777087
629,10802,0.1976479705556998
630,18094,0.08422163691131375
631,11020,0.09977479358464028
632,16130,0.19136267052235253
633,15914,0.08684329823383836
634,15318,0.31324055816405383
635,9803,0.04479809550496701
636,7100,0.10664764482694299
637,2429,0.17752569600397705
638,15720,0.08849632667765876
639,1028,0.5069161215540107
640,18796,0.5682604745278896
641,4458,0.2290842924182728
642,13943,0.10963694622844308
643,6615,0.19746101212949846
644,9897,0.19109025835012616
645,5282,0.47600516963912176
646,15845,0.08015517465768279
647,9032,0.1522914748812426
648,5679,0.19895010692940063
649,9927,0.2283337087240693
650,13786,0.35111662531103943
651,19504,0.05861746225147699
652,16773,0.2659912989323288
653,4426,0.11408188403967015
654,3884,0.23491798516828227
655,1137,0.1979552883476454
656,11552,0.2733113416077312
657,4206,0.14754595719522068
658,10812,0.25376930371668344
659,1621,0.1677873034305483
660,1103,0.12921320939678646
661,18684,0.5245695581425611
662,7672,0.5178955884641505
663,17836,0.10865673869922832
664,14439,0.1985047479771336
665,17795,0.11756500752527488
666,7459,0.27125107653960767
667,11479,0.09069808104697046
668,9926,0.1772523720671498
669,14910,0.4186237069166392
670,13127,0.183947743451118
671,707,0.20851638899103794
672,19394,0.09103767612984802
673,5005,0.22678909834209926
674,19223,0.06741209827849184
675,10192,0.10505413293686292
676,7779,0.19490896701789506
677,14606,0.3032144966640893
678,6284,0.15670036424527894
679,4723,0.13446965330656724
680,15996,0.03426018878037092
681,18489,0.5231031440250069
682,11910,0.41950457762786364
683,10790,0.09005596161025357
684,8048,0.22611904584012849
685,583,0.1482152916844644
686,17518,0.159136906296349
687,17454,0.22699656969295617
688,8740,0.2031160353659822
689,18475,0.14106653930668936
690,15343,0.3634194580063724
691,3973,0.2279856259643449
692,18680,0.03421731978568017
693,7940,0.10056157343507044
694,15829,0.06659797797523981
695,16684,0.12361050477416706
696,15974,0.05231072976264111
697,17888,0.462964693905877
698,11323,0.4615170983960126
699,3575,0.1723568396863871
700,15077,0.1621410361946926
701,685,0.12719988731430606
702,18074,0.28163004981232953
703,7862,0.16068926081846546
704,8308,0.2634457875125777
705,13557,0.44705047990912505
706,19333,0.11773910117225835
707,12757,0.2340785842458857
708,15314,0.2398443929248671
709,19611,0.15749823941142116
710,9438,0.15284682255193024
711,1679,0.1798554566416733
712,11825,0.2866045924087913
713,16258,0.5052594772968397
714,12772,0.25145001326095545
715,4168,0.13718309646718138
716,16620,0.18229227242617407
717,9983,0.3271012221037471
718,19177,0.38374928799010516
719,974,0.13581428916508628
720,4221,0.04362468979448168
721,17916,0.6248930691806844
722,15525,0.20803039250992866
723,2824,0.11123351543357557
724,11826,0.3926237479677016
725,12455,0.08914211616102158
726,9873,0.18063525936429375
727,3830,0.059098703117912585
728,17183,0.041788873558086026
729,17940,0.2704940695664317
730,18073,0.270236481820495
731,3336,0.17493672095644772
732,10945,0.14085179999596278
733,6528,0.1566675623215396
734,10967,0.28205413106121996
735,7170,0.3066686279087973
736,15700,0.2360549609662037
737,15065,0.6171134569318677
738,2864,0.20796104898120626
739,10140,0.17112199923276375
740,11664,0.188796585760165
741,15641,0.12139773237947246
742,18114,0.32133567109502975
743,6815,0.3171572960602175
744,1538,0.5571840474923471
745,29,0.147531793978401
746,604,0.18377342366512994
747,3223,0.2658928992699567
748,11738,0.2158866919851668
749,10725,0.1231750522979936
750,12655,0.19285265855431452
751,13310,0.2686176391582823
752,14563,0.41674796963667426
753,6031,0.12162685797828683
754,13897,0.11582495327075434
755,5430,0.12693065674495027
756,2287,0.6885488330197961
757,10083,0.17992921432470466
758,10912,0.20227455878730416
759,9224,0.20617728911777808
760,16029,0.09342055360810568
761,18121,0.6207164040423627
762,3268,0.21353581525605997
763,15704,0.2513598567558846
764,7496,0.19564446555026627
765,13733,0.4574752052542732
766,5034,0.17098564273863476
767,8804,0.1369655963596304
768,11533,0.12997914957398266
769,4439,0.06292901114201985
770,15439,0.2491255626447342
771,4931,0.2264691801379505
772,6521,0.3739321830712141
773,16944,0.18155783443330298
774,14400,0.22952427712113455
775,15569,0.0724888727222046
776,17029,0.6972619769746307
777,2077,0.136288493305898
778,9022,0.1833816834146113
779,2281,0.12136553108014966
780,3467,0.11632841639455516
781,15154,0.38390629129764625
782,1656,0.5479404990422538
783,5967,0.20642146071691425
784,16929,0.07441001444366152
785,4797,0.444782159601694
786,15007,0.1994986605211972
787,16073,0.25440428609872967
788,15031,0.10305671477557496
789,12687,0.42694270985882465
790,12407,0.14904693518922404
791,16205,0.19456394877973704
792,10612,0.3650195539731629
793,18261,0.20304938875787365
794,6619,0.25025957324246606
795,15049,0.6774014900999462
796,14843,0.17136647537962502
797,4717,0.15434627360142947
798,15960,0.5153975501311179
799,15680,0.10413620154412385
800,14362,0.316044473712528
801,11192,0.21181966415220863
802,14715,0.29189465305529855
803,7995,0.23772540689715985
804,10439,0.2036529845898693
805,5469,0.02387496707045405
806,19486,0.08056517056300108
807,10250,0.3111377599616915
808,13570,0.22368234765618877
809,5002,0.14569772881607454
810,16847,0.04508751975832716
811,6226,0.34809993969913816
812,6664,0.17094120288021092
813,5548,0.254275424586256
814,11259,0.3935994812540019
815,15737,0.262880705361947
816,9654,0.13814470259585954
817,10415,0.15054923732584063
818,18051,0.12732309675964892
819,10691,0.06782885087190622
820,19214,0.23773657642952128
821,17403,0.2659912989323288
822,1445,0.10956090927243389
823,6880,0.12608946432544374
824,14067,0.1385275532903475
825,9724,0.16849371795223891
826,16361,0.14965127609628617
827,14713,0.4605863419569147
828,17389,0.5877599292514932
829,19382,0.08606068814193549
830,6517,0.16806641097041522
831,8119,0.24350595470134684
832,14311,0.29536601185616695
833,18768,0.3574680507281525
834,7890,0.43430825921785343
835,332,0.15349447081173645
836,17020,0.20959997187869953
837,7956,0.19491518144620823
838,4570,0.36467250251285643
839,15456,0.24470527795909264
840,433,0.0940868385653611
841,5630,0.2510789145961882
842,16064,0.040258845840910724
843,8566,0.2460821913243524
844,4265,0.16161888694837354
845,11475,0.13711730536497
846,3090,0.08465828004759413
847,2452,0.2258225167516034
848,12267,0.10799849227768546
849,10583,0.14733838631350488
850,6183,0.11492551190809641
851,308,0.1603906689417406
852,15181,0.12301062202946031
853,12699,0.11437773349645745
854,10328,0.19402728191155744
855,13775,0.24510571281393406
856,11867,0.1458726916266689
857,7527,0.040542334656893324
858,8917,0.31755692772627786
859,15900,0.1319846624270789
860,11618,0.4457448814429749
861,2808,0.39660311004473525
862,19073,0.2020741692168086
863,7163,0.30272051749670104
864,15762,0.10278976259270904
865,8971,0.17941990328071944
866,17140,0.0530543108376631
867,2549,0.3462934747750863
868,15331,0.25075147957242716
869,17370,0.11554985508444787
870,11573,0.16316831612821864
871,6855,0.07632251920564333
872,15559,0.11310871858454666
873,12666,0.2096672050042283
874,113,0.8053906147869727
875,2342,0.1436282405975774
876,3662,0.3423617957360753
877,15039,0.10777357577518332
878,19357,0.6847380854056809
879,989,0.255669492682323
880,15977,0.44310807746879444
881,11154,0.1905925949801558
882,9192,0.058393009988255196
883,18933,0.21432844122973588
884,14576,0.18825700599228312
885,7822,0.15543366204886988
886,17494,0.24986420511523344
887,5432,0.12731522655458222
888,3886,0.10664228011993775
889,19099,0.48001898077707084
890,17444,0.39847806363011107
891,2642,0.13653002687056723
892,18575,0.11302359154263521
893,19419,0.13191533949984513
894,14837,0.1356302624663634
895,17583,0.35155998570977864
896,541,0.16689054985377744
897,925,0.16699091475174987
898,2814,0.11459498108452597
899,19321,0.11807494802231165
900,3681,0.17706115403118527
901,7578,0.07626123675073028
902,7804,0.14251048327185195
903,8736,0.40233062621006666
904,14610,0.11241190756742181
905,6798,0.28080212919315717
906,4105,0.09018993135122925
907,13721,0.28269511923793383
908,12498,0.10628351885951312
909,6786,0.2340019732600946
910,9649,0.20464332076010106
911,3925,0.16249611489682728
912,6970,0.23709531920538904
913,4371,0.18179351087113158
914,2903,0.11563050542467823
915,11164,0.11783451042145442
916,80,0.11595032204709156
917,5190,0.11776490950648813
918,17562,0.1840771039448364
919,14141,0.17420061516049767
920,8287,0.14879465684454868
921,411,0.12390531054892431
922,1134,0.20145047937084026
923,15565,0.16683819138873168
924,4317,0.17494797299418322
925,10076,0.17418335850918826
926,5891,0.15309202840504318
927,17195,0.2985329719567168
928,14646,0.5931719192438616
929,15792,0.337619639454725
930,9107,0.16080505498453057
931,5361,0.17249107304705166
932,17503,0.09295740157553706
933,3438,0.11323845834904038
934,613,0.2466316114678246
935,8955,0.19672000053821362
936,5023,0.16743993607043486
937,12087,0.10558154663222294
938,14692,0.18365446438587255
939,14154,0.2886665835349987
940,10225,0.2204311666268901
941,9812,0.16713464326533026
942,2513,0.0812624127176579
943,12279,0.1928908923038831
944,2165,0.2752131062802134
945,8865,0.22159690116090525
946,5800,0.08557044523945248
947,11100,0.09731184475416507
948,129,0.38851497495779297
949,15122,0.5800190242417131
950,9581,0.1542913227292619
951,15400,0.6429412668407318
952,4437,0.11601304613291352
953,4936,0.13009696928129894
954,13375,0.18711230844487703
955,2441,0.13931039735106038
956,4070,0.6606909702343166
957,4840,0.3435568767888598
958,13182,0.08404229880675351
959,7385,0.17428881482152295
960,17666,0.23310127924044036
961,11947,0.04907018642054315
962,3656,0.1686123636098437
963,1486,0.4341691642964346
964,10787,0.11362582923088843
965,5581,0.10854309270177605
966,10856,0.1665712741879351
967,18775,0.2803247558547412
968,7186,0.12447098338973633
969,4983,0.21241999027392144
970,14724,0.12793153614071562
971,1462,0.15308982319805292
972,13904,0.06528531505904636
973,1179,0.0967855541118007
974,1554,0.22607052671318806
975,12135,0.3565334418497349
976,12130,0.45738062427264353
977,15273,0.12383912326374026
978,6767,0.15944054429877624
979,1640,0.2917424503534647
980,18014,0.3589369215949447
981,12364,0.12143149747141116
982,7277,0.3256153149316987
983,17245,0.23841472562765742
984,18516,0.24764432621181173
985,13132,0.10439227824159736
986,9113,0.182572000367232
987,14772,0.11968065603421804
988,13848,0.21307390725423736
989,5311,0.17279306229782476
990,8585,0.5389458516412884
991,9252,0.4192463391392675
992,4476,0.41953643115133116
993,7931,0.1244291980273016
994,7311,0.2502970534094293
995,7434,0.24417274574396447
996,2608,0.10466600590319283
997,11180,0.3083879119438519
998,17396,0.4709591325412642
999,15286,0.11968776206271209
1000,13430,0.17288267309831148
1001,5920,0.175884165033997
1002,237,0.2534482767853248
